timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-11 21:04:27.969,0.9,4.5,0.0,29.3,70.7,1.1,0.0,0.0,0.0,0.0,0.0,1.1,0.0,1.1,0.0,1.1,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,1.1,4.63,6657.7,57501.2
2026-04-11 21:04:28.985,1.917,16.5,7.9,100.0,7.8,8.9,7.8,9.8,8.8,8.8,7.8,7.9,8.8,8.8,7.8,7.9,7.9,8.8,8.9,8.8,8.7,8.7,7.9,7.9,7.9,12.53,6612.6,57546.2
2026-04-11 21:04:30.003,2.935,7.9,0.0,91.2,6.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.62,6797.5,57361.4
2026-04-11 21:04:31.021,3.953,66.0,1.0,3.9,36.9,1.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9,4.94,6944.8,57214.1
2026-04-11 21:04:32.040,4.972,42.7,1.0,65.7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.81,7068.1,57090.8
2026-04-11 21:04:33.065,5.997,14.0,10.9,70.3,2.9,6.9,1.0,5.9,1.0,4.0,1.0,5.9,2.0,2.0,2.9,4.0,2.9,3.9,3.9,6.9,3.9,2.0,2.9,2.0,3.9,6.96,7102.9,57056.0
2026-04-11 21:04:34.084,7.015,6.9,4.9,100.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.03,7113.9,57045.0
2026-04-11 21:04:35.102,8.034,7.8,63.4,55.9,0.0,8.8,0.0,3.9,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.24,7133.1,57025.8
2026-04-11 21:04:36.120,9.052,33.0,32.4,52.0,0.0,18.6,0.0,4.0,0.0,5.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.25,7140.8,57018.1
2026-04-11 21:04:37.138,10.069,9.9,0.0,98.0,0.0,10.8,0.0,2.0,1.0,4.0,0.0,3.9,0.0,0.0,0.0,2.9,1.0,0.0,1.9,0.0,1.9,0.0,0.0,0.0,1.0,5.76,7143.7,57015.2
2026-04-11 21:04:38.157,11.089,14.7,5.9,82.4,0.0,13.9,0.0,4.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.24,7150.9,57008.0
2026-04-11 21:04:39.176,12.108,18.6,12.0,97.1,0.0,12.7,0.0,2.9,0.0,2.0,0.0,4.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38,7166.4,56992.5
2026-04-11 21:04:40.193,13.124,25.3,3.9,83.2,0.0,20.6,0.0,8.8,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,6.2,7174.9,56983.9
