timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:11:24.753, 0, 0 %, 0 %, 77230 MiB, 124.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:11:24.760, 1, 0 %, 0 %, 77258 MiB, 118.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:11:24.764, 2, 0 %, 0 %, 77258 MiB, 119.46 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:11:24.768, 3, 0 %, 0 %, 76778 MiB, 132.25 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:11:24.772, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:11:24.777, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:11:24.782, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:11:24.787, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:11:26.793, 0, 0 %, 0 %, 77230 MiB, 124.16 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:11:26.793, 1, 0 %, 0 %, 77258 MiB, 118.07 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:11:26.793, 2, 0 %, 0 %, 77258 MiB, 119.27 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:11:26.793, 3, 0 %, 0 %, 76778 MiB, 131.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:11:26.793, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:11:26.793, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:11:26.793, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:11:26.793, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:11:28.794, 0, 0 %, 0 %, 77230 MiB, 123.87 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:11:28.794, 1, 0 %, 0 %, 77258 MiB, 117.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:11:28.794, 2, 0 %, 0 %, 77258 MiB, 119.09 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:11:28.794, 3, 0 %, 0 %, 76778 MiB, 131.51 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:11:28.794, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:11:28.794, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:11:28.794, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:11:28.794, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:11:30.794, 0, 0 %, 0 %, 77230 MiB, 123.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:11:30.795, 1, 0 %, 0 %, 77258 MiB, 117.61 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:11:30.795, 2, 0 %, 0 %, 77258 MiB, 118.94 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:11:30.795, 3, 0 %, 0 %, 76778 MiB, 131.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:11:30.795, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
