timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:36:14.067, 0, 0 %, 0 %, 77222 MiB, 125.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:36:14.073, 1, 0 %, 0 %, 77258 MiB, 118.62 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:36:14.077, 2, 0 %, 0 %, 77258 MiB, 120.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:36:14.081, 3, 0 %, 0 %, 76778 MiB, 133.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:36:14.085, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:36:14.091, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:36:14.096, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:36:14.101, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:36:16.106, 0, 0 %, 0 %, 77222 MiB, 124.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:36:16.106, 1, 0 %, 0 %, 77258 MiB, 118.36 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:36:16.106, 2, 0 %, 0 %, 77258 MiB, 120.03 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:36:16.106, 3, 0 %, 0 %, 76778 MiB, 133.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:36:16.106, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:36:16.106, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:36:16.106, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:36:16.106, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:36:18.106, 0, 0 %, 0 %, 77222 MiB, 124.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:36:18.107, 1, 0 %, 0 %, 77258 MiB, 118.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:36:18.107, 2, 0 %, 0 %, 77258 MiB, 119.84 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:36:18.107, 3, 0 %, 0 %, 76778 MiB, 132.96 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:36:18.107, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:36:18.107, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:36:18.107, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:36:18.107, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:36:20.107, 0, 0 %, 0 %, 77222 MiB, 124.35 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:36:20.107, 1, 0 %, 0 %, 77258 MiB, 117.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:36:20.107, 2, 0 %, 0 %, 77258 MiB, 119.64 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:36:20.107, 3, 0 %, 0 %, 76778 MiB, 132.63 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:36:20.107, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:36:20.108, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:36:20.108, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:36:20.108, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:36:22.108, 0, 0 %, 0 %, 77222 MiB, 124.09 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:36:22.108, 1, 0 %, 0 %, 77258 MiB, 117.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:36:22.108, 2, 0 %, 0 %, 77258 MiB, 119.58 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
