timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-29 09:58:45.194,0.901,14.9,14.9,14.0,14.0,14.9,50.0,14.9,14.9,14.9,14.0,17.2,14.0,14.9,14.9,14.0,63.4,19.99,2538.5,190680.2
2026-03-29 09:58:46.229,1.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,100.0,6.49,2587.2,190631.5
2026-03-29 09:58:47.270,2.977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,99.0,6.49,2642.8,190575.9
2026-03-29 09:58:48.310,4.017,15.5,12.7,13.6,13.7,12.7,13.6,13.7,12.7,12.7,13.7,13.6,12.7,12.7,13.6,13.6,100.0,18.8,2711.3,190507.5
2026-03-29 09:58:49.335,5.042,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,0.0,100.0,6.56,2770.0,190448.7
2026-03-29 09:58:50.360,6.067,0.0,23.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,76.9,6.56,2860.2,190358.5
2026-03-29 09:58:51.402,7.11,12.6,45.2,12.6,12.5,12.6,12.5,12.6,13.3,13.5,12.6,15.5,13.5,13.5,12.6,12.6,66.7,18.4,3001.0,190217.8
2026-03-29 09:58:52.441,8.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,1.0,0.0,0.0,0.0,99.0,6.49,3053.9,190164.9
2026-03-29 09:58:53.483,9.19,1.0,0.0,0.0,1.0,1.9,0.0,0.0,2.9,0.0,0.0,2.9,0.0,0.0,0.0,0.0,100.0,6.86,3125.9,190092.9
2026-03-29 09:58:54.529,10.236,12.6,12.6,13.6,12.5,13.5,12.6,12.6,12.6,12.6,13.3,16.3,12.7,12.6,12.6,12.6,100.0,18.46,3168.1,190050.7
2026-03-29 09:58:55.571,11.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,99.1,6.44,3207.4,190011.3
2026-03-29 09:58:56.613,12.32,6.7,0.0,3.8,22.9,0.0,0.0,1.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,1.0,67.6,6.67,2790.3,190428.5
2026-03-29 09:58:57.655,13.362,1.0,1.0,1.0,43.3,1.9,1.0,10.5,56.7,55.3,1.0,3.8,1.0,1.0,1.0,1.0,3.8,11.52,3197.8,190020.9
2026-03-29 09:58:58.701,14.408,13.7,13.7,13.6,100.0,13.7,14.7,13.7,13.6,13.6,13.7,15.5,13.7,15.7,13.7,13.6,100.0,24.76,3327.8,189891.0
2026-03-29 09:58:59.729,15.436,0.0,0.0,0.0,99.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,98.1,12.69,3429.8,189788.9
2026-03-29 09:59:00.770,16.477,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9,0.0,3.8,0.0,0.0,30.8,12.78,3515.6,189703.1
2026-03-29 09:59:01.812,17.519,20.4,20.6,20.6,66.0,20.0,54.4,21.4,20.4,20.4,21.4,100.0,21.4,21.6,20.6,20.6,20.6,30.65,3635.3,189583.5
2026-03-29 09:59:02.836,18.544,2.9,2.9,2.9,2.9,2.8,95.2,4.8,5.8,2.8,4.8,99.0,2.9,4.8,4.8,2.9,2.9,15.32,3726.1,189492.7
2026-03-29 09:59:03.884,19.591,12.7,13.6,13.6,12.7,13.7,13.5,13.7,13.7,0.0,13.7,97.1,99.0,13.6,3.9,0.0,13.7,21.76,3938.2,189280.6
2026-03-29 09:59:04.909,20.617,1.9,2.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,97.1,0.0,0.0,1.0,100.0,12.87,4188.4,189030.3
2026-03-29 09:59:05.951,21.658,3.8,76.0,8.7,10.6,5.8,4.8,6.7,5.7,3.9,4.8,2.9,99.0,5.8,4.8,4.8,99.0,21.69,4381.4,188837.3
2026-03-29 09:59:06.992,22.699,1.0,47.1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8.7,99.0,1.0,0.0,0.0,100.0,16.24,4457.7,188761.0
2026-03-29 09:59:08.029,23.736,16.3,14.3,14.2,91.3,1.0,15.4,12.6,12.5,12.5,12.6,0.0,100.0,1.0,14.2,12.5,21.2,21.98,4514.7,188704.1
2026-03-29 09:59:09.071,24.778,0.0,0.0,1.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.9,2.9,12.86,4572.4,188646.4
2026-03-29 09:59:10.112,25.82,1.0,0.0,0.0,97.1,1.0,1.0,0.0,3.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3.8,12.98,4620.4,188598.4
2026-03-29 09:59:11.153,26.86,17.1,7.8,33.7,68.6,32.4,62.7,39.2,38.6,38.5,6.8,31.4,100.0,33.7,38.0,34.7,61.8,40.31,7544.3,185674.4
2026-03-29 09:59:12.174,27.881,1.0,0.0,2.9,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,19.06,7545.3,185673.4
2026-03-29 09:59:13.206,28.913,0.0,0.0,0.0,3.8,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,18.99,7552.6,185666.1
2026-03-29 09:59:14.246,29.953,0.0,0.0,0.0,0.0,0.0,100.0,3.8,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,19.11,7592.3,185626.5
2026-03-29 09:59:15.285,30.993,0.0,1.0,0.0,3.8,1.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,19.11,7597.2,185621.6
2026-03-29 09:59:16.328,32.035,1.0,0.0,0.0,2.9,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,18.99,7606.3,185612.5
2026-03-29 09:59:17.368,33.075,1.0,0.0,0.0,2.9,1.9,100.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,19.18,7619.1,185599.7
2026-03-29 09:59:18.407,34.114,1.0,1.0,0.0,3.8,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,100.0,19.18,7654.3,185564.5
2026-03-29 09:59:19.447,35.154,92.2,92.2,92.2,91.3,0.0,71.8,92.2,92.3,67.0,2.0,61.2,100.0,91.3,91.3,62.1,100.0,74.94,7766.2,185452.5
2026-03-29 09:59:20.473,36.18,99.0,99.0,99.0,99.0,4.8,57.7,99.0,99.0,56.3,1.0,52.0,100.0,99.0,99.0,54.4,100.0,76.14,7743.8,185474.9
2026-03-29 09:59:21.498,37.205,99.0,99.0,99.0,99.1,5.7,58.1,99.0,99.1,55.7,1.0,60.4,100.0,99.0,99.1,60.7,100.0,77.12,8151.0,185067.8
2026-03-29 09:59:22.549,38.256,100.0,100.0,100.0,100.0,2.9,67.0,100.0,100.0,63.4,0.0,66.7,100.0,100.0,100.0,68.0,100.0,79.25,8175.5,185043.3
2026-03-29 09:59:23.575,39.282,98.1,98.1,98.1,99.0,5.8,58.1,98.1,98.1,53.3,4.8,50.9,100.0,98.1,99.0,54.3,100.0,75.86,8220.0,184998.8
2026-03-29 09:59:24.624,40.332,99.0,98.0,99.0,98.1,2.9,59.8,99.0,99.0,100.0,100.0,2.9,100.0,99.0,98.1,60.8,100.0,82.22,8467.8,184750.9
2026-03-29 09:59:25.650,41.357,99.0,100.0,100.0,100.0,6.4,65.4,99.0,99.0,100.0,99.0,3.9,73.3,100.0,100.0,66.7,100.0,81.98,8522.6,184696.1
2026-03-29 09:59:26.691,42.399,100.0,100.0,99.0,99.0,7.2,53.3,100.0,100.0,100.0,100.0,1.0,5.9,99.0,99.1,55.8,100.0,76.21,8497.0,184721.8
2026-03-29 09:59:27.736,43.443,100.0,100.0,100.0,100.0,6.4,60.2,100.0,100.0,100.0,100.0,2.9,1.9,100.0,100.0,61.5,100.0,77.06,8527.4,184691.3
2026-03-29 09:59:28.778,44.485,100.0,99.0,100.0,100.0,4.6,68.6,100.0,100.0,99.0,100.0,3.8,0.0,100.0,100.0,67.6,100.0,77.66,8497.9,184720.9
2026-03-29 09:59:29.819,45.526,99.1,100.0,100.0,100.0,8.8,54.4,99.1,99.0,100.0,99.0,2.9,2.9,100.0,100.0,55.8,100.0,76.31,8454.7,184764.0
2026-03-29 09:59:30.860,46.568,100.0,100.0,100.0,100.0,3.7,57.7,100.0,100.0,100.0,100.0,4.8,1.0,100.0,100.0,60.6,100.0,76.74,8559.1,184659.6
2026-03-29 09:59:31.902,47.609,99.0,99.0,98.1,99.0,7.3,63.1,99.0,99.0,99.0,99.0,57.7,1.0,98.1,99.0,16.7,100.0,77.12,8534.9,184683.8
2026-03-29 09:59:32.929,48.636,100.0,100.0,100.0,99.0,3.8,55.3,100.0,100.0,100.0,100.0,57.3,0.0,100.0,99.0,2.0,100.0,76.03,8494.7,184724.0
2026-03-29 09:59:33.955,49.662,100.0,99.0,100.0,100.0,8.2,60.8,100.0,100.0,99.0,100.0,60.8,0.0,100.0,100.0,2.0,100.0,76.86,8524.5,184694.3
2026-03-29 09:59:34.981,50.689,99.0,100.0,99.0,99.0,4.7,63.7,99.0,99.0,100.0,99.0,59.8,1.9,99.0,99.0,2.9,100.0,76.56,8477.4,184741.3
2026-03-29 09:59:36.008,51.715,99.0,99.0,99.0,100.0,5.6,60.2,99.0,99.0,99.0,99.0,59.6,1.9,99.0,100.0,1.9,100.0,76.33,8528.9,184689.9
2026-03-29 09:59:37.037,52.745,74.5,73.8,75.5,73.8,4.7,88.3,73.5,74.0,73.5,75.5,62.1,2.0,74.3,74.0,0.0,100.0,62.47,19273.0,173945.7
2026-03-29 09:59:38.062,53.769,100.0,100.0,100.0,100.0,5.6,90.1,100.0,100.0,100.0,100.0,89.2,0.0,100.0,100.0,4.8,100.0,80.61,36697.9,156520.8
2026-03-29 09:59:39.091,54.798,48.0,49.0,49.0,48.5,1.0,97.1,48.5,50.0,49.0,48.5,46.6,1.0,48.0,48.0,1.0,100.0,45.83,41366.0,151852.7
2026-03-29 09:59:40.115,55.823,0.0,0.0,0.0,1.0,0.0,100.0,0.0,1.0,2.9,0.0,0.0,1.9,27.6,0.0,0.0,8.7,8.94,41393.8,151824.9
2026-03-29 09:59:41.156,56.863,0.0,0.0,0.0,0.0,1.0,100.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.61,41409.5,151809.2
2026-03-29 09:59:42.196,57.904,1.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56,41410.0,151808.7
2026-03-29 09:59:43.237,58.945,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.61,41409.6,151809.1
2026-03-29 09:59:44.278,59.985,1.0,0.0,1.0,1.0,0.0,100.0,0.0,0.0,2.9,1.9,0.0,0.0,1.0,0.0,0.0,2.9,6.98,41429.0,151789.7
2026-03-29 09:59:45.319,61.026,12.9,12.9,13.7,12.7,12.9,100.0,13.7,13.7,81.4,13.9,12.7,12.9,12.7,12.7,12.9,32.4,24.01,41645.6,151573.1
2026-03-29 09:59:46.340,62.048,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,100.0,12.81,41678.7,151540.0
2026-03-29 09:59:47.381,63.088,0.0,0.0,1.0,0.0,1.0,100.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12.86,41751.6,151467.1
2026-03-29 09:59:48.422,64.129,12.9,12.7,12.7,12.7,12.7,100.0,13.6,14.7,12.7,14.7,12.7,13.6,12.7,12.7,12.7,100.0,23.99,41821.5,151397.3
2026-03-29 09:59:49.449,65.156,1.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,3.8,0.0,1.0,0.0,0.0,1.0,98.1,12.87,41895.5,151323.2
2026-03-29 09:59:50.489,66.196,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,3.8,0.0,0.0,1.0,0.0,1.0,69.2,11.0,41917.2,151301.6
2026-03-29 09:59:51.531,67.238,1.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,31.1,8.56,41979.4,151239.3
2026-03-29 09:59:52.571,68.278,1.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,93.3,12.39,42001.8,151217.0
2026-03-29 09:59:53.611,69.318,2.8,0.0,0.0,4.8,1.0,100.0,0.0,1.0,0.0,3.8,0.0,97.1,10.5,2.9,0.0,4.7,14.29,42019.0,151199.8
2026-03-29 09:59:54.652,70.359,12.8,5.7,5.6,1.0,1.9,100.0,1.9,3.9,1.9,6.8,1.0,44.2,1.0,13.5,3.8,22.8,14.24,42041.8,151176.9
2026-03-29 09:59:55.696,71.403,43.0,41.2,45.1,57.8,31.4,95.1,41.7,41.7,41.2,40.8,32.0,81.0,37.3,58.4,42.0,41.2,48.18,42101.1,151117.7
2026-03-29 09:59:56.719,72.427,100.0,100.0,47.2,67.0,99.0,99.0,100.0,100.0,100.0,100.0,71.8,100.0,31.7,72.8,71.8,100.0,85.02,42110.0,151108.7
2026-03-29 09:59:57.754,73.461,100.0,100.0,57.3,72.1,98.1,100.0,100.0,100.0,100.0,100.0,72.5,100.0,72.8,99.0,72.8,100.0,90.29,42119.4,151099.3
2026-03-29 09:59:58.786,74.493,73.1,100.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,73.3,100.0,71.2,54.8,74.0,100.0,90.34,42128.3,151090.5
2026-03-29 09:59:59.818,75.525,71.3,100.0,52.0,70.3,100.0,100.0,100.0,100.0,100.0,100.0,72.5,100.0,100.0,100.0,72.5,100.0,89.91,42118.0,151100.7
2026-03-29 10:00:00.845,76.552,65.1,70.5,44.9,67.9,100.0,100.0,100.0,100.0,100.0,99.1,63.2,100.0,100.0,100.0,65.4,100.0,86.01,42085.4,151133.3
2026-03-29 10:00:01.897,77.604,70.9,49.5,47.6,72.1,99.0,100.0,100.0,100.0,100.0,100.0,65.0,99.0,100.0,100.0,66.0,100.0,85.57,42116.1,151102.6
2026-03-29 10:00:02.930,78.638,59.2,86.3,57.1,66.0,100.0,100.0,100.0,100.0,100.0,100.0,59.2,100.0,100.0,100.0,60.2,100.0,86.75,42141.9,151076.9
2026-03-29 10:00:03.958,79.665,59.2,71.8,68.3,61.8,100.0,100.0,100.0,100.0,100.0,100.0,59.8,99.0,100.0,100.0,60.4,100.0,86.27,42087.1,151131.6
2026-03-29 10:00:04.991,80.698,61.5,67.3,58.8,78.4,100.0,100.0,100.0,100.0,100.0,100.0,61.5,100.0,100.0,100.0,61.0,100.0,86.78,42096.3,151122.4
2026-03-29 10:00:06.024,81.731,66.7,8.8,64.1,17.5,95.1,98.1,100.0,100.0,100.0,100.0,68.6,21.6,100.0,100.0,64.7,100.0,75.33,42108.1,151110.6
2026-03-29 10:00:07.051,82.758,67.6,2.9,60.8,2.0,100.0,100.0,100.0,100.0,100.0,100.0,60.2,0.0,100.0,100.0,66.0,100.0,72.47,42121.2,151097.5
2026-03-29 10:00:08.077,83.784,88.2,79.8,59.0,4.8,20.4,66.0,100.0,100.0,100.0,100.0,54.4,0.0,100.0,100.0,56.7,100.0,70.58,42130.1,151088.6
2026-03-29 10:00:09.113,84.82,99.0,100.0,66.7,2.0,2.9,63.1,100.0,100.0,100.0,100.0,62.1,2.9,99.0,100.0,64.7,100.0,72.65,42083.8,151134.9
2026-03-29 10:00:10.140,85.847,100.0,100.0,62.7,0.0,1.0,66.7,100.0,100.0,99.0,99.0,56.7,1.0,100.0,100.0,60.4,100.0,71.66,42084.6,151134.1
2026-03-29 10:00:11.165,86.872,100.0,100.0,65.7,1.9,1.0,60.2,100.0,100.0,100.0,100.0,59.4,2.0,100.0,100.0,64.7,100.0,72.18,42109.8,151108.9
2026-03-29 10:00:12.192,87.899,100.0,100.0,68.0,1.0,2.0,68.0,100.0,100.0,100.0,100.0,60.6,0.0,100.0,100.0,65.4,100.0,72.81,42135.3,151083.4
2026-03-29 10:00:13.219,88.926,100.0,100.0,69.6,1.0,0.0,64.1,100.0,100.0,100.0,100.0,64.1,3.9,100.0,100.0,67.6,100.0,73.14,42099.9,151118.8
2026-03-29 10:00:14.250,89.957,100.0,100.0,100.0,2.9,1.9,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,99.0,100.0,100.0,81.67,42100.3,151118.4
2026-03-29 10:00:15.280,90.987,100.0,100.0,100.0,0.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,81.61,42100.3,151118.4
2026-03-29 10:00:16.310,92.018,100.0,99.0,100.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,99.0,100.0,81.49,42100.1,151118.7
2026-03-29 10:00:17.339,93.046,100.0,100.0,100.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,81.5,42100.1,151118.7
2026-03-29 10:00:18.372,94.079,100.0,100.0,100.0,1.9,2.9,100.0,100.0,100.0,100.0,100.0,99.0,2.0,100.0,100.0,100.0,100.0,81.61,42100.1,151118.7
2026-03-29 10:00:19.402,95.109,100.0,100.0,100.0,1.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,100.0,100.0,81.74,42100.3,151118.4
2026-03-29 10:00:20.434,96.141,100.0,100.0,100.0,1.0,2.0,100.0,99.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,81.5,42100.3,151118.5
2026-03-29 10:00:21.464,97.171,100.0,100.0,100.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,81.56,42100.0,151118.7
2026-03-29 10:00:22.494,98.201,100.0,100.0,100.0,1.9,2.9,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,81.73,42100.0,151118.7
2026-03-29 10:00:23.527,99.234,100.0,100.0,100.0,3.8,3.9,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,81.91,42114.5,151104.2
2026-03-29 10:00:24.557,100.264,100.0,100.0,100.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,81.56,42114.5,151104.2
2026-03-29 10:00:25.587,101.294,100.0,100.0,100.0,0.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,81.61,42114.5,151104.2
2026-03-29 10:00:26.618,102.325,100.0,100.0,99.0,2.8,3.9,100.0,100.0,99.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,81.72,42114.8,151104.0
2026-03-29 10:00:27.648,103.355,100.0,100.0,100.0,1.0,5.8,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,81.86,42114.5,151104.3
2026-03-29 10:00:28.681,104.389,100.0,100.0,100.0,1.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,81.56,42114.5,151104.3
2026-03-29 10:00:29.711,105.419,100.0,100.0,100.0,1.9,2.0,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,100.0,100.0,81.74,42114.5,151104.3
2026-03-29 10:00:30.741,106.448,100.0,100.0,100.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,81.56,42099.3,151119.4
2026-03-29 10:00:31.772,107.479,100.0,100.0,100.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,81.56,42114.2,151104.6
2026-03-29 10:00:32.802,108.509,100.0,100.0,100.0,1.9,3.8,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,100.0,81.72,42114.2,151104.6
2026-03-29 10:00:33.837,109.544,99.0,100.0,100.0,1.9,2.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,81.56,42114.2,151104.6
2026-03-29 10:00:34.868,110.575,100.0,100.0,100.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,81.5,42114.2,151104.6
2026-03-29 10:00:35.895,111.603,100.0,100.0,100.0,1.9,1.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,81.56,42114.2,151104.6
2026-03-29 10:00:36.926,112.633,100.0,100.0,100.0,1.0,3.8,100.0,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,100.0,100.0,81.79,42114.2,151104.6
2026-03-29 10:00:37.956,113.664,100.0,100.0,100.0,1.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,100.0,100.0,81.74,42114.2,151104.6
2026-03-29 10:00:38.989,114.697,100.0,100.0,100.0,6.5,2.0,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,81.96,42114.4,151104.3
2026-03-29 10:00:40.020,115.727,100.0,100.0,100.0,0.0,3.9,100.0,100.0,100.0,99.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,81.61,42114.4,151104.3
2026-03-29 10:00:41.048,116.755,100.0,100.0,100.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,81.5,42114.4,151104.3
2026-03-29 10:00:42.077,117.785,100.0,100.0,100.0,1.9,2.9,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,100.0,100.0,81.79,42114.4,151104.3
2026-03-29 10:00:43.106,118.813,100.0,100.0,100.0,2.8,2.9,100.0,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,100.0,100.0,81.84,42114.4,151104.3
2026-03-29 10:00:44.144,119.852,100.0,100.0,100.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,81.56,42114.4,151104.3
2026-03-29 10:00:45.173,120.88,100.0,100.0,100.0,1.0,3.8,100.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,100.0,81.73,42114.4,151104.3
2026-03-29 10:00:46.202,121.909,100.0,100.0,100.0,1.9,1.0,100.0,100.0,100.0,100.0,99.0,100.0,2.9,100.0,100.0,100.0,100.0,81.55,42114.4,151104.4
2026-03-29 10:00:47.235,122.942,100.0,100.0,100.0,1.9,2.0,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,100.0,100.0,81.74,42114.4,151104.4
2026-03-29 10:00:48.265,123.972,100.0,100.0,100.0,1.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,99.0,100.0,100.0,81.56,42114.4,151104.4
2026-03-29 10:00:49.296,125.004,100.0,100.0,100.0,1.9,1.9,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,100.0,100.0,81.73,42114.4,151104.4
2026-03-29 10:00:50.326,126.034,100.0,99.0,100.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,81.5,42114.1,151104.6
2026-03-29 10:00:51.355,127.062,100.0,100.0,100.0,1.9,2.0,100.0,100.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,100.0,100.0,81.74,42114.6,151104.1
2026-03-29 10:00:52.385,128.092,100.0,100.0,100.0,2.9,1.9,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,81.67,42114.6,151104.1
