timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-29 09:57:36.354,0.901,16.0,17.2,15.1,15.1,15.1,15.1,15.1,14.1,50.5,15.1,14.9,15.1,15.1,15.1,15.1,63.4,20.44,2513.4,190705.4
2026-03-29 09:57:37.379,1.926,0.9,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.61,2562.6,190656.2
2026-03-29 09:57:38.425,2.972,4.7,3.8,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,6.84,2618.3,190600.4
2026-03-29 09:57:39.468,4.014,13.7,12.7,13.9,14.6,12.9,13.6,13.6,13.7,13.7,12.9,13.6,13.6,12.9,12.7,12.7,100.0,18.8,2680.1,190538.6
2026-03-29 09:57:40.489,5.036,1.9,3.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,6.86,2724.2,190494.5
2026-03-29 09:57:41.531,6.077,25.5,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3,6.48,2867.4,190351.3
2026-03-29 09:57:42.574,7.121,42.7,12.4,12.5,12.5,12.5,16.3,12.5,12.5,12.5,12.5,12.5,12.5,12.6,12.5,12.5,69.9,18.21,2985.5,190233.2
2026-03-29 09:57:43.621,8.168,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1,6.37,3040.2,190178.6
2026-03-29 09:57:44.664,9.21,0.0,0.0,0.0,1.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.56,3111.2,190107.5
2026-03-29 09:57:45.705,10.252,14.3,13.5,13.3,13.5,12.6,16.3,13.3,12.6,12.6,13.3,12.6,12.5,13.5,12.5,13.5,100.0,18.74,3167.1,190051.7
2026-03-29 09:57:46.745,11.292,0.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.49,3206.7,190012.1
2026-03-29 09:57:47.788,12.335,1.9,10.5,0.0,0.0,27.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8,6.61,2789.3,190429.4
2026-03-29 09:57:48.833,13.379,8.3,8.3,9.2,9.2,43.1,8.3,8.3,8.3,18.3,63.3,8.3,8.3,8.3,8.3,8.3,11.0,14.82,3026.7,190192.1
2026-03-29 09:57:49.915,14.461,4.9,5.9,4.8,3.9,3.9,3.9,4.8,3.9,3.9,3.9,4.9,4.8,3.9,4.9,3.9,100.0,10.39,3093.4,190125.3
2026-03-29 09:57:50.943,15.49,1.0,3.8,0.0,1.0,0.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,99.0,6.73,3139.2,190079.6
2026-03-29 09:57:51.986,16.532,1.9,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.61,3200.4,190018.3
2026-03-29 09:57:53.033,17.579,15.9,16.2,12.6,13.5,13.5,14.3,12.5,12.5,13.3,13.3,15.2,13.3,12.6,12.5,13.3,100.0,19.03,3266.4,189952.4
2026-03-29 09:57:54.076,18.622,3.7,1.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1,6.66,3308.4,189910.3
2026-03-29 09:57:55.121,19.668,2.8,3.8,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,6.66,3465.2,189753.5
2026-03-29 09:57:56.177,20.724,6.5,7.7,4.7,7.8,2.9,3.8,3.8,5.8,3.8,2.9,1.9,51.9,6.7,2.9,1.9,96.2,13.2,3654.1,189564.7
2026-03-29 09:57:57.225,21.771,13.2,4.7,1.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.3,0.0,0.0,0.0,100.0,11.81,3668.5,189550.2
2026-03-29 09:57:58.268,22.814,1.9,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,6.61,3670.7,189548.0
2026-03-29 09:57:59.309,23.856,1.0,3.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.61,3673.2,189545.5
2026-03-29 09:58:00.350,24.897,0.0,2.9,1.0,0.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,6.67,3677.6,189541.1
2026-03-29 09:58:01.391,25.938,1.9,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,6.67,3679.8,189538.9
2026-03-29 09:58:02.432,26.979,1.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.55,3682.8,189535.9
2026-03-29 09:58:03.473,28.019,1.9,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.55,3686.7,189532.0
2026-03-29 09:58:04.514,29.061,1.9,0.0,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,6.61,3710.8,189507.9
2026-03-29 09:58:05.557,30.104,1.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,100.0,6.74,3712.0,189506.7
2026-03-29 09:58:06.600,31.146,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.56,3719.9,189498.8
2026-03-29 09:58:07.643,32.19,1.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.56,3728.5,189490.2
2026-03-29 09:58:08.684,33.231,1.0,3.8,1.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,100.0,6.92,3738.9,189479.9
2026-03-29 09:58:09.729,34.276,2.8,2.9,1.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.85,3748.5,189470.3
2026-03-29 09:58:10.771,35.318,1.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.56,4125.2,189093.5
2026-03-29 09:58:11.816,36.362,1.0,3.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.61,4143.9,189074.8
2026-03-29 09:58:12.859,37.406,1.9,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.55,4247.5,188971.2
