epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789682910.226,920911.919,315,1014,697,181638.77,856875.84,479.69
1789682915.246,920916.939,315,1013,697,181271.75,856899.01,479.69
1789682920.266,920921.959,315,1013,697,180997.82,856872.23,479.69
1789682925.292,920926.985,315,1013,697,180987.63,856882.36,479.69
1789682930.317,920932.010,315,1013,697,181014.96,856898.41,479.69
1789682935.342,920937.035,315,1013,697,181043.46,856912.89,479.69
1789682940.368,920942.061,315,1013,697,181052.16,856890.42,479.69
1789682945.396,920947.089,315,1013,697,181038.95,856942.19,479.69
1789682950.421,920952.114,315,1013,697,180980.92,856952.07,479.69
1789682955.444,920957.137,315,1013,697,180955.06,856912.33,479.69
1789682960.468,920962.161,315,1013,697,181012.00,856935.42,479.69
