timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:08:25.330, 0, 6 %, 1 %, 77360 MiB, 131.53 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:08:25.336, 1, 40 %, 0 %, 77256 MiB, 126.06 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:08:25.341, 2, 31 %, 1 %, 77256 MiB, 127.81 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:08:25.345, 3, 76 %, 1 %, 76776 MiB, 140.50 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:08:25.350, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:25.355, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:25.360, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:25.365, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:27.370, 0, 0 %, 0 %, 77360 MiB, 126.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:08:27.371, 1, 0 %, 0 %, 77256 MiB, 119.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:08:27.371, 2, 0 %, 0 %, 77256 MiB, 120.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:08:27.371, 3, 0 %, 0 %, 76776 MiB, 134.59 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:08:27.371, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:27.371, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:27.371, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:27.371, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:29.371, 0, 0 %, 0 %, 77360 MiB, 125.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:08:29.371, 1, 0 %, 0 %, 77256 MiB, 118.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:08:29.371, 2, 0 %, 0 %, 77256 MiB, 119.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:08:29.371, 3, 0 %, 0 %, 76776 MiB, 134.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:08:29.372, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:29.372, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:29.372, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:29.372, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:31.372, 0, 0 %, 0 %, 77360 MiB, 125.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:08:31.372, 1, 0 %, 0 %, 77256 MiB, 118.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:08:31.372, 2, 0 %, 0 %, 77256 MiB, 119.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:08:31.372, 3, 0 %, 0 %, 76776 MiB, 133.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:08:31.372, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:31.372, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:31.372, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:31.372, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:33.373, 0, 0 %, 0 %, 77360 MiB, 125.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:08:33.373, 1, 0 %, 0 %, 77256 MiB, 118.45 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:08:33.373, 2, 0 %, 0 %, 77256 MiB, 119.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:08:33.373, 3, 0 %, 0 %, 76776 MiB, 133.45 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:08:33.373, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:33.373, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:33.373, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:33.373, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:35.373, 0, 0 %, 0 %, 77360 MiB, 125.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:08:35.374, 1, 0 %, 0 %, 77256 MiB, 118.22 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:08:35.374, 2, 0 %, 0 %, 77256 MiB, 119.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:08:35.374, 3, 0 %, 0 %, 76776 MiB, 133.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:08:35.374, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:35.374, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:35.374, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:35.374, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:37.374, 0, 0 %, 0 %, 77360 MiB, 124.94 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:08:37.375, 1, 0 %, 0 %, 77256 MiB, 118.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:08:37.375, 2, 0 %, 0 %, 77256 MiB, 119.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:08:37.375, 3, 0 %, 0 %, 76776 MiB, 133.06 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:08:37.375, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:37.375, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:37.375, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:37.375, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:39.375, 0, 98 %, 28 %, 79402 MiB, 378.32 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:08:39.375, 1, 100 %, 26 %, 79432 MiB, 421.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:08:39.376, 2, 100 %, 25 %, 79432 MiB, 425.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:08:39.376, 3, 100 %, 26 %, 78952 MiB, 443.36 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 07:08:39.376, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:39.376, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:39.376, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:39.376, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:41.376, 0, 84 %, 31 %, 79402 MiB, 435.74 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:08:41.376, 1, 100 %, 26 %, 79432 MiB, 421.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:08:41.376, 2, 100 %, 27 %, 79432 MiB, 438.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:08:41.376, 3, 100 %, 28 %, 78952 MiB, 466.52 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 07:08:41.376, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:41.377, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:41.377, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:41.377, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:43.377, 0, 63 %, 44 %, 79402 MiB, 368.98 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:08:43.377, 1, 100 %, 45 %, 79432 MiB, 468.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:08:43.377, 2, 100 %, 45 %, 79432 MiB, 478.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:08:43.377, 3, 100 %, 44 %, 78952 MiB, 496.63 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 07:08:43.377, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:43.377, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:43.377, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:43.377, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:45.378, 0, 59 %, 41 %, 79402 MiB, 346.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:08:45.378, 1, 100 %, 41 %, 79432 MiB, 469.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:08:45.378, 2, 100 %, 40 %, 79432 MiB, 476.77 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:08:45.378, 3, 100 %, 40 %, 78952 MiB, 501.12 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 07:08:45.378, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:45.378, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:45.379, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:45.379, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:47.379, 0, 58 %, 41 %, 79402 MiB, 336.71 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:08:47.379, 1, 100 %, 42 %, 79432 MiB, 471.51 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:08:47.379, 2, 100 %, 41 %, 79432 MiB, 482.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:08:47.379, 3, 100 %, 43 %, 78952 MiB, 505.81 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 07:08:47.379, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:08:47.380, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:08:47.380, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
