epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789690423.806,928425.499,7.54,4.78,10.31,2.63,26.0,1.0,0.0,13.0,14.0,1.0,3.0,14.9,3.0,2.0,13.9,0.0,0.0,0.0,13.0,0.0,0.0,14.7,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,1.0,0.0,13.1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,27.0,11.0,23.0,27.6,20.8,17.8,22.8,19.4,20.8,4.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,18.0,20.0,12.7,17.2,17.0,12.9,4.0,14.3,15.0,15.0,2.0,2.0,2.0,1.0,2.0,1.0,13.9,1.0,0.0,23.8,14.0,3.0,2.0,2.0,2.0,14.9,13.1,1.0,5.0,14.0,15.0,15.8,14.0,3.0,15.0,15.0,23.0,2.0,2.0,2.0,14.0,14.9,1.0,2.0,27.3,2.0,14.0,2.0,1.0,2.0,14.9,15.0,14.0,3.0,14.1,15.0,34.3,18.8,10.0,5.1,14.0,6.0,8.1,7.9,6.0,4.0,5.0,2.0,3.0,2.0,15.0,4.9,4.0,3.0,2.0,15.8,15.0,2.0,14.9,1.0,1.0,14.0,15.0,15.0,14.0,14.1,2.0,14.9,5.9,15.0,14.1,2.0,13.3,14.1,14.0,14.1,1.0,15.0,15.0,14.0,14.9,2.0,1.0,16.0,2.0,5.0,2.0,15.0,2.0,15.0,14.0,12.1,9.0,29.6,7.2,27.5,9.1,13.0,100.0
1789690424.808,928426.501,4.34,3.76,4.91,2.07,28.0,1.0,1.0,1.0,0.0,5.9,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67.7,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,8.1,11.1,7.1,23.8,14.0,12.7,47.5,21.8,15.2,6.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,10.2,11.9,6.1,20.2,10.1,10.1,1.0,3.0,1.0,2.0,3.0,3.0,4.0,4.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,4.0,2.0,1.0,4.0,9.9,1.0,5.9,1.0,2.0,1.0,3.0,22.2,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,9.9,29.7,14.7,4.0,7.8,4.0,8.1,5.0,7.0,5.1,16.2,3.0,5.9,4.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.1,2.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,3.9,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,5.9,1.0,2.0,7.3,7.9,13.9,8.9,37.0,8.2,8.0,100.0
1789690425.810,928427.503,3.24,2.56,3.92,1.11,27.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,6.9,2.0,13.9,8.0,8.8,10.0,26.0,20.6,38.0,5.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,9.8,10.9,1.0,18.6,4.0,6.9,21.8,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,9.1,40.6,11.9,22.2,17.7,9.0,10.1,2.0,66.3,5.0,4.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,2.9,1.0,2.0,2.9,0.0,3.0,3.9,3.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,8.1,4.1,17.8,5.1,9.9,5.0,5.1,100.0
1789690426.812,928428.505,4.58,4.27,4.88,2.74,25.8,1.1,9.0,6.1,6.1,64.0,8.0,3.2,0.0,8.0,4.2,1.1,7.2,7.0,0.0,4.1,8.1,5.9,0.0,4.1,3.1,4.1,1.0,3.0,0.0,0.0,3.2,3.0,0.0,1.0,0.0,3.1,3.0,1.0,0.0,0.0,2.1,0.0,3.0,1.0,4.0,5.1,4.1,2.1,6.0,3.1,0.0,2.0,16.2,8.4,13.0,20.0,9.5,32.0,15.5,25.3,1.0,6.1,5.9,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.9,8.8,11.2,9.0,9.2,22.0,6.1,0.0,9.9,1.0,4.0,3.0,2.0,3.1,1.0,1.1,0.0,1.0,0.0,3.0,3.1,6.1,1.1,4.2,0.0,3.0,0.0,0.0,0.0,1.0,3.1,4.0,1.1,3.1,1.0,8.1,7.1,4.1,4.2,3.0,6.1,8.0,4.2,4.2,1.1,1.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,2.1,3.0,4.0,13.1,11.2,23.0,10.6,28.9,31.0,13.4,13.9,37.3,3.1,3.0,4.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,7.1,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,14.9,9.2,17.6,6.0,8.0,7.1,9.2,100.0
1789690427.814,928429.507,4.12,4.01,4.23,2.07,30.0,2.0,2.0,0.0,0.0,100.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,6.9,0.0,5.0,0.0,39.2,1.0,28.6,2.0,9.9,5.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,5.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,26.0,11.2,46.5,20.2,16.8,23.0,15.8,9.9,0.0,5.0,3.0,3.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,0.0,4.0,4.0,5.0,3.0,3.0,10.9,0.0,0.0,4.0,1.0,5.0,0.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,5.0,3.0,4.0,0.0,3.0,6.2,5.1,5.0,2.0,5.0,4.1,5.0,3.0,1.0,7.1,4.0,1.0,4.0,3.0,6.0,2.0,2.0,3.0,2.0,2.0,2.9,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,4.9,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,11.1,1.0,1.0,9.9,18.8,11.0,17.0,17.2,20.0,16.8,100.0
1789690428.816,928430.509,3.44,3.58,3.31,1.97,29.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,7.8,9.8,6.9,2.0,4.0,69.0,2.0,8.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,2.9,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,22.8,29.7,15.7,7.0,6.1,4.0,5.9,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.9,2.0,10.5,11.5,7.1,7.1,11.8,24.2,10.9,6.2,2.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,8.1,1.0,1.0,2.0,5.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,4.0,7.0,3.0,9.0,6.0,7.1,7.0,100.0
1789690429.817,928431.511,3.29,3.64,2.95,1.80,28.3,0.0,0.0,0.0,0.0,89.1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,7.1,5.0,16.7,13.6,19.4,58.6,19.0,17.3,3.0,4.0,4.0,4.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.1,19.2,5.9,13.9,13.1,11.8,7.0,0.0,2.0,0.0,2.0,0.0,1.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.9,2.0,1.0,2.9,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,6.9,13.5,5.1,6.1,11.1,11.0,5.9,4.0,2.0,2.0,5.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,3.9,0.0,1.0,9.0,10.4,4.0,6.1,3.0,5.0,9.3,100.0
1789690430.819,928432.512,3.45,2.94,3.95,0.90,28.7,2.0,2.9,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.3,15.8,13.6,8.1,9.9,36.0,36.0,36.9,3.0,3.0,4.0,3.0,2.0,1.0,2.9,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,22.8,4.0,2.0,4.0,12.0,8.1,8.0,1.0,0.0,1.0,0.0,0.0,0.0,99.0,1.0,2.9,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,10.0,7.9,5.9,9.7,6.9,13.9,5.0,12.9,2.0,2.0,3.0,2.0,0.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,10.0,0.0,4.9,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,24.0,1.0,1.0,7.8,4.9,9.0,5.0,1.0,8.2,7.0,100.0
1789690431.821,928433.514,3.43,3.72,3.13,2.08,28.4,1.0,0.0,1.0,1.0,100.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.1,36.6,10.0,11.9,3.0,7.0,14.1,47.1,3.0,4.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,15.8,6.9,6.9,4.0,13.9,8.1,18.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,7.8,2.0,1.0,0.0,1.0,1.0,18.6,13.0,8.1,8.2,12.0,7.9,2.0,9.1,1.0,4.0,2.0,3.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.9,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,7.1,8.2,9.1,5.1,6.0,6.9,5.1,100.0
1789690432.823,928434.516,11.16,10.52,11.80,8.74,31.3,14.3,13.1,13.9,14.0,34.0,14.9,13.1,13.1,13.1,14.0,13.0,13.9,13.1,13.3,14.0,14.0,14.0,14.0,13.9,13.1,14.9,5.1,14.1,14.9,13.9,14.0,13.1,13.9,13.1,13.9,13.0,13.0,14.0,13.9,14.0,14.0,14.0,14.0,13.1,13.9,14.7,13.9,13.9,14.9,14.0,13.0,13.1,16.7,15.8,16.0,14.4,15.2,12.0,31.4,11.9,5.0,3.0,14.1,4.0,15.0,3.0,1.0,13.1,3.1,3.0,13.1,2.0,3.0,2.0,2.0,0.0,2.0,5.0,0.0,4.0,1.0,1.0,14.0,0.0,2.0,1.0,1.0,13.9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,4.0,15.5,27.0,34.0,21.0,40.8,15.0,14.1,38.4,15.8,13.9,12.9,74.0,13.9,14.9,11.0,14.0,14.0,14.1,13.1,14.9,15.7,14.0,10.1,15.0,15.8,11.1,11.0,14.9,13.1,14.0,14.0,14.1,13.1,14.0,14.0,14.9,12.1,13.0,14.0,10.1,16.0,12.0,11.1,14.0,14.0,14.7,14.9,13.1,13.0,14.0,12.1,14.0,13.1,13.1,14.0,13.1,17.8,14.1,14.1,13.0,19.6,11.1,13.1,18.0,3.1,14.1,2.0,4.0,14.1,7.0,6.9,2.0,14.1,14.0,3.0,14.9,2.1,10.1,3.1,2.0,15.0,5.1,4.0,3.0,1.0,2.0,1.0,2.0,2.0,15.0,2.0,6.9,2.0,0.0,1.0,13.1,3.0,10.0,1.0,1.0,0.0,1.0,2.0,14.0,13.0,1.0,2.0,3.0,3.0,2.0,14.0,8.0,15.5,20.8,21.8,22.8,10.9,15.7,13.1,100.0
