timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:13:42.922, 0, 0 %, 0 %, 77358 MiB, 120.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:13:42.928, 1, 0 %, 0 %, 77260 MiB, 115.70 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:13:42.932, 2, 0 %, 0 %, 77260 MiB, 117.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:13:42.936, 3, 0 %, 0 %, 76780 MiB, 125.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:13:42.940, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:13:42.945, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:42.950, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:42.955, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:13:44.960, 0, 0 %, 0 %, 77358 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:13:44.960, 1, 0 %, 0 %, 77260 MiB, 115.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:13:44.960, 2, 0 %, 0 %, 77260 MiB, 116.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:13:44.960, 3, 0 %, 0 %, 76780 MiB, 124.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:13:44.960, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:13:44.960, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:44.960, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:44.960, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:13:46.960, 0, 0 %, 0 %, 77358 MiB, 120.08 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:13:46.961, 1, 0 %, 0 %, 77260 MiB, 115.37 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:13:46.961, 2, 0 %, 0 %, 77260 MiB, 116.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:13:46.961, 3, 0 %, 0 %, 76780 MiB, 124.63 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:13:46.961, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:13:46.961, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:46.961, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:46.961, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:13:48.961, 0, 0 %, 0 %, 77358 MiB, 120.05 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:13:48.961, 1, 0 %, 0 %, 77260 MiB, 115.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:13:48.961, 2, 0 %, 0 %, 77260 MiB, 116.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:13:48.961, 3, 0 %, 0 %, 76780 MiB, 124.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:13:48.961, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:13:48.961, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:48.962, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:48.962, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:13:50.962, 0, 0 %, 0 %, 77358 MiB, 119.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:13:50.962, 1, 0 %, 0 %, 77260 MiB, 115.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:13:50.962, 2, 0 %, 0 %, 77260 MiB, 116.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:13:50.962, 3, 0 %, 0 %, 76780 MiB, 124.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:13:50.962, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:13:50.962, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:50.962, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:50.962, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:13:52.962, 0, 0 %, 0 %, 77358 MiB, 119.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:13:52.963, 1, 0 %, 0 %, 77260 MiB, 115.16 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:13:52.963, 2, 0 %, 0 %, 77260 MiB, 116.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:13:52.963, 3, 0 %, 0 %, 76780 MiB, 124.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:13:52.963, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:13:52.963, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:52.963, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:52.963, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:13:54.963, 0, 0 %, 0 %, 77358 MiB, 119.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:13:54.963, 1, 0 %, 0 %, 77260 MiB, 115.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:13:54.963, 2, 0 %, 0 %, 77260 MiB, 116.05 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 09:13:54.963, 3, 0 %, 0 %, 76780 MiB, 124.32 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:13:54.963, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:13:54.964, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:54.964, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:54.964, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:13:56.964, 0, 100 %, 24 %, 79480 MiB, 302.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:13:56.964, 1, 100 %, 23 %, 79436 MiB, 390.08 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:13:56.965, 2, 100 %, 22 %, 79436 MiB, 371.05 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:13:56.965, 3, 100 %, 23 %, 78956 MiB, 394.07 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:13:56.965, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:13:56.965, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:56.965, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:56.965, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:13:58.966, 0, 83 %, 25 %, 79480 MiB, 412.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:13:58.966, 1, 100 %, 25 %, 79436 MiB, 412.86 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:13:58.966, 2, 100 %, 23 %, 79436 MiB, 408.86 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:13:58.966, 3, 100 %, 23 %, 78956 MiB, 428.29 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:13:58.966, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:13:58.966, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:58.966, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:13:58.967, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:14:00.967, 0, 54 %, 38 %, 79480 MiB, 335.80 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
