epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789515171.118,753172.812,7.07,3.45,10.69,1.34,25.2,14.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.8,17.8,17.2,34.0,25.7,31.7,29.3,46.9,3.0,4.0,2.0,2.0,2.9,1.0,1.0,0.0,2.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,20.8,1.0,3.0,2.0,3.0,1.0,4.0,14.0,2.0,13.0,13.9,14.0,15.7,1.0,2.0,1.0,1.0,1.0,15.7,14.0,14.9,13.0,13.0,1.0,13.0,2.0,16.8,14.9,2.0,1.0,2.0,14.0,1.0,2.0,13.9,14.0,1.0,14.9,13.9,2.0,1.0,1.0,0.0,0.0,14.9,2.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,13.0,0.0,35.3,30.4,100.0,21.2,25.2,22.8,25.3,23.3,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,13.1,14.0,4.0,14.0,14.0,24.0,15.8,14.9,1.0,14.0,14.0,14.0,14.0,14.0,2.0,14.0,14.0,15.0,14.0,14.0,14.0,14.0,15.0,15.7,1.0,15.8,2.0,4.0,1.0,13.1,13.1,14.0,15.7,14.0,14.9,14.9,13.1,16.8,3.1,24.7,3.1,6.0,31.3,4.0,7.0,20.0
1789515172.120,753173.814,3.62,2.76,4.47,0.94,25.3,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,5.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.9,0.0,1.0,14.1,21.0,16.8,21.8,24.8,31.0,52.5,19.6,3.0,1.0,1.0,3.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.9,3.0,2.9,2.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,16.0,9.0,100.0,10.9,20.2,20.8,27.2,27.0,7.0,3.0,1.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,2.9,0.0,1.0,1.0,1.0,1.0,1.0,3.1,4.0,4.0,3.0,100.0,4.0,3.0,4.0
1789515173.122,753174.815,3.25,2.62,3.87,0.63,24.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,25.0,18.3,7.0,34.0,15.2,19.2,41.4,46.1,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.9,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,3.0,2.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,19.2,14.0,100.0,20.4,6.9,5.9,19.8,24.8,0.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.9,2.9,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,5.0,3.1,3.0,2.0,100.0,4.0,1.0,2.0
1789515174.124,753175.817,3.50,2.76,4.24,0.75,25.3,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,17.8,14.1,25.3,20.6,15.8,65.7,9.8,18.4,3.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,34.0,3.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,3.9,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,12.9,21.8,100.0,15.7,13.0,31.0,19.2,27.7,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,1.0,2.0,7.9,1.0,4.9,4.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.9,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,2.9,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,67.3,3.0,4.0,1.0
1789515175.126,753176.819,3.36,3.05,3.66,0.75,25.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,14.9,34.3,23.5,13.7,13.1,19.8,13.9,22.3,3.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,100.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,3.9,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,6.1,1.0,2.0,20.8,24.5,100.0,30.0,37.6,37.4,20.0,17.3,2.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,2.0,3.9,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,2.0,0.0,3.0,0.0,3.9
1789515176.128,753177.821,3.21,3.06,3.35,0.80,24.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,25.3,23.5,12.9,17.2,8.9,14.9,16.7,18.6,3.0,2.0,2.0,3.0,3.0,3.0,1.0,6.1,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.9,3.0,0.0,100.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,17.8,12.0,100.0,31.0,11.9,28.3,32.7,13.0,4.9,3.0,2.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,2.0,2.9,7.1,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,7.1,5.0,4.1
1789515177.130,753178.823,3.10,2.93,3.26,0.61,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,16.8,0.0,29.2,19.0,23.1,23.5,21.8,3.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.2,3.0,100.0,6.1,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,3.0,6.0,5.0,0.0,17.3,13.1,100.0,5.0,13.6,14.3,79.2,8.0,0.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,4.0,7.1,2.0,3.1,2.0,2.0
1789515178.132,753179.825,3.32,3.06,3.57,0.85,26.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,14.7,27.5,2.0,25.0,22.8,9.9,30.0,16.3,3.0,1.0,0.0,2.0,3.0,3.9,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,100.0,2.0,3.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,21.8,24.0,100.0,16.3,11.1,8.1,66.7,25.0,3.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,4.0,2.9,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,2.0,2.9,0.0,1.0,2.0,1.0,2.0,4.0,6.0,4.0,4.0,3.0
1789515179.135,753180.828,10.90,10.52,11.29,8.04,27.0,1.0,7.1,2.0,7.0,7.9,9.0,8.9,7.1,7.0,2.0,0.0,8.0,0.0,0.0,8.9,0.0,0.0,1.0,8.0,0.0,8.0,7.0,8.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,9.0,0.0,7.1,0.0,7.1,7.0,8.0,8.9,8.9,29.4,44.9,0.0,45.0,32.3,15.0,20.0,27.2,14.1,12.1,11.1,13.0,18.0,10.3,9.0,12.7,18.8,16.2,15.2,11.0,11.0,11.9,9.2,8.1,9.1,13.0,12.0,17.6,18.0,8.2,15.2,16.0,11.0,14.7,19.0,12.0,10.8,17.0,9.0,8.0,9.9,7.1,8.1,11.1,9.0,11.9,8.0,9.9,10.1,8.1,9.0,8.9,8.0,9.0,9.0,10.1,10.1,12.0,16.2,18.0,100.0,11.9,11.1,12.9,1.0,8.1,2.0,9.0,8.1,9.0,8.9,2.0,3.9,2.0,3.0,15.2,11.1,11.1,12.0,2.0,3.0,1.0,15.8,9.9,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,11.1,0.0,8.9,8.0,0.0,2.0,2.0,9.9,18.0,10.1,7.1,11.0,8.1,2.0,9.0,1.0,0.0,3.0,2.0,21.6,11.1,100.0,23.5,14.1,17.8,47.0,8.1,9.2,11.1,11.2,12.1,13.7,12.1,12.1,12.1,20.8,13.0,13.0,12.1,18.2,17.0,11.0,13.1,13.9,18.0,11.9,13.0,12.9,13.0,13.9,20.0,12.9,10.9,12.0,9.1,13.0,12.1,12.0,13.9,12.0,13.9,14.7,16.0,13.0,17.2,20.2,13.0,9.0,12.1,13.9,12.1,18.4,12.1,12.0,17.0,13.1,13.0,12.2,18.2,13.0,12.1,13.0,11.1
1789515180.137,753181.830,6.37,6.48,6.27,3.85,28.7,4.0,1.0,3.0,1.0,1.0,6.1,1.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,5.1,2.0,1.0,0.0,7.0,1.0,0.0,8.8,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,11.1,2.9,6.9,2.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,7.0,1.0,0.0,1.0,21.8,57.4,5.1,19.8,20.0,31.0,18.8,36.3,5.0,7.0,5.0,3.0,4.0,4.0,5.2,4.0,4.0,5.0,5.9,4.0,5.9,5.1,8.8,10.8,7.0,4.0,3.0,5.0,5.0,5.9,6.0,6.0,5.0,4.0,5.0,4.0,3.0,4.0,6.0,6.1,5.0,6.0,6.0,3.0,5.0,2.0,3.0,6.0,4.0,6.9,5.0,5.9,5.0,5.0,5.0,5.9,5.1,5.1,10.0,7.9,100.0,3.0,5.0,9.2,2.0,2.0,11.0,2.0,6.9,2.0,2.0,1.0,11.1,2.0,1.0,6.0,1.0,7.0,7.0,3.0,3.0,1.0,7.1,1.0,1.0,4.9,3.0,3.0,1.0,1.0,1.0,2.0,3.0,7.9,5.0,6.0,1.0,6.0,5.0,5.0,22.2,1.0,7.1,6.9,12.0,5.9,2.0,7.1,3.0,2.0,5.0,3.0,27.6,19.0,100.0,19.4,10.0,28.3,12.6,16.8,3.0,5.1,5.9,5.1,3.1,4.0,3.0,5.0,2.0,4.0,4.0,3.0,4.0,9.0,6.0,7.0,3.0,6.1,5.1,4.0,5.0,3.0,2.0,3.0,3.0,5.1,3.0,6.1,5.0,3.0,3.0,4.0,5.0,3.0,3.0,7.9,4.0,5.9,5.9,2.0,5.1,4.0,4.0,3.0,3.0,3.0,3.0,3.0,7.0,4.1,6.0,7.9,6.1,13.1,6.1,5.1
