epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789515175.115,753176.808,311,69,1645,52966.66,18025.00,478.67
1789515180.140,753181.833,311,68,1645,52987.10,17643.60,478.67
1789515185.156,753186.849,311,69,1645,53491.46,17415.16,478.72
1789515190.183,753191.876,311,68,1646,53002.89,17428.96,479.24
1789515195.204,753196.897,311,68,1646,52870.69,17420.95,479.31
1789515200.229,753201.923,311,68,1646,52865.66,17437.36,479.31
1789515205.251,753206.944,312,68,1646,52465.44,17426.65,479.71
1789515210.276,753211.970,312,68,1646,52461.42,17435.47,479.71
1789515215.296,753216.989,312,68,1646,52436.13,17425.70,479.71
1789515220.316,753222.009,312,68,1646,52504.52,17406.09,479.71
