timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-25T05:09:44.200192+00:00,0,0,0,38,24576,40,46.88
2026-04-25T05:09:45.222280+00:00,0,0,0,38,24576,41,50.99
2026-04-25T05:09:46.245032+00:00,0,0,0,38,24576,41,56.33
2026-04-25T05:09:47.265734+00:00,0,0,0,38,24576,41,48.07
2026-04-25T05:09:48.291954+00:00,0,0,0,38,24576,40,47.16
2026-04-25T05:09:49.312725+00:00,0,0,0,38,24576,40,47.05
2026-04-25T05:09:50.342619+00:00,0,0,0,38,24576,40,46.95
2026-04-25T05:09:51.363235+00:00,0,0,0,38,24576,40,47.06
2026-04-25T05:09:52.386968+00:00,0,0,0,38,24576,41,50.50
2026-04-25T05:09:53.408648+00:00,0,0,0,38,24576,41,56.77
2026-04-25T05:09:54.437459+00:00,0,0,0,1498,24576,41,49.07
2026-04-25T05:09:55.454458+00:00,0,0,0,15060,24576,45,145.54
2026-04-25T05:09:56.470404+00:00,0,98,1,15060,24576,46,149.86
2026-04-25T05:09:57.490265+00:00,0,98,1,15060,24576,47,167.61
2026-04-25T05:09:58.510264+00:00,0,0,0,15024,24576,47,166.19
2026-04-25T05:09:59.527956+00:00,0,0,0,15024,24576,47,164.75
2026-04-25T05:10:00.545832+00:00,0,100,25,15398,24576,51,185.93
2026-04-25T05:10:01.564711+00:00,0,0,0,15456,24576,52,290.30
2026-04-25T05:10:02.581765+00:00,0,93,26,21868,24576,56,267.39
2026-04-25T05:10:03.598706+00:00,0,91,26,21882,24576,57,360.80
2026-04-25T05:10:04.615967+00:00,0,82,41,21956,24576,56,361.79
2026-04-25T05:10:05.633471+00:00,0,94,36,22072,24576,56,353.63
2026-04-25T05:10:06.650959+00:00,0,84,57,22148,24576,56,369.37
2026-04-25T05:10:07.670003+00:00,0,0,0,22602,24576,51,250.80
2026-04-25T05:10:08.695116+00:00,0,0,0,22602,24576,50,182.78
2026-04-25T05:10:09.720338+00:00,0,0,0,22602,24576,49,159.72
2026-04-25T05:10:10.744871+00:00,0,0,0,22602,24576,49,153.39
2026-04-25T05:10:11.769547+00:00,0,0,0,22602,24576,48,147.70
2026-04-25T05:10:12.806304+00:00,0,0,0,22602,24576,49,147.72
2026-04-25T05:10:13.829907+00:00,0,0,0,22602,24576,48,148.50
2026-04-25T05:10:14.856711+00:00,0,0,0,22602,24576,48,148.47
2026-04-25T05:10:15.893830+00:00,0,0,0,22602,24576,48,148.45
2026-04-25T05:10:16.920609+00:00,0,0,0,22602,24576,48,148.32
2026-04-25T05:10:17.936781+00:00,0,0,0,22602,24576,48,148.24
2026-04-25T05:10:18.955243+00:00,0,0,0,22602,24576,48,148.15
2026-04-25T05:10:19.971199+00:00,0,0,0,22602,24576,48,148.02
2026-04-25T05:10:20.989102+00:00,0,0,0,22602,24576,48,148.24
2026-04-25T05:10:22.006090+00:00,0,0,0,22602,24576,48,148.22
2026-04-25T05:10:23.033338+00:00,0,0,0,22602,24576,48,148.16
2026-04-25T05:10:24.063865+00:00,0,0,0,22602,24576,48,148.09
2026-04-25T05:10:25.084046+00:00,0,92,20,22606,24576,56,187.32
2026-04-25T05:10:26.100824+00:00,0,100,26,22606,24576,58,389.05
2026-04-25T05:10:27.117633+00:00,0,100,27,22606,24576,58,389.21
