timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-25T05:09:44.200192+00:00,12.7,4.31,62.66
2026-04-25T05:09:45.222280+00:00,12.7,4.41,62.66
2026-04-25T05:09:46.245032+00:00,12.9,4.53,62.66
2026-04-25T05:09:47.265734+00:00,2.8,4.55,62.66
2026-04-25T05:09:48.291954+00:00,2.6,4.60,62.66
2026-04-25T05:09:49.312725+00:00,1.3,4.62,62.66
2026-04-25T05:09:50.342619+00:00,1.9,4.86,62.66
2026-04-25T05:09:51.363235+00:00,12.4,5.05,62.66
2026-04-25T05:09:52.386968+00:00,12.3,5.16,62.66
2026-04-25T05:09:53.408648+00:00,12.4,5.23,62.66
2026-04-25T05:09:54.437459+00:00,5.0,5.49,62.66
2026-04-25T05:09:55.454458+00:00,5.7,5.63,62.66
2026-04-25T05:09:56.470404+00:00,2.3,5.61,62.66
2026-04-25T05:09:57.490265+00:00,4.3,5.61,62.66
2026-04-25T05:09:58.510264+00:00,4.4,5.67,62.66
2026-04-25T05:09:59.527956+00:00,4.3,5.70,62.66
2026-04-25T05:10:00.545832+00:00,4.2,5.89,62.66
2026-04-25T05:10:01.564711+00:00,4.3,5.99,62.66
2026-04-25T05:10:02.581765+00:00,4.3,5.99,62.66
2026-04-25T05:10:03.598706+00:00,4.3,6.01,62.66
2026-04-25T05:10:04.615967+00:00,4.3,6.03,62.66
2026-04-25T05:10:05.633471+00:00,4.3,6.12,62.66
2026-04-25T05:10:06.650959+00:00,4.3,6.17,62.66
2026-04-25T05:10:07.670003+00:00,1.0,6.15,62.66
2026-04-25T05:10:08.695116+00:00,1.0,6.24,62.66
2026-04-25T05:10:09.720338+00:00,1.4,6.27,62.66
2026-04-25T05:10:10.744871+00:00,0.5,6.24,62.66
2026-04-25T05:10:11.769547+00:00,0.3,6.24,62.66
2026-04-25T05:10:12.806304+00:00,1.1,6.30,62.66
2026-04-25T05:10:13.829907+00:00,0.9,6.31,62.66
2026-04-25T05:10:14.856711+00:00,1.0,6.33,62.66
2026-04-25T05:10:15.893830+00:00,0.3,6.34,62.66
2026-04-25T05:10:16.920609+00:00,11.0,6.55,62.66
2026-04-25T05:10:17.936781+00:00,4.4,6.40,62.66
2026-04-25T05:10:18.955243+00:00,12.5,6.61,62.66
2026-04-25T05:10:19.971199+00:00,12.2,6.71,62.66
2026-04-25T05:10:20.989102+00:00,12.3,6.82,62.66
2026-04-25T05:10:22.006090+00:00,2.7,6.88,62.66
2026-04-25T05:10:23.033338+00:00,0.6,6.89,62.66
2026-04-25T05:10:24.063865+00:00,2.3,6.97,62.66
2026-04-25T05:10:25.084046+00:00,5.7,7.12,62.66
2026-04-25T05:10:26.100824+00:00,4.4,7.14,62.66
2026-04-25T05:10:27.117633+00:00,4.4,7.13,62.66
2026-04-25T05:10:28.134461+00:00,4.4,7.14,62.66
2026-04-25T05:10:29.152018+00:00,4.5,7.13,62.66
2026-04-25T05:10:30.169518+00:00,4.3,7.13,62.66
2026-04-25T05:10:31.186050+00:00,4.5,7.13,62.66
2026-04-25T05:10:32.202871+00:00,4.4,7.16,62.66
2026-04-25T05:10:33.220903+00:00,4.4,7.14,62.66
2026-04-25T05:10:34.237973+00:00,4.4,7.11,62.66
2026-04-25T05:10:35.254935+00:00,4.5,7.13,62.66
2026-04-25T05:10:36.273708+00:00,4.5,7.12,62.66
2026-04-25T05:10:37.290675+00:00,4.5,7.13,62.66
2026-04-25T05:10:38.310143+00:00,4.4,7.13,62.66
2026-04-25T05:10:39.327476+00:00,4.4,7.12,62.66
2026-04-25T05:10:40.344555+00:00,4.5,7.13,62.66
2026-04-25T05:10:41.361498+00:00,4.5,7.13,62.66
2026-04-25T05:10:42.378972+00:00,4.5,7.15,62.66
2026-04-25T05:10:43.396018+00:00,4.5,7.17,62.66
2026-04-25T05:10:44.412410+00:00,4.5,7.16,62.66
2026-04-25T05:10:45.431103+00:00,4.5,7.17,62.66
2026-04-25T05:10:46.448473+00:00,6.4,7.16,62.66
2026-04-25T05:10:47.466599+00:00,4.9,7.15,62.66
2026-04-25T05:10:48.484113+00:00,4.9,7.17,62.66
2026-04-25T05:10:49.502859+00:00,4.8,7.17,62.66
2026-04-25T05:10:50.521487+00:00,4.8,7.15,62.66
2026-04-25T05:10:51.538972+00:00,4.9,7.14,62.66
2026-04-25T05:10:52.558574+00:00,4.8,7.15,62.66
2026-04-25T05:10:53.577063+00:00,4.9,7.14,62.66
2026-04-25T05:10:54.594694+00:00,4.8,7.15,62.66
2026-04-25T05:10:55.612418+00:00,4.8,7.15,62.66
2026-04-25T05:10:56.629699+00:00,4.8,7.14,62.66
2026-04-25T05:10:57.647004+00:00,4.9,7.13,62.66
