epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789608109.556,846111.249,7.16,5.45,8.87,4.06,27.5,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13.1,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.9,2.0,1.0,18.2,0.0,14.0,1.0,0.0,0.0,13.0,28.0,16.2,7.1,16.0,21.2,16.8,34.0,20.0,12.1,1.0,3.0,1.0,0.0,0.0,0.0,1.0,13.1,13.0,13.9,1.0,3.0,1.0,0.0,14.9,3.0,14.0,1.0,2.0,0.0,13.1,0.0,0.0,1.0,14.0,3.0,1.0,13.9,14.0,2.9,1.0,0.0,0.0,1.0,14.0,2.0,13.1,3.0,3.0,14.0,3.0,16.0,0.0,10.9,13.0,0.0,1.0,6.1,9.9,7.1,17.0,8.0,5.0,3.0,5.0,3.0,14.9,14.1,14.0,13.1,2.0,1.0,14.1,0.0,13.9,1.0,0.0,1.0,14.0,2.0,0.0,0.0,100.0,0.0,1.0,13.9,0.0,0.0,13.9,1.0,14.0,0.0,0.0,15.5,1.0,2.0,1.0,15.0,13.9,13.1,13.9,1.0,13.0,3.0,0.0,0.0,23.0,15.0,1.0,12.9,13.9,14.0,1.0,23.2,12.0,3.1,8.8,37.4,4.0,33.3,11.0,3.0,3.9,4.0,29.7,1.0,0.0,14.9,14.1,1.0,1.0,1.0,16.0,1.0,2.0,14.1,0.0,3.0,1.0,13.9,1.0,2.0,2.0,15.7,2.0,14.0,1.0,15.7,14.9,1.0,3.0,2.0,15.7,1.0,13.1,15.8,2.9,13.1,0.0,11.0,1.0,1.0,14.0,1.0,1.0,14.9,0.0,14.0,14.1,6.1,12.0,6.2,13.9,13.0,4.2,3.1,45.5
1789608110.558,846112.251,3.14,2.30,3.97,0.75,24.2,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.6,17.8,33.3,10.9,12.7,5.9,12.9,22.8,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,5.1,13.9,12.6,3.0,5.1,9.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,11.9,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.9,23.2,25.7,8.0,12.7,10.7,14.0,18.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,9.0,8.0,6.0,11.0,9.9,12.0,7.1,89.2
1789608111.560,846113.253,3.53,2.62,4.43,0.99,27.3,0.0,0.0,0.0,2.0,10.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.6,20.0,15.0,4.0,16.3,31.0,5.0,6.9,4.0,1.0,1.0,1.0,2.9,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,6.2,5.1,16.3,16.7,12.1,11.7,12.0,8.1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,100.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,100.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,10.9,2.0,0.0,2.0,1.0,0.0,0.0,3.9,0.0,1.0,2.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,5.0,30.3,4.1,4.0,2.0,28.3,4.0,5.1,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,3.9,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,1.0,4.1,1.0,10.0,8.9,12.0,8.8,9.1,8.0
1789608112.562,846114.255,3.32,2.78,3.86,1.20,27.7,1.0,0.0,0.0,1.0,26.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.8,28.0,12.9,4.0,7.1,29.0,18.0,15.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,8.1,0.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9,1.0,7.1,5.0,14.9,9.6,2.0,15.8,16.2,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.1,28.0,2.0,15.0,4.0,28.0,19.4,28.7,5.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.9,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,4.0,3.0,2.0,5.0,6.9,60.6,11.0,2.0
1789608113.565,846115.258,3.52,3.61,3.42,2.00,27.7,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,32.7,12.7,9.0,5.0,6.9,59.6,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,100.0,0.0,1.0,1.0,2.9,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,27.5,4.1,17.2,11.0,4.0,8.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,17.8,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,7.8,23.3,98.0,39.8,29.0,8.0,0.0,7.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,2.9,5.9,2.0,0.0,1.0,4.0,2.0,0.0,6.9,1.0,10.7,7.0
1789608114.567,846116.260,3.20,3.16,3.25,1.72,26.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.9,11.0,5.0,34.3,3.0,10.0,26.0,5.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,100.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.2,9.8,9.8,6.9,5.0,18.8,3.0,17.3,1.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,5.0,28.6,100.0,20.4,68.7,6.0,7.0,4.9,0.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.9,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,3.0,4.0,5.0,9.0,12.9
1789608115.569,846117.262,3.64,2.96,4.31,1.80,28.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.1,11.1,1.0,2.0,7.9,35.0,11.8,12.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,81.8,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,2.1,3.0,7.9,2.0,18.6,1.0,26.7,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,5.9,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,9.9,33.7,100.0,27.3,77.6,17.8,5.9,4.0,1.0,2.0,0.0,2.0,4.9,5.0,1.0,2.0,1.0,18.2,1.0,1.0,1.0,1.0,3.0,0.0,3.9,8.0,2.9,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,5.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,3.9,2.0,6.1,2.0,2.0,11.8
1789608116.570,846118.263,3.11,2.68,3.54,0.90,26.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.9,75.5,0.0,1.0,31.0,17.0,17.8,21.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,11.0,0.0,0.0,1.0,2.0,2.9,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.9,4.0,12.7,5.1,6.0,4.0,5.0,0.0,1.0,0.0,2.0,0.0,2.9,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.9,12.0,100.0,12.7,11.9,11.9,9.0,13.1,3.0,2.9,3.9,1.0,0.0,0.0,2.0,1.0,0.0,88.9,2.0,1.0,0.0,2.0,0.0,2.9,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.9,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,5.9,5.0,8.2,24.5,1.0,5.9,6.0,4.0
1789608117.572,846119.265,3.32,3.48,3.15,2.02,25.3,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,36.0,0.0,4.0,30.3,10.1,15.2,23.2,3.0,2.0,0.0,1.0,2.9,2.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,25.0,4.0,5.0,8.0,6.9,7.0,4.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,6.0,100.0,2.0,50.5,26.7,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.9,1.0,1.0,2.0,0.0,1.0,5.0,0.0,1.0,1.0,15.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.9,2.0,5.9,3.1,6.0,5.0,5.2,9.0,28.0
1789608118.575,846120.268,11.08,11.07,11.10,9.51,25.3,3.0,14.7,1.0,2.0,1.0,1.0,1.0,0.0,13.1,12.2,1.0,1.0,0.0,13.9,0.0,0.0,2.0,1.0,1.0,0.0,13.9,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,14.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,13.1,13.0,0.0,0.0,25.7,14.9,42.6,18.2,11.1,23.8,40.2,25.7,13.1,14.1,17.0,14.0,16.2,15.0,13.1,14.1,13.9,100.0,13.0,14.9,13.9,14.0,13.9,14.0,13.1,13.0,14.9,16.0,14.0,12.1,13.1,13.1,15.2,13.0,13.0,14.0,13.1,13.9,13.0,13.1,18.6,13.1,13.1,14.0,14.0,14.9,13.0,13.1,13.9,13.0,13.1,13.9,6.1,13.1,13.1,14.0,21.0,14.1,14.3,15.2,14.1,14.1,11.1,20.2,2.0,0.0,2.0,1.0,1.0,2.0,14.0,1.0,6.1,2.0,1.0,11.1,1.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,9.1,1.0,13.9,6.9,1.0,3.0,0.0,0.0,1.0,1.0,0.0,2.9,2.0,13.1,1.0,9.0,2.9,2.0,1.0,18.2,40.6,100.0,61.4,25.0,31.7,11.8,10.0,15.8,17.8,15.0,14.1,15.0,15.0,14.0,12.1,14.0,14.9,15.0,14.0,15.0,14.1,16.0,14.0,15.8,14.0,8.1,14.0,14.0,15.2,15.0,15.7,8.2,15.2,14.1,14.0,13.3,15.0,13.1,16.2,14.0,15.0,15.8,14.1,14.9,13.1,13.1,14.1,8.1,15.0,15.0,14.0,17.8,17.0,10.0,14.1,17.0,16.2,15.2,16.8,16.8,15.8,15.2,18.0
