timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 10:21:48.684, 0, 0 %, 0 %, 77264 MiB, 123.14 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:21:48.692, 1, 0 %, 0 %, 77256 MiB, 119.60 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 10:21:48.696, 2, 0 %, 0 %, 77256 MiB, 119.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 10:21:48.700, 3, 0 %, 0 %, 76776 MiB, 129.81 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:21:48.704, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:48.709, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:48.714, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:48.719, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:50.724, 0, 0 %, 0 %, 77264 MiB, 122.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:21:50.724, 1, 0 %, 0 %, 77256 MiB, 119.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 10:21:50.724, 2, 0 %, 0 %, 77256 MiB, 119.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 10:21:50.725, 3, 0 %, 0 %, 76776 MiB, 129.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:21:50.725, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:50.725, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:50.725, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:50.725, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:52.725, 0, 0 %, 0 %, 77264 MiB, 122.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:21:52.725, 1, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 10:21:52.725, 2, 0 %, 0 %, 77256 MiB, 118.91 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:21:52.725, 3, 0 %, 0 %, 76776 MiB, 129.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:21:52.725, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:52.725, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:52.725, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:52.725, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:54.726, 0, 0 %, 0 %, 77264 MiB, 122.82 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:21:54.726, 1, 0 %, 0 %, 77256 MiB, 118.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:21:54.726, 2, 0 %, 0 %, 77256 MiB, 118.77 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:21:54.726, 3, 0 %, 0 %, 76776 MiB, 129.17 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:21:54.726, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:54.726, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:54.726, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:54.726, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:56.726, 0, 0 %, 0 %, 77264 MiB, 122.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:21:56.726, 1, 0 %, 0 %, 77256 MiB, 118.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:21:56.727, 2, 0 %, 0 %, 77256 MiB, 118.64 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:21:56.727, 3, 0 %, 0 %, 76776 MiB, 129.00 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:21:56.727, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:56.727, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:56.727, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:56.727, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:58.727, 0, 0 %, 0 %, 77264 MiB, 122.59 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:21:58.727, 1, 0 %, 0 %, 77256 MiB, 118.64 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:21:58.727, 2, 0 %, 0 %, 77256 MiB, 118.50 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:21:58.727, 3, 0 %, 0 %, 76776 MiB, 128.84 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:21:58.727, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:21:58.727, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:58.728, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:21:58.728, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:00.728, 0, 0 %, 0 %, 77264 MiB, 122.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:22:00.728, 1, 0 %, 0 %, 77256 MiB, 118.56 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 10:22:00.728, 2, 0 %, 0 %, 77256 MiB, 118.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:22:00.728, 3, 0 %, 0 %, 76776 MiB, 128.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:22:00.728, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:00.728, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:00.728, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:22:00.728, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:22:02.728, 0, 98 %, 28 %, 79418 MiB, 375.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 10:22:02.729, 1, 100 %, 26 %, 79432 MiB, 413.75 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:22:02.729, 2, 100 %, 25 %, 79432 MiB, 429.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 10:22:02.729, 3, 100 %, 26 %, 78952 MiB, 427.44 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
