pid,ppid,tid,thread_name,role,role_evidence,affinity_list,current_cpu,perf_included
910461,311763,910461,bash,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,127,process-level -p (스레드 상속)
910468,910461,910468,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,121,process-level -p (스레드 상속)
910468,910461,910506,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,165,process-level -p (스레드 상속)
910468,910461,910507,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,9,process-level -p (스레드 상속)
910468,910461,910508,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,145,process-level -p (스레드 상속)
910468,910461,910509,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,74,process-level -p (스레드 상속)
910468,910461,910510,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,42,process-level -p (스레드 상속)
910468,910461,910511,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,76,process-level -p (스레드 상속)
910468,910461,910512,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,46,process-level -p (스레드 상속)
910468,910461,910513,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,17,process-level -p (스레드 상속)
910468,910461,910514,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,70,process-level -p (스레드 상속)
910468,910461,910515,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,75,process-level -p (스레드 상속)
910468,910461,910516,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,35,process-level -p (스레드 상속)
910468,910461,910517,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,199,process-level -p (스레드 상속)
910468,910461,910518,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,39,process-level -p (스레드 상속)
910468,910461,910519,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,198,process-level -p (스레드 상속)
910468,910461,910520,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,43,process-level -p (스레드 상속)
910468,910461,910521,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,222,process-level -p (스레드 상속)
910468,910461,910522,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,157,process-level -p (스레드 상속)
910468,910461,910523,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,172,process-level -p (스레드 상속)
910468,910461,910524,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,50,process-level -p (스레드 상속)
910468,910461,910525,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,114,process-level -p (스레드 상속)
910468,910461,910526,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,171,process-level -p (스레드 상속)
910468,910461,910527,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,92,process-level -p (스레드 상속)
910468,910461,910528,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,191,process-level -p (스레드 상속)
910468,910461,910529,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,176,process-level -p (스레드 상속)
910468,910461,910530,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,178,process-level -p (스레드 상속)
910468,910461,910531,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,3,process-level -p (스레드 상속)
910468,910461,910532,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,4,process-level -p (스레드 상속)
910468,910461,910533,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,168,process-level -p (스레드 상속)
910468,910461,910534,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,40,process-level -p (스레드 상속)
910468,910461,910535,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,41,process-level -p (스레드 상속)
910468,910461,910536,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,98,process-level -p (스레드 상속)
910468,910461,910537,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,163,process-level -p (스레드 상속)
910468,910461,910538,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,102,process-level -p (스레드 상속)
910468,910461,910539,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,123,process-level -p (스레드 상속)
910468,910461,910540,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,195,process-level -p (스레드 상속)
910468,910461,910541,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,218,process-level -p (스레드 상속)
910468,910461,910542,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,34,process-level -p (스레드 상속)
910468,910461,910543,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,1,process-level -p (스레드 상속)
910468,910461,910544,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,67,process-level -p (스레드 상속)
910468,910461,910545,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,5,process-level -p (스레드 상속)
910468,910461,910546,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,128,process-level -p (스레드 상속)
910468,910461,910547,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,73,process-level -p (스레드 상속)
910468,910461,910548,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,206,process-level -p (스레드 상속)
