0, 0 %, 80318 MiB, 127.74 W
1, 0 %, 80200 MiB, 121.39 W
2, 0 %, 80200 MiB, 123.50 W
3, 0 %, 79720 MiB, 138.62 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 80318 MiB, 126.52 W
1, 0 %, 80200 MiB, 119.70 W
2, 0 %, 80200 MiB, 121.89 W
3, 0 %, 79720 MiB, 135.72 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 71.02 W
0, 0 %, 80318 MiB, 126.15 W
1, 0 %, 80200 MiB, 119.01 W
2, 0 %, 80200 MiB, 121.25 W
3, 0 %, 79720 MiB, 135.07 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 71.02 W
0, 72 %, 80318 MiB, 359.27 W
1, 100 %, 80200 MiB, 342.96 W
2, 100 %, 80200 MiB, 356.52 W
3, 100 %, 79720 MiB, 364.41 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.15 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 71.04 W
0, 49 %, 80318 MiB, 311.58 W
1, 100 %, 80200 MiB, 460.96 W
2, 100 %, 80200 MiB, 467.68 W
3, 100 %, 79720 MiB, 490.09 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 71.05 W
0, 47 %, 80318 MiB, 298.59 W
1, 100 %, 80200 MiB, 460.57 W
2, 100 %, 80200 MiB, 466.81 W
3, 100 %, 79720 MiB, 494.67 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.13 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 71.05 W
0, 65 %, 80318 MiB, 353.42 W
1, 100 %, 80200 MiB, 450.98 W
2, 100 %, 80200 MiB, 467.20 W
3, 100 %, 79720 MiB, 481.01 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.96 W
0, 41 %, 80318 MiB, 298.71 W
1, 100 %, 80200 MiB, 456.26 W
2, 100 %, 80200 MiB, 465.52 W
3, 100 %, 79720 MiB, 493.38 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 69.14 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.97 W
0, 70 %, 80318 MiB, 359.52 W
1, 100 %, 80200 MiB, 353.66 W
2, 100 %, 80200 MiB, 359.91 W
3, 100 %, 79720 MiB, 375.28 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 71.01 W
0, 45 %, 80318 MiB, 312.27 W
1, 100 %, 80200 MiB, 459.72 W
2, 100 %, 80200 MiB, 469.51 W
3, 100 %, 79720 MiB, 496.54 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 71.00 W
0, 43 %, 80318 MiB, 293.66 W
1, 100 %, 80200 MiB, 456.58 W
2, 100 %, 80200 MiB, 466.68 W
3, 100 %, 79720 MiB, 496.12 W
4, 0 %, 0 MiB, 69.66 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.91 W
0, 66 %, 80318 MiB, 366.08 W
1, 100 %, 80200 MiB, 466.90 W
2, 100 %, 80200 MiB, 476.91 W
3, 100 %, 79720 MiB, 498.78 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.80 W
0, 50 %, 80318 MiB, 298.40 W
1, 100 %, 80200 MiB, 458.32 W
2, 100 %, 80200 MiB, 472.52 W
3, 100 %, 79720 MiB, 496.43 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.84 W
