epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789508354.308,746356.001,311,54,1661,24339.55,31255.94,480.23
1789508359.327,746361.020,312,53,1661,23984.59,31232.65,480.23
1789508364.343,746366.036,312,53,1661,23851.34,31230.58,480.23
1789508369.368,746371.061,312,53,1661,23827.59,31253.77,480.23
1789508374.389,746376.083,312,53,1661,23739.97,31285.99,480.23
1789508379.410,746381.103,312,53,1661,23795.73,31274.21,480.23
1789508384.431,746386.124,312,53,1661,23763.58,31313.50,480.23
1789508389.451,746391.144,312,53,1661,23759.89,31282.79,480.23
1789508394.471,746396.165,312,53,1661,23851.72,31306.07,480.23
1789508399.490,746401.183,312,53,1661,23879.73,31315.85,480.23
1789508404.513,746406.206,312,53,1661,23896.99,31312.72,480.23
1789508409.533,746411.226,312,53,1661,23915.09,31334.02,480.23
