timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:39:09.410, 0, 0 %, 0 %, 77594 MiB, 128.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:39:09.418, 1, 0 %, 0 %, 77422 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:39:09.422, 2, 0 %, 0 %, 77422 MiB, 120.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:39:09.426, 3, 0 %, 0 %, 76942 MiB, 135.39 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:39:09.430, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:09.435, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:09.440, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:09.445, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:11.451, 0, 0 %, 0 %, 77594 MiB, 126.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:39:11.451, 1, 0 %, 0 %, 77422 MiB, 118.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:39:11.451, 2, 0 %, 0 %, 77422 MiB, 120.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:39:11.451, 3, 0 %, 0 %, 76942 MiB, 134.54 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:39:11.451, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:11.451, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:11.451, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:11.451, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:13.451, 0, 0 %, 0 %, 77594 MiB, 126.56 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:39:13.451, 1, 0 %, 0 %, 77422 MiB, 118.02 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:39:13.452, 2, 0 %, 0 %, 77422 MiB, 119.80 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:39:13.452, 3, 0 %, 0 %, 76942 MiB, 134.03 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:39:13.452, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:13.452, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:13.452, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:13.452, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:15.452, 0, 0 %, 0 %, 77594 MiB, 126.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:39:15.452, 1, 0 %, 0 %, 77422 MiB, 117.86 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:39:15.452, 2, 0 %, 0 %, 77422 MiB, 119.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:39:15.452, 3, 0 %, 0 %, 76942 MiB, 133.63 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:39:15.452, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:15.452, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:15.452, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:15.452, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:17.453, 0, 0 %, 0 %, 77594 MiB, 126.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:39:17.453, 1, 0 %, 0 %, 77422 MiB, 117.72 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:39:17.453, 2, 0 %, 0 %, 77422 MiB, 119.55 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:39:17.453, 3, 0 %, 0 %, 76942 MiB, 133.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:39:17.453, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:17.453, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:17.453, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:17.453, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:19.453, 0, 0 %, 0 %, 77594 MiB, 126.00 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:39:19.454, 1, 0 %, 0 %, 77422 MiB, 117.56 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:39:19.454, 2, 0 %, 0 %, 77422 MiB, 119.38 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:39:19.454, 3, 0 %, 0 %, 76942 MiB, 132.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:39:19.454, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:19.454, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:19.454, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:19.454, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:21.454, 0, 0 %, 0 %, 77594 MiB, 125.82 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 06:39:21.454, 1, 0 %, 0 %, 77422 MiB, 117.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:39:21.454, 2, 0 %, 0 %, 77422 MiB, 119.29 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 06:39:21.454, 3, 0 %, 0 %, 76942 MiB, 132.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:39:21.454, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:39:21.454, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 06:39:21.454, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:39:21.455, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
