timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:59:46.821, 0, 0 %, 0 %, 77354 MiB, 118.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:59:46.828, 1, 0 %, 0 %, 77256 MiB, 115.69 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:59:46.832, 2, 0 %, 0 %, 77256 MiB, 118.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:59:46.836, 3, 0 %, 0 %, 76776 MiB, 125.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:59:46.841, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:59:46.846, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:59:46.850, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:59:46.855, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:59:48.860, 0, 0 %, 0 %, 77354 MiB, 118.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:59:48.861, 1, 0 %, 0 %, 77256 MiB, 115.54 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 09:59:48.861, 2, 0 %, 0 %, 77256 MiB, 118.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:59:48.861, 3, 0 %, 0 %, 76776 MiB, 125.48 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:59:48.861, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:59:48.861, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:59:48.861, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:59:48.861, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:59:50.861, 0, 0 %, 0 %, 77354 MiB, 118.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:59:50.861, 1, 0 %, 0 %, 77256 MiB, 115.47 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:59:50.861, 2, 0 %, 0 %, 77256 MiB, 118.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:59:50.861, 3, 0 %, 0 %, 76776 MiB, 125.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:59:50.861, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:59:50.862, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:59:50.862, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:59:50.862, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:59:52.862, 0, 0 %, 0 %, 77354 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:59:52.862, 1, 0 %, 0 %, 77256 MiB, 115.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:59:52.862, 2, 0 %, 0 %, 77256 MiB, 118.05 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:59:52.862, 3, 0 %, 0 %, 76776 MiB, 125.30 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:59:52.862, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:59:52.862, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:59:52.862, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:59:52.862, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:59:54.863, 0, 0 %, 0 %, 77354 MiB, 118.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:59:54.863, 1, 0 %, 0 %, 77256 MiB, 115.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:59:54.863, 2, 0 %, 0 %, 77256 MiB, 117.85 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:59:54.863, 3, 0 %, 0 %, 76776 MiB, 125.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:59:54.863, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:59:54.863, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:59:54.863, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:59:54.863, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:59:56.863, 0, 0 %, 0 %, 77354 MiB, 118.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:59:56.863, 1, 0 %, 0 %, 77256 MiB, 115.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:59:56.863, 2, 0 %, 0 %, 77256 MiB, 117.89 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:59:56.864, 3, 0 %, 0 %, 76776 MiB, 125.16 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
