epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789693191.719,931193.412,313,1014,698,183208.52,855244.21,478.70
1789693196.738,931198.431,314,1013,698,183167.45,854733.22,478.70
1789693201.756,931203.449,314,1013,698,183031.80,854358.58,478.77
1789693206.783,931208.476,315,1012,699,182500.88,854428.66,479.29
1789693211.807,931213.500,315,1012,699,182423.14,854393.41,479.36
1789693216.833,931218.526,315,1012,699,182421.98,854363.07,479.36
1789693221.857,931223.550,315,1012,699,182184.43,854428.69,479.63
1789693226.882,931228.576,315,1012,699,182165.17,854435.50,479.63
1789693231.904,931233.597,315,1012,699,181862.22,854586.21,479.90
1789693236.929,931238.622,315,1012,699,181877.73,854590.86,479.90
1789693241.951,931243.644,315,1012,699,181773.40,854562.49,480.03
