timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-27 12:44:36.559,0.9,0.0,0.0,38.0,64.14,52.0,0.0,0.0,64.14
2026-03-27 12:44:37.581,1.922,0.0,0.0,38.0,52.7,52.0,0.0,0.0,52.7
2026-03-27 12:44:38.611,2.951,0.0,0.0,38.0,54.45,51.0,0.0,0.0,54.45
2026-03-27 12:44:39.651,3.992,0.0,0.0,38.0,60.82,51.0,0.0,0.0,60.82
2026-03-27 12:44:40.673,5.014,0.0,0.0,38.0,52.19,51.0,0.0,0.0,52.19
2026-03-27 12:44:41.694,6.035,0.0,0.0,38.0,50.63,50.0,0.0,0.0,50.63
2026-03-27 12:44:42.715,7.056,0.0,0.0,38.0,49.92,50.0,0.0,0.0,49.92
2026-03-27 12:44:43.746,8.086,0.0,0.0,38.0,49.92,50.0,0.0,0.0,49.92
2026-03-27 12:44:44.769,9.11,0.0,0.0,38.0,50.08,49.0,0.0,0.0,50.08
2026-03-27 12:44:45.790,10.131,1.0,1.0,3478.0,75.27,51.0,1.0,1.0,75.27
2026-03-27 12:44:46.809,11.15,0.0,0.0,3478.0,164.85,52.0,0.0,0.0,164.85
2026-03-27 12:44:47.827,12.168,0.0,0.0,3478.0,168.46,52.0,0.0,0.0,168.46
2026-03-27 12:44:48.844,13.185,0.0,0.0,3478.0,166.56,52.0,0.0,0.0,166.56
2026-03-27 12:44:49.861,14.201,0.0,0.0,3478.0,159.01,52.0,0.0,0.0,159.01
2026-03-27 12:44:50.877,15.218,0.0,0.0,3478.0,151.61,51.0,0.0,0.0,151.61
2026-03-27 12:44:51.895,16.236,0.0,0.0,3478.0,152.0,51.0,0.0,0.0,152.0
2026-03-27 12:44:52.919,17.26,1.0,0.0,5058.0,151.74,52.0,1.0,0.0,151.74
2026-03-27 12:44:53.938,18.279,74.0,26.0,21034.0,209.6,55.0,74.0,26.0,209.6
2026-03-27 12:44:54.957,19.298,53.0,21.0,22680.0,292.87,55.0,53.0,21.0,292.87
2026-03-27 12:44:55.976,20.317,0.0,0.0,22680.0,183.95,52.0,0.0,0.0,183.95
2026-03-27 12:44:56.994,21.335,0.0,0.0,22680.0,161.32,51.0,0.0,0.0,161.32
2026-03-27 12:44:58.013,22.354,0.0,0.0,22680.0,155.5,51.0,0.0,0.0,155.5
2026-03-27 12:44:59.040,23.38,0.0,0.0,22680.0,149.98,51.0,0.0,0.0,149.98
2026-03-27 12:45:00.058,24.398,0.0,0.0,22680.0,149.56,51.0,0.0,0.0,149.56
2026-03-27 12:45:01.076,25.417,0.0,0.0,22680.0,149.64,51.0,0.0,0.0,149.64
2026-03-27 12:45:02.094,26.435,0.0,0.0,22680.0,149.47,51.0,0.0,0.0,149.47
2026-03-27 12:45:03.113,27.454,0.0,0.0,22680.0,149.48,51.0,0.0,0.0,149.48
2026-03-27 12:45:04.139,28.48,0.0,0.0,22680.0,149.4,50.0,0.0,0.0,149.4
2026-03-27 12:45:05.159,29.5,0.0,0.0,22680.0,149.22,50.0,0.0,0.0,149.22
2026-03-27 12:45:06.178,30.519,0.0,0.0,22680.0,149.04,50.0,0.0,0.0,149.04
2026-03-27 12:45:07.213,31.554,0.0,0.0,22680.0,148.91,50.0,0.0,0.0,148.91
