timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-27 12:43:08.658,0.9,88.2,8.7,20.7,8.7,10.8,8.7,8.7,9.7,8.8,8.7,8.7,9.7,10.8,8.7,9.8,9.7,8.8,9.7,8.7,9.8,9.7,8.8,8.7,9.8,13.05,4614.8,59544.1
2026-03-27 12:43:09.680,1.923,86.3,9.7,19.6,8.8,7.9,7.8,10.8,7.8,8.7,8.8,7.9,7.8,7.8,8.7,7.8,7.8,8.7,7.9,8.8,9.6,7.9,7.8,8.8,7.8,12.14,4747.4,59411.5
2026-03-27 12:43:10.710,2.952,7.7,5.8,97.1,5.7,6.7,6.7,6.7,6.7,5.8,5.7,6.6,6.7,6.7,5.8,6.7,6.7,7.5,8.6,6.7,5.8,6.7,6.7,6.7,6.7,10.38,5014.6,59144.2
2026-03-27 12:43:11.750,3.993,3.0,2.9,98.0,2.0,2.9,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.9,1.9,1.0,2.9,5.94,5115.9,59043.0
2026-03-27 12:43:12.771,5.013,9.8,8.8,50.5,57.4,9.8,7.8,7.8,8.7,7.8,8.8,7.9,8.7,7.8,8.7,8.7,7.8,7.9,7.9,8.8,7.9,7.9,7.9,8.7,7.9,12.15,5244.6,58914.3
2026-03-27 12:43:13.792,6.034,2.0,1.0,39.8,53.4,0.0,0.0,2.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,4.38,5042.9,59116.0
2026-03-27 12:43:14.814,7.056,57.3,34.7,23.8,7.8,8.8,8.7,7.9,7.8,7.8,7.9,8.8,7.8,7.8,7.8,7.8,7.8,8.7,7.8,7.8,8.7,8.7,8.7,7.8,8.8,11.97,5230.8,58928.1
2026-03-27 12:43:15.837,8.08,7.8,99.0,11.8,7.9,7.9,7.8,9.6,8.7,7.9,7.8,7.8,8.7,8.8,7.8,8.8,8.7,7.8,7.9,8.7,7.8,7.9,7.8,8.7,7.8,12.13,5350.8,58808.1
2026-03-27 12:43:16.858,9.101,8.3,27.8,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.9,4.52,5472.3,58686.6
2026-03-27 12:43:17.940,10.183,3.9,92.2,50.5,19.6,5.9,0.0,1.0,2.0,3.9,0.0,2.0,0.0,2.9,0.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.9,0.0,2.9,8.32,5831.3,58327.6
