timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-27 12:43:08.658,0.9,0.0,0.0,38.0,47.25,45.0,0.0,0.0,47.25
2026-03-27 12:43:09.680,1.923,0.0,0.0,38.0,46.99,45.0,0.0,0.0,46.99
2026-03-27 12:43:10.710,2.952,0.0,0.0,38.0,47.03,45.0,0.0,0.0,47.03
2026-03-27 12:43:11.750,3.993,0.0,0.0,38.0,47.21,45.0,0.0,0.0,47.21
2026-03-27 12:43:12.771,5.013,0.0,0.0,38.0,50.48,45.0,0.0,0.0,50.48
2026-03-27 12:43:13.792,6.034,0.0,0.0,38.0,57.11,46.0,0.0,0.0,57.11
2026-03-27 12:43:14.814,7.056,0.0,0.0,38.0,48.25,46.0,0.0,0.0,48.25
2026-03-27 12:43:15.837,8.08,0.0,0.0,38.0,47.06,45.0,0.0,0.0,47.06
2026-03-27 12:43:16.858,9.101,0.0,0.0,38.0,46.82,45.0,0.0,0.0,46.82
2026-03-27 12:43:17.940,10.183,11.0,1.0,3478.0,96.18,50.0,11.0,1.0,96.18
2026-03-27 12:43:18.957,11.2,0.0,0.0,3478.0,166.52,50.0,0.0,0.0,166.52
2026-03-27 12:43:19.973,12.216,0.0,0.0,3478.0,160.79,50.0,0.0,0.0,160.79
2026-03-27 12:43:21.000,13.242,0.0,0.0,3478.0,159.85,50.0,0.0,0.0,159.85
2026-03-27 12:43:22.018,14.26,0.0,0.0,3478.0,148.77,50.0,0.0,0.0,148.77
2026-03-27 12:43:23.034,15.276,0.0,0.0,3478.0,149.77,50.0,0.0,0.0,149.77
2026-03-27 12:43:24.050,16.292,0.0,0.0,5058.0,149.69,51.0,0.0,0.0,149.69
2026-03-27 12:43:25.069,17.312,34.0,2.0,21052.0,243.45,57.0,34.0,2.0,243.45
2026-03-27 12:43:26.087,18.329,70.0,26.0,22680.0,324.68,57.0,70.0,26.0,324.68
2026-03-27 12:43:27.103,19.346,0.0,0.0,22680.0,191.1,53.0,0.0,0.0,191.1
2026-03-27 12:43:28.129,20.371,0.0,0.0,22680.0,168.13,53.0,0.0,0.0,168.13
2026-03-27 12:43:29.155,21.398,0.0,0.0,22680.0,160.86,52.0,0.0,0.0,160.86
2026-03-27 12:43:30.172,22.415,0.0,0.0,22680.0,154.76,52.0,0.0,0.0,154.76
2026-03-27 12:43:31.190,23.433,0.0,0.0,22680.0,149.23,51.0,0.0,0.0,149.23
2026-03-27 12:43:32.208,24.45,0.0,0.0,22680.0,148.99,51.0,0.0,0.0,148.99
2026-03-27 12:43:33.224,25.467,0.0,0.0,22680.0,148.92,51.0,0.0,0.0,148.92
2026-03-27 12:43:34.240,26.483,0.0,0.0,22680.0,192.79,57.0,0.0,0.0,192.79
2026-03-27 12:43:35.260,27.503,92.0,81.0,22680.0,388.47,59.0,92.0,81.0,388.47
2026-03-27 12:43:36.287,28.529,92.0,80.0,22680.0,388.58,60.0,92.0,80.0,388.58
2026-03-27 12:43:37.306,29.548,0.0,0.0,22680.0,258.93,54.0,0.0,0.0,258.93
2026-03-27 12:43:38.326,30.568,95.0,49.0,22680.0,355.8,60.0,95.0,49.0,355.8
2026-03-27 12:43:39.345,31.587,99.0,33.0,22680.0,388.52,61.0,99.0,33.0,388.52
2026-03-27 12:43:40.365,32.607,93.0,41.0,22680.0,386.21,60.0,93.0,41.0,386.21
2026-03-27 12:43:41.391,33.634,93.0,43.0,22680.0,387.93,60.0,93.0,43.0,387.93
2026-03-27 12:43:42.414,34.656,8.0,4.0,22680.0,366.75,60.0,8.0,4.0,366.75
2026-03-27 12:43:43.432,35.674,95.0,48.0,22680.0,385.95,60.0,95.0,48.0,385.95
2026-03-27 12:43:44.450,36.692,95.0,48.0,22680.0,387.6,61.0,95.0,48.0,387.6
2026-03-27 12:43:45.468,37.71,94.0,50.0,22680.0,387.39,61.0,94.0,50.0,387.39
2026-03-27 12:43:46.494,38.736,95.0,51.0,22680.0,388.02,61.0,95.0,51.0,388.02
2026-03-27 12:43:47.512,39.755,94.0,51.0,22680.0,388.28,61.0,94.0,51.0,388.28
