timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:01:43.403, 0, 0 %, 0 %, 77324 MiB, 127.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:01:43.409, 1, 0 %, 0 %, 77256 MiB, 119.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:01:43.413, 2, 0 %, 0 %, 77256 MiB, 120.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:01:43.418, 3, 0 %, 0 %, 76776 MiB, 135.34 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:01:43.422, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:01:43.427, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:43.432, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:43.438, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:45.443, 0, 0 %, 0 %, 77324 MiB, 126.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:01:45.443, 1, 0 %, 0 %, 77256 MiB, 118.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:01:45.443, 2, 0 %, 0 %, 77256 MiB, 119.85 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:01:45.443, 3, 0 %, 0 %, 76776 MiB, 134.99 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:01:45.443, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:01:45.443, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:45.443, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:45.443, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:47.443, 0, 0 %, 0 %, 77324 MiB, 126.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:01:47.444, 1, 0 %, 0 %, 77256 MiB, 118.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:01:47.444, 2, 0 %, 0 %, 77256 MiB, 119.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:01:47.444, 3, 0 %, 0 %, 76776 MiB, 134.58 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:01:47.444, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:47.444, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:47.444, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:01:47.444, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:01:49.444, 0, 0 %, 0 %, 77324 MiB, 126.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:01:49.444, 1, 0 %, 0 %, 77256 MiB, 118.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:01:49.445, 2, 0 %, 0 %, 77256 MiB, 119.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:01:49.445, 3, 0 %, 0 %, 76776 MiB, 134.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
