epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789682508.223,920509.916,315,1013,698,181598.40,856172.40,480.12
1789682513.266,920514.959,316,1013,698,181228.31,856244.73,480.12
1789682518.283,920519.976,316,1012,698,180949.11,856299.11,480.12
1789682523.307,920525.000,316,1012,698,180978.47,856296.53,480.12
1789682528.329,920530.022,316,1012,698,181005.70,856279.25,480.12
1789682533.351,920535.044,316,1012,698,180951.69,856251.83,480.12
1789682538.373,920540.066,316,1012,698,180953.27,856300.45,480.13
1789682543.403,920545.096,316,1012,698,180981.07,856320.27,480.13
1789682548.426,920550.119,316,1012,698,180988.32,856295.27,480.13
1789682553.453,920555.146,316,1013,698,180962.85,856425.38,480.13
1789682558.476,920560.169,316,1012,698,180933.17,856269.22,480.13
