0, 0 %, 77801 MiB, 115.28 W
1, 0 %, 77801 MiB, 113.49 W
2, 0 %, 77801 MiB, 114.53 W
3, 0 %, 77801 MiB, 119.77 W
4, 0 %, 77801 MiB, 119.27 W
5, 0 %, 77801 MiB, 112.91 W
6, 0 %, 77801 MiB, 116.70 W
7, 0 %, 77801 MiB, 118.05 W
0, 0 %, 77801 MiB, 115.35 W
1, 0 %, 77801 MiB, 113.49 W
2, 0 %, 77801 MiB, 114.58 W
3, 0 %, 77801 MiB, 119.81 W
4, 0 %, 77801 MiB, 119.28 W
5, 0 %, 77801 MiB, 112.92 W
6, 0 %, 77801 MiB, 116.65 W
7, 0 %, 77801 MiB, 118.14 W
0, 0 %, 77801 MiB, 115.33 W
1, 0 %, 77801 MiB, 113.50 W
2, 0 %, 77801 MiB, 114.55 W
3, 0 %, 77801 MiB, 119.89 W
4, 0 %, 77801 MiB, 119.32 W
5, 0 %, 77801 MiB, 112.92 W
6, 0 %, 77801 MiB, 116.71 W
7, 0 %, 77801 MiB, 118.14 W
0, 0 %, 77801 MiB, 115.40 W
1, 0 %, 77801 MiB, 113.46 W
2, 0 %, 77801 MiB, 114.52 W
3, 0 %, 77801 MiB, 119.99 W
4, 0 %, 77801 MiB, 119.46 W
5, 0 %, 77801 MiB, 112.32 W
6, 0 %, 77801 MiB, 116.72 W
7, 0 %, 77801 MiB, 118.15 W
0, 100 %, 77801 MiB, 642.37 W
1, 100 %, 77801 MiB, 646.15 W
2, 100 %, 77801 MiB, 650.38 W
3, 100 %, 77801 MiB, 655.00 W
4, 100 %, 77801 MiB, 653.99 W
5, 100 %, 77801 MiB, 640.16 W
6, 100 %, 77801 MiB, 651.63 W
7, 100 %, 77801 MiB, 651.39 W
0, 100 %, 77801 MiB, 399.06 W
1, 100 %, 77801 MiB, 412.20 W
2, 100 %, 77801 MiB, 407.50 W
3, 100 %, 77801 MiB, 403.40 W
4, 100 %, 77801 MiB, 402.48 W
5, 100 %, 77801 MiB, 398.23 W
6, 100 %, 77801 MiB, 406.32 W
7, 100 %, 77801 MiB, 413.21 W
0, 100 %, 77801 MiB, 520.90 W
1, 100 %, 77801 MiB, 509.05 W
2, 100 %, 77801 MiB, 507.54 W
3, 100 %, 77801 MiB, 517.60 W
4, 100 %, 77801 MiB, 532.18 W
5, 100 %, 77801 MiB, 515.71 W
6, 100 %, 77801 MiB, 515.93 W
7, 100 %, 77801 MiB, 533.38 W
0, 100 %, 77801 MiB, 580.22 W
1, 100 %, 77801 MiB, 592.68 W
2, 100 %, 77801 MiB, 597.61 W
3, 100 %, 77801 MiB, 602.22 W
4, 100 %, 77801 MiB, 584.19 W
5, 100 %, 77801 MiB, 590.55 W
6, 100 %, 77801 MiB, 600.52 W
7, 100 %, 77801 MiB, 605.89 W
0, 100 %, 77801 MiB, 403.15 W
1, 100 %, 77801 MiB, 420.19 W
2, 100 %, 77801 MiB, 410.16 W
3, 100 %, 77801 MiB, 410.03 W
4, 100 %, 77801 MiB, 405.97 W
5, 100 %, 77801 MiB, 401.75 W
6, 100 %, 77801 MiB, 410.42 W
7, 100 %, 77801 MiB, 417.65 W
0, 100 %, 77801 MiB, 653.54 W
1, 100 %, 77801 MiB, 663.93 W
2, 100 %, 77801 MiB, 652.26 W
3, 100 %, 77801 MiB, 664.89 W
4, 100 %, 77801 MiB, 678.93 W
5, 100 %, 77801 MiB, 659.14 W
6, 100 %, 77801 MiB, 659.58 W
7, 100 %, 77801 MiB, 671.86 W
0, 100 %, 77801 MiB, 420.10 W
1, 100 %, 77801 MiB, 432.55 W
2, 100 %, 77801 MiB, 428.82 W
3, 100 %, 77801 MiB, 432.66 W
4, 100 %, 77801 MiB, 427.99 W
5, 100 %, 77801 MiB, 419.22 W
6, 100 %, 77801 MiB, 432.16 W
7, 100 %, 77801 MiB, 439.52 W
0, 100 %, 77801 MiB, 472.55 W
1, 100 %, 77801 MiB, 470.22 W
2, 100 %, 77801 MiB, 467.13 W
3, 100 %, 77801 MiB, 476.52 W
4, 100 %, 77801 MiB, 478.33 W
5, 100 %, 77801 MiB, 465.37 W
6, 100 %, 77801 MiB, 467.12 W
7, 100 %, 77801 MiB, 485.61 W
0, 100 %, 77801 MiB, 581.67 W
1, 100 %, 77801 MiB, 573.70 W
2, 100 %, 77801 MiB, 559.82 W
3, 100 %, 77801 MiB, 597.22 W
4, 100 %, 77801 MiB, 580.34 W
5, 100 %, 77801 MiB, 580.37 W
6, 100 %, 77801 MiB, 597.17 W
7, 100 %, 77801 MiB, 600.81 W
0, 100 %, 77801 MiB, 411.11 W
1, 100 %, 77801 MiB, 426.15 W
2, 100 %, 77801 MiB, 412.94 W
3, 100 %, 77801 MiB, 420.93 W
4, 100 %, 77801 MiB, 416.43 W
5, 100 %, 77801 MiB, 408.08 W
6, 100 %, 77801 MiB, 415.98 W
7, 100 %, 77801 MiB, 425.20 W
0, 100 %, 77801 MiB, 663.15 W
1, 100 %, 77801 MiB, 638.40 W
2, 100 %, 77801 MiB, 667.08 W
3, 100 %, 77801 MiB, 661.63 W
4, 100 %, 77801 MiB, 651.53 W
5, 100 %, 77801 MiB, 659.69 W
6, 100 %, 77801 MiB, 651.79 W
7, 100 %, 77801 MiB, 666.01 W
0, 100 %, 77801 MiB, 444.28 W
1, 100 %, 77801 MiB, 438.33 W
2, 100 %, 77801 MiB, 440.02 W
3, 100 %, 77801 MiB, 453.26 W
4, 100 %, 77801 MiB, 447.70 W
5, 100 %, 77801 MiB, 432.98 W
6, 100 %, 77801 MiB, 448.33 W
7, 100 %, 77801 MiB, 462.02 W
0, 100 %, 77801 MiB, 392.93 W
1, 100 %, 77801 MiB, 390.50 W
2, 100 %, 77801 MiB, 391.98 W
3, 100 %, 77801 MiB, 403.69 W
4, 100 %, 77801 MiB, 398.57 W
5, 100 %, 77801 MiB, 383.29 W
6, 100 %, 77801 MiB, 395.69 W
7, 100 %, 77801 MiB, 398.90 W
