timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:36:34.236, 0, 0 %, 0 %, 77312 MiB, 126.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:36:34.244, 1, 0 %, 0 %, 77256 MiB, 118.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:36:34.248, 2, 0 %, 0 %, 77256 MiB, 120.79 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:36:34.252, 3, 0 %, 0 %, 76776 MiB, 134.94 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:36:34.257, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:36:34.261, 5, 0 %, 0 %, 0 MiB, 68.64 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:36:34.267, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:36:34.271, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:36:36.276, 0, 0 %, 0 %, 77312 MiB, 125.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:36:36.277, 1, 0 %, 0 %, 77256 MiB, 118.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:36:36.277, 2, 0 %, 0 %, 77256 MiB, 120.43 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:36:36.277, 3, 0 %, 0 %, 76776 MiB, 134.07 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:36:36.277, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:36:36.277, 5, 0 %, 0 %, 0 MiB, 68.67 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 08:36:36.277, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:36:36.277, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:36:38.277, 0, 0 %, 0 %, 77312 MiB, 125.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:36:38.277, 1, 0 %, 0 %, 77256 MiB, 117.76 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:36:38.277, 2, 0 %, 0 %, 77256 MiB, 119.96 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:36:38.277, 3, 0 %, 0 %, 76776 MiB, 133.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
