epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789688199.135,926200.828,315,1015,696,168421.64,870972.53,479.98
1789688204.153,926205.846,316,1014,696,167970.74,870947.20,479.98
1789688209.173,926210.866,316,1014,696,167757.45,870987.98,479.98
1789688214.199,926215.892,316,1014,696,167758.85,871128.13,479.98
1789688219.223,926220.916,316,1014,696,167758.04,871144.38,479.98
1789688224.252,926225.945,316,1014,696,167773.00,871151.62,479.98
1789688229.278,926230.971,316,1014,696,167808.87,871158.23,479.98
1789688234.306,926235.999,316,1014,696,167734.41,871187.89,479.98
1789688239.325,926241.018,316,1014,696,167792.50,871197.98,479.98
1789688244.354,926246.048,316,1014,696,167798.98,871219.64,479.98
1789688249.379,926251.072,316,1014,696,167799.10,871175.97,479.98
