epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789497202.890,735204.583,311,56,1659,26627.23,30724.57,479.75
1789497207.909,735209.602,311,55,1659,26579.79,30366.12,479.75
1789497212.925,735214.618,311,55,1659,26613.92,30191.05,479.75
1789497217.950,735219.643,312,55,1659,26573.00,30191.32,479.75
1789497222.970,735224.663,312,55,1659,26603.95,30163.88,479.75
1789497227.988,735229.681,311,55,1659,26602.65,30217.96,479.75
1789497233.011,735234.704,311,55,1659,26624.67,30228.36,479.75
1789497238.029,735239.722,311,55,1659,26634.47,30176.51,479.75
1789497243.047,735244.740,311,55,1659,26614.34,30207.29,479.75
1789497248.067,735249.760,311,55,1659,26636.91,30186.62,479.75
1789497253.085,735254.778,312,55,1659,26572.78,30190.69,479.75
1789497258.110,735259.804,312,55,1659,26621.04,30118.36,479.75
1789497263.130,735264.823,312,55,1659,26644.68,30119.44,479.75
1789497268.149,735269.842,311,56,1659,26687.58,31067.28,479.75
