epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789664875.971,902877.665,312,1022,691,167861.54,878937.98,478.68
1789664880.989,902882.682,313,1021,691,167529.29,878858.98,478.68
1789664886.009,902887.702,313,1021,691,167238.49,878820.03,478.76
1789664891.039,902892.732,314,1021,691,166741.09,878833.88,479.29
1789664896.059,902897.752,314,1021,691,166688.34,878859.46,479.29
1789664901.080,902902.774,314,1021,691,166695.06,878848.74,479.29
1789664906.105,902907.798,314,1021,691,166653.92,878869.07,479.29
1789664911.129,902912.822,314,1020,691,166642.30,878864.54,479.29
1789664916.157,902917.850,314,1021,691,166678.20,878856.44,479.29
1789664921.178,902922.872,314,1021,691,166667.11,878841.05,479.29
1789664926.205,902927.898,314,1021,691,166673.30,878850.56,479.29
1789664931.228,902932.921,314,1021,691,166664.04,878849.38,479.29
1789664936.251,902937.944,313,1021,691,167477.79,878963.38,479.43
