timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:07:51.072, 0, 0 %, 0 %, 77354 MiB, 120.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:07:51.078, 1, 0 %, 0 %, 77256 MiB, 116.06 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 02:07:51.082, 2, 0 %, 0 %, 77256 MiB, 117.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:07:51.086, 3, 0 %, 0 %, 76776 MiB, 125.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:07:51.090, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:07:51.095, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:07:51.100, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:07:51.105, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:07:53.110, 0, 0 %, 0 %, 77354 MiB, 120.02 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:07:53.110, 1, 0 %, 0 %, 77256 MiB, 115.97 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 02:07:53.110, 2, 0 %, 0 %, 77256 MiB, 116.95 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:07:53.110, 3, 0 %, 0 %, 76776 MiB, 124.71 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:07:53.111, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:07:53.111, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:07:53.111, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:07:53.111, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:07:55.111, 0, 0 %, 0 %, 77354 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:07:55.111, 1, 0 %, 0 %, 77256 MiB, 115.68 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:07:55.111, 2, 0 %, 0 %, 77256 MiB, 116.92 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:07:55.111, 3, 0 %, 0 %, 76776 MiB, 124.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:07:55.111, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:07:55.111, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:07:55.111, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:07:55.111, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:07:57.112, 0, 0 %, 0 %, 77354 MiB, 119.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:07:57.112, 1, 0 %, 0 %, 77256 MiB, 115.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:07:57.112, 2, 0 %, 0 %, 77256 MiB, 116.91 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:07:57.112, 3, 0 %, 0 %, 76776 MiB, 124.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:07:57.112, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:07:57.112, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:07:57.112, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
