epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789600113.846,838115.539,8.38,7.43,9.34,0.00,29.0,8.8,6.9,20.8,1.0,1.0,1.0,1.0,14.0,0.0,10.7,0.0,13.6,2.0,24.5,3.0,4.0,5.9,15.0,21.0,15.0,1.0,13.3,20.2,15.8,1.0,16.2,10.9,1.0,4.0,2.0,1.0,1.0,14.1,14.0,13.5,21.8,4.0,12.9,3.0,17.0,1.0,16.2,3.0,6.9,6.9,1.0,18.2,26.5,6.9,10.7,1.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,6.9,3.0,0.0,14.1,1.0,14.9,13.1,0.0,2.0,2.0,14.9,1.0,1.0,5.9,2.0,1.0,14.9,1.0,13.0,0.0,14.0,3.0,13.1,0.0,1.0,0.0,7.0,14.0,13.0,18.2,13.1,13.9,14.0,14.9,13.1,4.9,4.0,2.0,3.0,2.0,1.0,13.1,1.0,0.0,1.0,0.0,2.0,0.0,5.1,3.0,20.0,9.0,1.0,4.1,13.1,4.0,16.0,50.0,15.8,16.8,2.0,17.3,3.0,61.4,14.0,3.0,2.0,7.0,5.0,9.7,1.0,3.0,0.0,19.8,2.9,5.0,0.0,2.0,2.9,13.9,1.0,20.8,5.0,16.3,5.0,5.0,4.0,2.0,13.1,7.0,1.0,15.8,4.0,19.8,9.9,16.2,1.0,0.0,19.0,34.3,14.1,10.9,21.0,2.0,16.8,7.8,15.2,8.8,2.0,8.0,2.0,10.1,5.1,4.0,1.0,1.0,16.3,11.1,1.0,0.0,2.0,15.0,1.0,13.1,14.1,4.0,14.0,18.0,4.0,16.7,3.0,3.0,10.2,3.0,2.0,21.8,22.5,5.0,6.9,2.0,0.0,0.0,20.0,2.0,0.0,0.0,1.0,10.0,12.0,5.0,2.0,2.0,13.1,9.0,16.3,3.0,14.0,14.9,13.1,14.9,0.0,13.1,0.0,45.0
1789600114.848,838116.541,5.45,4.82,6.08,0.00,32.7,1.0,9.8,10.1,10.9,0.0,17.0,1.0,0.0,1.0,2.0,14.0,10.8,5.0,4.0,9.1,3.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,4.1,3.0,11.9,3.0,2.0,3.9,5.9,2.0,5.1,9.0,5.1,1.0,1.0,3.0,1.0,13.6,6.1,2.0,9.8,8.9,24.8,32.0,22.2,13.6,11.1,5.9,5.0,3.0,5.9,2.0,4.0,7.1,1.0,2.0,7.9,5.0,3.0,13.6,1.0,11.8,1.0,3.0,3.0,2.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,3.9,2.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.9,2.0,9.8,3.0,3.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,0.0,2.0,8.1,4.0,13.0,0.0,11.9,1.0,5.0,0.0,45.1,1.0,0.0,1.0,4.0,10.0,5.0,2.0,2.0,4.0,10.8,6.1,2.0,11.0,4.0,1.0,4.0,0.0,5.0,1.0,1.0,0.0,0.0,3.0,0.0,4.9,3.0,7.9,6.8,2.0,7.8,1.0,10.8,2.0,5.0,4.1,1.0,13.9,7.0,3.9,9.0,1.0,5.0,6.9,7.1,6.9,7.1,19.0,6.9,11.7,2.0,4.0,2.0,5.9,8.0,6.0,8.9,6.1,5.0,6.9,18.2,4.0,8.8,4.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,5.0,5.9,1.0,3.0,9.9,14.1,6.9,5.1,1.0,3.0,8.9,14.9,4.0,7.8,22.2,0.0,1.0,1.0,2.0,8.1,21.0,5.0,2.0,3.0,3.9,1.0,5.9,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.9,100.0
1789600115.850,838117.543,4.71,4.26,5.16,0.00,32.0,20.6,8.9,1.0,12.0,19.4,51.0,4.0,5.9,1.0,4.9,2.0,2.0,4.9,4.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,2.0,3.1,2.0,1.0,0.0,0.0,11.0,6.0,5.1,0.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,10.8,6.0,29.1,22.0,16.5,14.0,6.1,9.9,6.0,17.5,2.0,2.0,2.0,3.0,1.0,7.1,1.0,2.0,6.9,3.0,11.8,3.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.7,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.9,9.7,0.0,1.0,1.0,1.0,5.9,8.8,5.0,7.9,1.0,2.0,1.0,1.0,7.9,6.9,7.8,2.0,3.0,1.0,3.0,1.0,8.1,1.0,11.8,7.9,1.0,8.1,1.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,9.8,2.0,0.0,4.0,1.0,2.0,12.7,1.0,3.0,2.0,0.0,1.0,2.0,21.4,0.0,1.0,5.0,2.0,3.0,10.9,3.0,6.1,1.0,2.0,0.0,6.9,6.9,10.8,7.1,9.9,4.0,18.8,6.0,15.2,6.9,8.0,5.9,4.0,2.0,5.0,3.0,1.0,2.0,7.0,2.0,2.0,3.0,2.0,6.1,0.0,0.0,1.0,1.0,8.2,6.0,7.2,19.6,1.0,2.0,1.0,1.0,10.1,17.0,1.0,2.0,2.0,7.8,2.0,1.0,5.8,2.0,5.9,2.9,1.0,3.9,4.0,1.0,100.0
1789600116.852,838118.545,5.20,4.31,6.09,0.00,31.3,29.3,1.0,0.0,19.2,50.5,1.0,11.7,9.9,1.0,2.0,5.0,0.0,7.1,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,1.0,1.0,2.0,11.9,9.9,2.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,6.9,13.1,19.4,17.6,14.9,2.9,10.8,5.0,20.2,2.0,3.0,3.0,0.0,3.0,3.0,1.0,3.0,6.9,1.0,4.0,1.0,2.0,2.0,6.9,2.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2.9,2.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,11.0,5.0,3.0,2.0,0.0,0.0,1.0,5.9,2.0,1.0,2.0,1.0,3.0,4.9,1.0,2.0,1.0,6.1,8.2,8.0,1.0,1.0,1.0,2.9,6.9,4.1,3.0,5.0,8.9,3.9,3.0,3.0,12.9,3.0,9.9,11.8,11.7,6.9,2.0,5.0,2.0,2.9,2.0,0.0,1.0,0.0,3.0,3.0,5.9,5.0,4.0,3.0,2.0,4.0,1.0,2.0,12.5,6.8,3.0,6.9,2.0,2.0,6.0,21.0,1.0,2.0,3.1,3.9,1.0,6.0,3.0,21.5,2.0,1.0,0.0,1.0,6.0,6.9,6.9,0.0,5.9,5.9,1.0,51.0,5.1,13.9,12.7,11.1,5.0,12.1,5.1,2.0,2.0,1.0,3.0,2.0,6.0,4.0,2.0,2.9,2.0,2.0,3.0,8.1,1.0,17.6,20.0,2.0,0.0,0.0,2.0,1.0,21.0,7.0,0.0,5.0,3.1,6.0,3.0,2.0,9.1,4.0,0.0,3.0,1.0,8.9,0.0,100.0
1789600117.854,838119.547,4.58,3.93,5.24,0.00,29.0,24.8,10.9,1.0,46.0,22.2,0.0,0.0,10.8,1.0,5.0,5.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,0.0,1.0,10.1,5.0,7.1,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,10.9,4.0,20.0,30.6,14.1,22.0,7.1,2.0,1.0,0.0,2.0,3.0,4.0,3.0,0.0,3.0,5.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,10.9,6.9,4.0,3.0,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,7.9,8.1,3.0,1.0,4.9,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.3,10.7,12.6,1.0,1.0,2.0,1.0,1.0,6.0,9.0,3.0,0.0,1.0,3.0,4.0,4.1,5.0,10.2,7.1,6.0,10.8,0.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,4.0,2.9,10.0,2.0,6.9,2.0,2.0,7.9,10.8,3.0,3.1,2.9,1.0,6.1,14.9,1.0,1.0,4.0,1.0,0.0,0.0,2.0,21.2,0.0,1.0,1.0,1.0,1.0,4.0,10.0,2.0,2.0,6.9,4.9,3.0,7.8,10.0,5.1,25.0,8.1,4.1,2.0,2.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,14.1,3.9,1.0,16.0,1.0,1.0,2.0,0.0,0.0,27.0,6.9,2.9,0.0,3.0,4.0,5.0,0.0,1.0,9.9,15.0,0.0,6.1,3.1,3.0,100.0
1789600118.856,838120.549,4.70,4.09,5.32,0.00,30.7,31.3,1.0,2.9,66.3,3.0,0.0,0.0,13.7,3.0,3.0,4.0,0.0,4.0,10.7,6.9,0.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,3.9,5.1,4.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,7.9,2.0,14.9,30.0,16.7,35.6,3.0,3.0,1.0,1.0,8.1,2.0,5.0,1.0,0.0,1.0,4.0,3.0,2.0,1.0,0.0,0.0,1.0,2.9,2.0,2.9,12.9,1.0,1.0,4.0,0.0,5.9,5.0,4.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,8.0,7.8,2.0,5.9,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,12.9,7.0,14.9,0.0,4.0,2.0,2.0,0.0,6.0,3.0,9.0,2.0,4.0,2.0,3.9,5.9,5.9,11.9,11.0,1.0,15.7,2.0,5.9,5.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,3.9,1.0,13.5,0.0,4.0,1.0,2.0,12.7,7.8,3.0,2.0,1.0,0.0,4.9,7.8,1.0,2.0,7.1,1.0,8.0,2.0,2.0,7.9,1.0,2.0,0.0,0.0,2.0,0.0,6.0,2.0,7.9,3.0,3.0,37.0,4.0,11.9,6.0,6.1,1.0,1.0,5.0,0.0,5.9,24.8,0.0,2.0,1.0,2.0,2.9,0.0,0.0,1.0,1.0,16.0,5.1,1.0,0.0,1.0,2.0,1.0,2.0,1.0,27.6,2.0,0.0,1.0,3.0,7.0,2.0,4.9,0.0,1.0,18.2,2.0,2.0,9.9,0.0,100.0
1789600119.858,838121.551,4.73,4.27,5.19,0.00,30.3,21.2,13.1,3.0,66.0,1.0,2.0,0.0,11.9,3.0,2.0,0.0,1.0,2.0,7.9,13.6,8.1,4.0,2.0,4.9,2.0,1.0,1.0,0.0,5.1,0.0,1.0,2.0,1.0,9.0,1.0,2.0,1.0,6.0,2.9,9.1,4.0,3.9,8.8,1.0,2.0,2.9,2.0,2.9,0.0,0.0,7.8,3.0,12.1,22.0,7.1,25.2,4.0,8.9,2.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,5.9,4.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,9.9,3.0,0.0,4.0,2.9,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,4.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0,11.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,11.8,26.3,15.5,0.0,5.0,2.0,2.0,2.0,6.9,4.0,6.0,1.0,12.4,2.0,0.0,4.0,1.0,16.2,8.0,2.0,8.8,0.0,4.0,0.0,1.0,7.9,0.0,0.0,0.0,4.0,1.0,1.0,5.2,3.0,10.0,0.0,6.1,2.0,1.0,10.8,4.0,4.9,1.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,2.0,4.9,15.7,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,8.0,5.0,2.0,3.0,5.0,11.0,5.9,6.9,3.0,6.9,6.0,3.0,4.0,22.2,7.9,1.0,2.0,4.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,27.7,3.0,1.0,1.0,1.0,11.0,1.0,3.1,2.0,13.9,12.2,6.1,4.0,16.2,2.0,100.0
1789600120.860,838122.553,5.25,4.63,5.87,0.00,31.3,26.0,8.9,2.0,62.4,6.1,0.0,0.0,17.0,3.0,3.0,0.0,0.0,5.0,17.1,1.0,6.1,8.7,5.1,9.0,7.0,0.0,1.0,1.0,3.0,2.0,2.0,3.9,1.0,4.0,6.0,0.0,2.0,2.0,3.0,14.0,5.0,0.0,20.8,2.0,1.0,1.0,1.0,3.1,0.0,0.0,0.0,4.0,12.1,22.2,1.0,16.0,2.0,3.0,14.9,3.1,7.0,2.0,3.0,2.0,4.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,3.0,8.0,6.9,3.0,1.0,1.0,3.9,1.0,1.0,6.1,3.0,3.0,1.0,2.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.9,2.0,9.8,5.0,8.9,2.0,1.0,1.0,2.0,6.1,1.0,1.0,0.0,1.0,0.0,1.0,14.6,18.8,2.0,1.0,18.6,8.1,0.0,1.0,6.0,2.0,2.0,4.9,0.0,7.0,4.0,6.1,3.0,1.0,11.9,1.0,6.1,1.0,6.1,2.0,5.1,16.0,0.0,0.0,0.0,1.0,2.0,0.0,3.9,2.0,8.0,2.0,5.0,1.0,2.0,7.8,11.7,5.1,6.1,2.0,3.0,1.0,6.0,0.0,1.0,4.0,6.1,6.0,11.2,3.0,1.0,0.0,3.1,4.0,5.9,1.0,1.0,0.0,0.0,1.0,2.0,1.0,64.0,9.1,8.9,2.0,10.9,2.0,3.0,7.9,3.1,6.9,19.2,3.0,1.0,8.1,7.0,3.0,5.0,2.0,2.0,1.0,9.9,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,0.0,4.0,2.0,3.9,2.0,17.2,12.0,11.1,3.0,20.0,3.0,100.0
1789600121.862,838123.555,4.69,4.30,5.09,0.00,32.4,22.4,11.0,5.0,36.4,37.8,0.0,2.0,9.8,0.0,5.0,0.0,1.0,4.0,19.0,1.0,2.0,4.0,13.0,11.0,5.1,5.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,11.7,1.0,1.0,16.7,0.0,5.0,1.0,2.0,4.0,0.0,2.0,1.0,2.0,9.1,4.0,3.1,20.2,1.0,2.0,3.0,2.0,2.9,2.0,1.0,3.0,1.0,1.0,4.9,5.0,16.2,1.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,6.9,3.0,10.8,1.0,1.0,2.0,0.0,1.0,4.0,2.0,2.0,5.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,13.6,3.0,2.0,1.0,2.0,16.2,15.3,2.0,0.0,0.0,0.0,0.0,15.5,19.2,13.9,1.0,3.0,4.0,19.8,2.0,10.9,5.1,5.9,1.0,1.0,5.1,2.0,4.0,3.0,5.0,5.0,2.0,11.9,1.0,4.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,9.8,1.0,6.1,0.0,3.0,11.8,5.9,5.0,8.8,0.0,0.0,2.0,2.0,0.0,4.0,6.1,1.0,0.0,1.0,1.0,2.0,1.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,11.0,2.0,9.0,4.9,3.1,7.0,2.0,2.0,12.6,5.0,8.0,4.1,4.9,20.2,7.0,6.9,10.2,2.0,2.0,2.0,0.0,0.0,2.9,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,5.9,1.0,3.0,1.0,17.3,11.1,14.7,4.0,16.2,0.0,100.0
1789600122.865,838124.558,13.15,12.99,13.30,0.00,30.0,15.8,7.0,22.8,23.8,9.9,9.0,8.0,17.2,6.1,6.1,3.0,18.6,6.1,15.2,2.0,2.0,15.2,59.4,24.2,6.0,4.0,5.9,3.0,5.1,14.0,5.0,10.8,6.1,5.1,4.0,7.9,3.0,5.0,10.0,4.1,8.8,3.0,9.8,2.0,16.8,5.1,4.0,3.1,3.0,1.0,0.0,0.0,2.0,6.9,3.0,13.1,1.0,15.8,7.0,19.8,23.8,16.3,18.8,14.1,26.0,16.0,10.3,16.0,15.8,15.8,15.8,15.0,14.0,14.1,14.0,14.1,14.1,27.5,14.9,27.0,14.1,15.2,17.2,15.0,14.1,21.8,19.8,20.8,14.9,15.2,21.4,14.0,17.8,17.8,18.8,15.0,16.8,15.8,16.8,20.8,14.3,16.2,15.0,14.1,15.0,15.0,14.0,14.9,15.8,15.0,15.7,17.6,15.8,15.0,15.0,14.9,14.7,11.0,20.4,21.8,8.0,13.0,9.0,9.0,1.0,6.9,11.9,22.0,5.1,5.1,9.9,4.0,18.8,20.8,0.0,7.1,7.0,16.0,9.0,5.1,9.0,2.0,13.0,0.0,2.0,1.0,3.0,7.0,4.0,4.0,10.0,5.9,11.8,13.7,5.9,3.0,5.0,2.0,6.1,6.1,4.0,2.0,9.0,5.0,4.0,13.1,16.8,14.9,15.0,7.0,14.0,2.0,23.5,14.0,14.1,14.0,16.7,15.0,23.3,15.0,21.0,17.0,16.2,16.8,16.2,18.0,22.0,15.0,13.1,32.3,18.0,15.8,14.1,21.8,20.8,25.3,23.0,14.9,15.2,15.8,13.1,15.3,17.2,18.4,14.1,13.1,13.1,14.7,15.7,13.3,14.9,14.0,16.8,16.0,14.0,14.0,18.0,15.0,15.0,14.9,13.0,16.8,16.0,14.9,13.1,14.9,14.9,100.0
