timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:30:44.927, 0, 0 %, 0 %, 77230 MiB, 124.20 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:30:44.935, 1, 0 %, 0 %, 77258 MiB, 118.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:30:44.939, 2, 0 %, 0 %, 77258 MiB, 119.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:30:44.943, 3, 0 %, 0 %, 76778 MiB, 132.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:30:44.947, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:44.952, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:44.957, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:44.962, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:46.968, 0, 0 %, 0 %, 77230 MiB, 123.91 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:30:46.968, 1, 0 %, 0 %, 77258 MiB, 118.11 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:30:46.968, 2, 0 %, 0 %, 77258 MiB, 119.71 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:30:46.968, 3, 0 %, 0 %, 76778 MiB, 132.24 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:30:46.968, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:46.968, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:46.968, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:46.969, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:48.969, 0, 0 %, 0 %, 77230 MiB, 123.70 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:30:48.969, 1, 0 %, 0 %, 77258 MiB, 117.98 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:30:48.969, 2, 0 %, 0 %, 77258 MiB, 119.56 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:30:48.969, 3, 0 %, 0 %, 76778 MiB, 131.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:30:48.969, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:48.969, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:48.969, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:48.969, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:50.969, 0, 0 %, 0 %, 77230 MiB, 123.48 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:30:50.970, 1, 0 %, 0 %, 77258 MiB, 117.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:30:50.970, 2, 0 %, 0 %, 77258 MiB, 119.37 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:30:50.970, 3, 0 %, 0 %, 76778 MiB, 131.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:30:50.970, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:50.970, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:50.970, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:50.970, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:52.970, 0, 0 %, 0 %, 77230 MiB, 123.26 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:30:52.970, 1, 0 %, 0 %, 77258 MiB, 117.64 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:30:52.970, 2, 0 %, 0 %, 77258 MiB, 119.27 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:30:52.970, 3, 0 %, 0 %, 76778 MiB, 131.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:30:52.970, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:52.970, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:52.971, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:52.971, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:54.971, 0, 0 %, 0 %, 77230 MiB, 123.06 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:30:54.971, 1, 0 %, 0 %, 77258 MiB, 117.53 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:30:54.971, 2, 0 %, 0 %, 77258 MiB, 119.15 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:30:54.971, 3, 0 %, 0 %, 76778 MiB, 130.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:54.971, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:54.971, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:54.971, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:54.971, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:56.971, 0, 0 %, 0 %, 77230 MiB, 122.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:56.972, 1, 0 %, 0 %, 77258 MiB, 117.39 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 08:30:56.972, 2, 0 %, 0 %, 77258 MiB, 118.99 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:30:56.972, 3, 0 %, 0 %, 76778 MiB, 130.67 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:56.972, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:56.972, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:56.972, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:56.972, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:58.972, 0, 100 %, 26 %, 79084 MiB, 344.00 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:30:58.973, 1, 100 %, 23 %, 79106 MiB, 352.28 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:30:58.973, 2, 100 %, 24 %, 79106 MiB, 347.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:30:58.973, 3, 100 %, 24 %, 78626 MiB, 376.97 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:58.973, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:58.973, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:58.973, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:58.973, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:00.974, 0, 100 %, 24 %, 79084 MiB, 441.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:31:00.974, 1, 100 %, 22 %, 79106 MiB, 423.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:31:00.974, 2, 100 %, 22 %, 79106 MiB, 429.11 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:31:00.974, 3, 100 %, 22 %, 78626 MiB, 446.52 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:31:00.974, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:00.974, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:00.974, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:00.975, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:02.975, 0, 93 %, 49 %, 79084 MiB, 374.18 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:31:02.975, 1, 100 %, 49 %, 79106 MiB, 377.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:31:02.975, 2, 100 %, 49 %, 79106 MiB, 385.48 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:31:02.975, 3, 100 %, 49 %, 78626 MiB, 396.70 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 08:31:02.975, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:02.975, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:02.975, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:02.976, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:31:04.976, 0, 80 %, 23 %, 79084 MiB, 392.73 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:31:04.976, 1, 100 %, 21 %, 79106 MiB, 385.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:31:04.976, 2, 100 %, 22 %, 79106 MiB, 400.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:31:04.976, 3, 100 %, 24 %, 78626 MiB, 407.25 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 08:31:04.976, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:04.976, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:04.977, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:04.977, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:31:06.977, 0, 100 %, 26 %, 79084 MiB, 445.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:31:06.977, 1, 100 %, 24 %, 79106 MiB, 427.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:31:06.977, 2, 100 %, 21 %, 79106 MiB, 433.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:31:06.977, 3, 100 %, 22 %, 78626 MiB, 445.87 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 08:31:06.977, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:06.978, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:06.978, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:06.978, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:31:08.978, 0, 93 %, 48 %, 79084 MiB, 377.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:31:08.978, 1, 100 %, 48 %, 79106 MiB, 371.51 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:31:08.978, 2, 100 %, 49 %, 79106 MiB, 388.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:31:08.978, 3, 100 %, 48 %, 78626 MiB, 394.59 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 08:31:08.978, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:08.979, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:08.979, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:08.979, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:10.979, 0, 71 %, 20 %, 79084 MiB, 389.57 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:31:10.979, 1, 93 %, 16 %, 79106 MiB, 383.60 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:31:10.979, 2, 100 %, 24 %, 79106 MiB, 394.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:31:10.979, 3, 100 %, 24 %, 78626 MiB, 404.84 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 08:31:10.980, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:10.980, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:10.980, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:10.980, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:12.980, 0, 100 %, 26 %, 79084 MiB, 446.57 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:31:12.980, 1, 100 %, 25 %, 79106 MiB, 432.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:31:12.981, 2, 100 %, 24 %, 79106 MiB, 440.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:31:12.981, 3, 100 %, 24 %, 78626 MiB, 453.38 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 08:31:12.981, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:12.981, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:12.981, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:12.981, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:14.981, 0, 94 %, 47 %, 79084 MiB, 374.58 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:31:14.982, 1, 100 %, 47 %, 79106 MiB, 374.33 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:31:14.982, 2, 100 %, 47 %, 79106 MiB, 386.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 08:31:14.982, 3, 100 %, 47 %, 78626 MiB, 393.10 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:31:14.982, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:31:14.983, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:31:14.984, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
