[cpu_rerank] model=BAAI/bge-reranker-large batch=16 threads=56
[cpu_rerank] load wall: 52.2s
[cpu_rerank] elapsed=30s batches=92 pairs=1472 pps=48.6
[cpu_rerank] elapsed=61s batches=173 pairs=2768 pps=45.7
[cpu_rerank] elapsed=91s batches=234 pairs=3744 pps=41.3
[cpu_rerank] elapsed=121s batches=308 pairs=4928 pps=40.7
[cpu_rerank] elapsed=154s batches=393 pairs=6288 pps=40.8
[cpu_rerank] elapsed=185s batches=460 pairs=7360 pps=39.9
[cpu_rerank] elapsed=215s batches=549 pairs=8784 pps=40.9
[cpu_rerank] elapsed=245s batches=643 pairs=10288 pps=42.0
[cpu_rerank] elapsed=275s batches=728 pairs=11648 pps=42.3
[cpu_rerank] elapsed=306s batches=789 pairs=12624 pps=41.2
[cpu_rerank] elapsed=336s batches=850 pairs=13600 pps=40.4
[cpu_rerank] elapsed=367s batches=924 pairs=14784 pps=40.3
[cpu_rerank] elapsed=397s batches=1025 pairs=16400 pps=41.3
[cpu_rerank] elapsed=427s batches=1126 pairs=18016 pps=42.2
[cpu_rerank] elapsed=457s batches=1226 pairs=19616 pps=42.9
[cpu_rerank] elapsed=487s batches=1326 pairs=21216 pps=43.6
[cpu_rerank] elapsed=517s batches=1426 pairs=22816 pps=44.1
