timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:33:17.090, 0, 0 %, 0 %, 77360 MiB, 126.28 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:33:17.096, 1, 0 %, 0 %, 77256 MiB, 120.32 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:33:17.100, 2, 0 %, 0 %, 77256 MiB, 120.63 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:33:17.104, 3, 0 %, 0 %, 76776 MiB, 134.48 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:33:17.108, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:33:17.113, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:33:17.118, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:33:17.123, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:33:19.128, 0, 0 %, 0 %, 77360 MiB, 126.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:33:19.129, 1, 0 %, 0 %, 77256 MiB, 120.05 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:33:19.129, 2, 0 %, 0 %, 77256 MiB, 120.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:33:19.129, 3, 0 %, 0 %, 76776 MiB, 134.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:33:19.129, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:33:19.129, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:33:19.129, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:33:19.129, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:33:21.129, 0, 0 %, 0 %, 77360 MiB, 125.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:33:21.129, 1, 0 %, 0 %, 77256 MiB, 119.78 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
