epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789684401.988,922403.681,315,1015,696,167309.48,872797.18,479.97
1789684407.007,922408.700,315,1015,696,166977.96,872802.50,479.97
1789684412.024,922413.717,315,1015,696,166796.20,872806.13,479.97
1789684417.047,922418.740,316,1015,696,166824.39,872739.17,479.97
1789684422.069,922423.762,316,1015,696,166752.11,872724.53,480.03
1789684427.094,922428.787,316,1015,696,166726.83,872764.05,480.03
1789684432.119,922433.812,316,1015,696,166685.14,872738.66,480.03
1789684437.142,922438.835,316,1015,696,166704.79,872658.55,480.03
1789684442.167,922443.861,316,1014,696,166655.11,872609.72,480.03
1789684447.190,922448.883,316,1014,696,166671.71,872636.11,480.03
1789684452.213,922453.906,316,1014,696,166656.91,872656.77,480.03
