timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:42:39.021, 0, 0 %, 0 %, 77224 MiB, 126.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:42:39.029, 1, 0 %, 0 %, 77258 MiB, 118.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:42:39.033, 2, 0 %, 0 %, 77258 MiB, 119.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:42:39.037, 3, 0 %, 0 %, 76778 MiB, 133.32 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:42:39.041, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:39.046, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:39.051, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:39.056, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:41.061, 0, 0 %, 0 %, 77224 MiB, 125.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:42:41.061, 1, 0 %, 0 %, 77258 MiB, 118.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:42:41.061, 2, 0 %, 0 %, 77258 MiB, 119.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:42:41.061, 3, 0 %, 0 %, 76778 MiB, 132.89 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:42:41.061, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:41.061, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:41.062, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:41.062, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:43.062, 0, 0 %, 0 %, 77224 MiB, 125.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:42:43.062, 1, 0 %, 0 %, 77258 MiB, 118.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:42:43.062, 2, 0 %, 0 %, 77258 MiB, 119.25 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:42:43.062, 3, 0 %, 0 %, 76778 MiB, 132.52 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:42:43.062, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:43.062, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:43.062, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:43.062, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:45.062, 0, 0 %, 0 %, 77224 MiB, 125.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:42:45.063, 1, 0 %, 0 %, 77258 MiB, 117.92 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:42:45.063, 2, 0 %, 0 %, 77258 MiB, 119.05 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:42:45.063, 3, 0 %, 0 %, 76778 MiB, 132.13 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:42:45.063, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:45.063, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:45.063, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:45.063, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:47.063, 0, 0 %, 0 %, 77224 MiB, 124.95 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:42:47.063, 1, 0 %, 0 %, 77258 MiB, 117.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:42:47.063, 2, 0 %, 0 %, 77258 MiB, 118.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:42:47.063, 3, 0 %, 0 %, 76778 MiB, 131.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:42:47.063, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:47.063, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:47.064, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:47.064, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:49.064, 0, 0 %, 0 %, 77224 MiB, 124.68 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:42:49.064, 1, 0 %, 0 %, 77258 MiB, 117.51 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:42:49.064, 2, 0 %, 0 %, 77258 MiB, 118.69 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:42:49.064, 3, 0 %, 0 %, 76778 MiB, 131.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:42:49.064, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:49.064, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:49.064, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:49.064, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
