epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789706559.921,944561.614,8.07,6.24,9.89,3.85,29.4,4.0,2.0,1.0,0.0,1.0,1.0,2.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,13.9,31.0,100.0,25.7,27.5,23.8,27.0,46.5,20.0,5.0,1.0,2.0,1.0,4.9,3.0,15.0,3.9,2.0,15.8,2.0,3.9,2.0,3.0,1.0,1.0,14.1,13.3,1.0,4.0,2.0,16.0,0.0,1.0,1.0,1.0,13.0,14.0,1.0,43.0,15.7,0.0,1.0,0.0,0.0,13.9,0.0,1.0,14.0,1.0,2.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,14.1,3.0,1.0,0.0,4.0,1.0,15.8,17.2,15.0,2.0,15.2,2.0,14.9,2.0,16.0,4.0,0.0,3.0,2.0,14.1,3.0,16.0,15.0,15.2,3.0,3.0,3.0,15.8,14.1,11.0,14.0,14.1,15.7,10.2,3.0,19.0,3.0,3.0,3.0,3.0,15.2,2.0,3.0,28.0,9.0,32.4,24.0,34.0,35.0,22.2,47.5,4.0,3.0,1.0,3.1,3.0,3.0,2.0,5.1,15.2,2.0,17.8,1.0,5.9,2.0,1.0,2.0,3.0,2.0,1.0,15.0,16.0,2.0,16.0,16.2,15.0,16.8,3.0,3.0,15.0,16.0,2.0,15.0,15.2,15.0,15.8,3.0,25.3,15.8,4.0,5.0,4.0,16.0,16.0,4.0,16.2,15.0,16.2,16.2,6.0,4.0,6.0,3.1,6.9,4.0,3.0,45.5
1789706560.923,944562.616,3.39,3.47,3.32,1.07,29.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3,100.0,25.0,33.0,22.2,4.0,16.8,37.3,1.0,2.0,2.9,1.0,8.1,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,15.2,2.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,16.8,9.1,21.6,19.8,31.7,14.9,14.1,15.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.9,1.0,2.9,1.0,2.0,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,2.0,2.0,2.0,3.0,100.0
1789706561.925,944563.618,3.17,3.71,2.63,0.79,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,100.0,30.1,23.0,15.0,5.9,12.6,56.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.9,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,2.0,73.7,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,14.6,13.7,24.2,40.0,24.0,24.2,7.9,2.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,2.0,2.9,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.9,2.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,28.0
1789706562.927,944564.620,3.62,4.24,2.99,1.05,28.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,31.3,100.0,27.2,12.2,12.0,4.0,17.0,40.8,2.0,2.0,4.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.9,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,3.0,3.0,3.0,4.0,2.0,100.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,16.2,1.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,2.0,45.5,8.9,13.3,23.0,19.2,24.2,20.8,19.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.9,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,2.0,1.0
1789706563.929,944565.622,3.50,3.38,3.61,0.86,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,16.7,59.6,40.8,22.8,8.7,10.9,12.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,2.9,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,0.0,2.0,100.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,4.0,1.0,2.0,11.9,2.0,13.1,0.0,1.0,3.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,5.0,17.0,13.6,31.3,45.5,14.9,14.7,12.1,2.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,4.0,93.0,3.0,1.0,2.0,3.0,3.0,0.0
1789706564.931,944566.624,4.01,3.65,4.36,1.22,30.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.8,30.6,18.8,14.6,30.4,9.3,13.0,15.5,3.0,3.0,3.0,1.0,2.0,3.9,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.9,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,100.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,8.0,2.0,2.0,3.0,12.1,2.0,4.0,4.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.9,2.0,1.0,1.0,1.0,14.7,23.5,23.8,13.1,48.5,14.7,8.9,8.9,2.0,5.9,1.0,3.0,1.0,3.9,2.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,14.0,4.0,3.0,2.0,2.0,100.0,2.0,5.0,3.0,2.0,2.0,1.0
1789706565.933,944567.626,3.51,3.38,3.65,1.19,30.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,15.8,33.3,48.0,7.8,14.7,2.0,16.7,14.6,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.9,0.0,2.0,0.0,2.0,11.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.9,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,4.0,1.0,100.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,2.9,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,11.9,14.0,57.8,27.2,21.8,12.7,9.8,10.9,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.9,0.0,1.0,1.0,3.9,2.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,10.0,1.0,2.0,1.0,3.9,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,100.0,5.0,2.0,2.0,2.0,2.0,2.0
1789706566.935,944568.628,3.45,3.12,3.78,1.15,29.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,2.0,2.0,0.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.8,24.0,27.0,26.3,23.0,6.0,18.4,12.0,3.0,10.9,0.0,1.0,2.0,2.9,2.0,1.0,1.0,0.0,0.0,2.9,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,71.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,12.0,32.3,33.3,31.7,4.0,24.0,8.0,7.9,5.0,2.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.9,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,100.0,2.0,2.0,3.0,1.0,2.0,30.3
1789706567.938,944569.631,5.34,4.98,5.70,2.60,31.7,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.1,30.4,33.7,72.5,9.1,29.4,9.9,73.0,4.1,7.0,6.9,3.0,5.0,3.1,3.0,4.0,5.1,3.0,4.0,3.0,4.0,6.0,7.1,3.1,4.0,4.0,2.0,4.0,5.0,4.0,5.9,5.0,5.0,3.0,2.0,6.0,3.0,2.0,3.0,4.0,2.0,6.9,3.0,5.0,6.0,5.0,5.0,3.0,4.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0,5.1,5.9,6.1,5.1,4.0,5.9,2.0,4.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,6.9,32.7,41.2,14.0,11.9,20.0,3.0,7.0,6.1,6.0,4.0,8.1,5.1,4.0,5.1,6.0,5.0,6.0,7.8,5.0,7.0,5.9,5.8,5.1,6.9,7.0,6.9,5.1,8.9,5.1,2.0,4.0,3.0,6.0,6.0,3.0,5.0,5.0,6.9,6.0,5.1,4.0,4.0,4.0,4.0,3.0,4.9,5.0,5.1,6.0,10.0,5.0,6.0,5.1,5.0,5.1,7.1,39.4,7.9,8.9,4.1,7.0,4.1,100.0
1789706568.940,944570.633,9.41,9.54,9.28,6.82,29.0,3.0,13.1,0.0,6.1,2.0,2.0,11.0,1.0,1.0,10.0,0.0,13.7,1.0,1.0,0.0,13.9,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.9,0.0,2.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,26.7,34.7,15.8,40.6,30.8,36.1,36.3,100.0,13.9,11.0,10.9,11.0,11.0,10.9,11.0,11.9,10.0,12.9,12.7,11.0,11.9,9.9,11.8,10.1,11.1,11.0,12.7,10.1,10.9,10.0,9.9,9.0,8.1,11.1,10.0,8.1,11.1,13.9,11.0,11.9,13.7,9.9,11.9,8.9,12.0,10.0,9.1,12.9,11.0,11.9,10.1,12.2,11.1,10.1,11.0,11.0,12.0,10.2,12.1,11.0,11.9,11.9,12.1,10.9,1.0,2.0,1.0,0.0,2.0,1.0,1.0,13.9,1.0,1.0,13.9,13.9,2.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,13.9,13.0,8.0,12.0,8.0,2.0,1.0,10.0,6.0,4.0,1.0,1.0,1.0,13.1,0.0,3.0,0.0,2.9,0.0,3.0,0.0,0.0,0.0,1.0,5.0,1.0,19.2,24.8,34.0,32.0,14.9,14.9,20.8,6.0,10.1,5.1,10.2,9.1,11.9,12.0,9.0,9.9,13.0,9.9,9.1,11.0,12.0,12.0,14.1,12.9,8.2,12.1,10.1,10.0,13.0,9.0,13.9,8.0,12.0,13.1,13.0,12.9,10.9,9.1,9.0,9.0,9.9,13.0,10.9,11.1,4.1,14.0,12.1,10.0,9.9,8.1,8.2,11.0,9.9,9.9,9.0,10.0,12.0,13.0,13.7,12.0,13.1,11.0,11.9,100.0
