epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789703556.167,941557.860,7.36,5.29,9.44,2.60,26.3,2.0,0.0,1.0,2.0,16.0,1.0,2.0,13.9,0.0,0.0,13.9,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,18.6,34.0,40.6,27.2,24.0,30.1,27.2,3.0,2.0,2.0,14.0,2.0,3.0,1.0,15.7,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,13.0,0.0,1.0,0.0,14.9,1.0,13.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,5.0,0.0,2.0,14.9,14.9,0.0,0.0,2.0,3.0,2.0,4.0,7.0,16.0,3.0,4.0,3.0,0.0,1.0,13.0,2.0,0.0,0.0,1.0,0.0,1.0,14.0,0.0,13.1,1.0,4.0,1.0,0.0,1.0,1.0,14.0,13.1,14.9,1.0,13.1,4.0,1.0,0.0,2.0,14.9,14.0,14.0,14.7,0.0,14.0,14.0,0.0,2.0,2.0,1.0,14.0,13.0,1.0,1.0,14.0,14.9,1.0,14.0,13.1,34.7,21.0,13.1,39.0,36.7,27.7,20.0,16.2,2.0,4.0,3.0,2.0,16.8,15.2,15.8,43.0,2.0,15.3,5.0,2.0,16.0,3.0,15.8,14.1,14.1,2.0,15.0,13.3,15.2,5.0,2.0,15.2,13.4,15.0,2.9,15.8,14.0,2.0,5.0,14.9,1.0,2.0,14.1,17.0,15.0,13.3,2.0,3.0,5.9,1.0,3.0,13.1,11.0,1.0,14.0,13.3,3.0,2.0,6.0,5.0,16.2,3.0,3.0,45.0
1789703557.169,941558.862,3.19,2.56,3.81,0.68,25.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,13.9,36.3,21.4,1.0,5.0,12.7,12.9,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,1.0,3.0,2.0,5.0,3.0,1.0,2.0,1.0,1.0,2.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.8,14.1,30.3,34.3,19.8,20.8,25.8,36.4,1.0,1.0,3.9,3.0,0.0,2.0,0.0,2.0,4.0,1.0,10.0,2.0,3.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,100.0
1789703558.171,941559.864,3.52,2.64,4.39,0.91,27.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,100.0,15.8,12.0,11.0,8.1,8.9,11.0,16.7,4.0,4.0,4.0,0.0,0.0,2.0,2.9,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9,2.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.9,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.9,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.9,1.0,1.0,2.0,1.0,1.0,0.0,29.1,27.0,11.1,14.3,19.2,39.6,22.0,71.0,3.0,3.0,2.0,1.0,3.9,1.0,3.0,0.0,1.0,1.0,4.0,4.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,3.9,2.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,3.0,5.1,1.0,4.0,4.0,3.0,4.0,100.0
1789703559.172,941560.865,3.65,3.33,3.96,0.97,29.4,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,50.0,7.9,4.1,21.6,26.5,14.0,36.0,11.9,2.0,0.0,2.0,2.9,0.0,2.0,0.0,3.9,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,2.0,4.0,1.0,3.0,3.0,2.0,45.5,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,3.9,1.0,1.0,1.0,2.0,0.0,4.0,2.0,2.9,0.0,1.0,3.0,1.0,2.0,1.0,2.9,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,5.9,2.9,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,25.2,25.0,16.5,16.8,18.0,23.5,18.2,16.8,3.0,1.0,2.0,4.0,0.0,3.9,1.0,3.0,3.9,5.1,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.9,1.0,3.0,3.0,2.0,4.0,3.0,2.0,46.0
1789703560.174,941561.868,3.49,3.58,3.39,1.06,28.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22.0,5.9,12.7,16.5,25.7,19.2,76.8,27.3,2.0,3.9,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,4.0,1.0,4.0,1.0,3.0,1.0,8.9,1.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,36.0,10.8,7.1,17.2,17.0,19.8,18.8,16.8,74.5,4.9,4.0,1.0,0.0,0.0,2.9,3.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,2.9,1.0,0.0,2.0,1.0,1.0,5.0,2.0,3.0,2.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,3.9,1.0,2.0,3.0,2.0,2.9,3.9,2.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,4.0,1.0,1.0,5.1,2.0
1789703561.177,941562.870,3.79,3.01,4.57,0.95,28.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,11.9,14.0,13.9,17.8,19.0,13.0,27.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,3.0,2.9,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,4.0,3.0,5.1,3.0,6.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.9,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,34.0,47.0,27.2,24.5,13.1,12.9,22.4,24.0,100.0,3.1,3.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,3.0,5.0,2.0,3.0,2.0,1.0,5.0,2.0,6.0,2.0,2.0,4.0,4.1,2.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,3.9,2.0,1.0,0.0,1.0,2.0,2.0,8.1,0.0,1.0,1.0,1.0,1.0,4.0,2.0,5.0,2.0,6.0,6.1,2.0,3.0,3.0,2.0,3.0,1.0
1789703562.179,941563.872,3.13,2.80,3.47,1.03,26.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,100.0,7.9,36.0,6.0,9.9,18.6,17.5,5.0,25.0,4.9,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32.3,20.8,37.4,15.5,10.0,10.0,41.0,36.7,76.2,3.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,5.0,0.0,1.0,2.0,2.0,7.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,4.0,2.0,3.0,4.0,1.0,1.0
1789703563.181,941564.874,3.40,3.78,3.02,1.85,27.3,2.9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,19.6,17.6,11.7,9.0,13.0,32.4,14.0,100.0,4.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,2.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,14.9,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.9,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,35.0,24.0,27.7,19.0,25.7,11.0,27.7,34.3,1.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,4.0,0.0,3.9,2.0,2.0,0.0,1.0,0.0,2.9,1.0,1.0,1.0,0.0,3.0,3.9,1.0,1.0,0.0,3.0,3.9,2.0,1.0,2.0,1.0,1.0,2.0,2.9,0.0,2.9,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0
1789703564.184,941565.877,3.95,4.28,3.63,2.42,29.7,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9.0,25.7,29.3,18.4,11.7,19.4,12.0,100.0,12.0,4.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.9,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,12.1,1.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,5.9,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,6.1,1.0,2.0,2.0,1.0,0.0,1.0,40.8,22.8,15.8,7.1,11.3,18.2,57.1,18.2,1.0,1.0,3.0,2.0,2.0,7.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,6.9
1789703565.186,941566.879,11.53,11.79,11.27,9.46,30.4,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,100.0,36.0,15.0,24.0,45.6,22.0,20.2,21.2,99.0,16.2,15.2,15.0,15.7,15.8,15.0,14.1,14.1,14.4,18.2,14.1,14.1,15.0,14.1,15.8,14.0,14.1,14.1,19.0,18.0,16.8,14.1,17.3,13.1,14.9,16.0,14.9,18.6,14.1,18.2,14.0,15.0,17.0,13.1,17.3,18.2,14.9,14.0,15.0,44.0,14.0,17.8,14.0,15.0,15.0,14.9,14.9,15.0,16.0,19.0,16.0,15.3,15.2,16.2,16.0,2.0,2.0,4.0,6.9,1.0,2.0,15.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,5.1,3.0,4.0,2.0,16.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,15.2,3.0,3.0,2.0,2.0,1.0,4.9,3.0,2.0,1.0,1.0,2.0,14.0,2.0,2.0,3.9,2.0,3.0,3.0,2.0,16.0,26.3,31.0,6.1,17.8,53.5,22.2,21.0,14.3,14.1,15.2,15.0,16.0,16.0,14.1,16.0,15.8,18.8,19.0,15.2,17.8,15.0,14.1,15.0,15.0,17.0,16.0,17.0,17.2,15.0,15.0,16.7,16.0,16.0,18.8,18.0,13.0,15.8,16.0,15.8,14.1,13.9,19.0,16.8,15.0,15.8,15.2,17.3,18.2,16.0,15.0,15.2,17.0,14.1,16.0,15.2,19.2,18.8,16.8,16.2,15.0,18.2,16.0,14.3
