timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:52:35.268, 0, 0 %, 0 %, 77364 MiB, 127.20 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:52:35.275, 1, 0 %, 0 %, 77256 MiB, 118.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:52:35.280, 2, 0 %, 0 %, 77256 MiB, 120.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:52:35.284, 3, 0 %, 0 %, 76776 MiB, 135.86 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 12:52:35.288, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:52:35.293, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:52:35.298, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:52:35.303, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:52:37.308, 0, 0 %, 0 %, 77364 MiB, 126.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:52:37.308, 1, 0 %, 0 %, 77256 MiB, 118.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:52:37.308, 2, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:52:37.308, 3, 0 %, 0 %, 76776 MiB, 135.38 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:52:37.308, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:52:37.309, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:52:37.309, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:52:37.309, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:52:39.309, 0, 0 %, 0 %, 77364 MiB, 126.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:52:39.309, 1, 0 %, 0 %, 77256 MiB, 118.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:52:39.309, 2, 0 %, 0 %, 77256 MiB, 119.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:52:39.309, 3, 0 %, 0 %, 76776 MiB, 134.80 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:52:39.309, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:52:39.309, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:52:39.309, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:52:39.309, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:52:41.310, 0, 0 %, 0 %, 77364 MiB, 126.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:52:41.310, 1, 0 %, 0 %, 77256 MiB, 118.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:52:41.310, 2, 0 %, 0 %, 77256 MiB, 119.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:52:41.310, 3, 0 %, 0 %, 76776 MiB, 134.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:52:41.310, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:52:41.310, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:52:41.310, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:52:41.310, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:52:43.310, 0, 0 %, 0 %, 77364 MiB, 125.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:52:43.310, 1, 0 %, 0 %, 77256 MiB, 118.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:52:43.310, 2, 0 %, 0 %, 77256 MiB, 119.15 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
