INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.90,989415499,1103727241,183572,1622346,
1,0.38,709143,1878274,1117,1872,
2,1.18,72406926,61373324,202604,44862,
3,0.79,3505184,4453873,8151,3509,
4,1.35,43439352,32221584,52839,30677,
5,2.46,82589075,33596218,186319,49582,
6,0.56,307598,545905,705,284,
7,0.71,742525,1044552,1205,354,
8,0.64,1770652,2750442,2430,1384,
9,0.57,615770,1080283,1054,598,
10,0.67,1013532,1504236,973,282,
11,0.99,7657345,7698787,4573,1902,
12,0.53,150109,281938,254,137,
13,0.99,3497367,3521192,2141,375,
14,0.56,154988,278582,173,90,
15,1.62,2117122265,1306270435,175327,5319,
16,1.26,27105924,21452896,8162,1354,
17,0.91,892480475,982150574,77705,42928,
18,1.01,566052685,558362855,13323,6445,
19,1.04,303689636,291796480,7561,3363,
20,0.81,4038972,4998596,4554,2948,
21,0.44,417912,949758,799,388,
22,0.48,150459,312592,238,146,
23,1.03,717573067,699413474,11073,5747,
24,0.44,237722,545524,499,618,
25,0.56,312436,555228,454,360,
26,1.16,600265768,517761712,46164,36242,
27,0.87,19089448,21944842,47631,71123,
28,1.08,466861960,433862494,11600,3868,
29,1.07,85514984,79956835,5504,8030,
30,1.04,567334699,546051217,13167,6327,
31,1.65,2124447173,1287840876,206033,7878,
32,0.72,791187,1104776,1417,326,
33,0.52,207938,399728,533,295,
34,1.40,33921809,24277931,21731,7568,
35,0.46,10175233,22001359,11952,24348,
36,0.91,14456554,15830591,15063,2512,
37,0.49,821309,1663727,1644,725,
38,0.50,151363,302661,335,198,
39,1.68,48816265,29083879,37162,26110,
40,0.56,862267,1541970,1801,1363,
41,1.29,44436552,34413534,126914,105647,
42,1.32,58675828,44420963,109123,42051,
43,1.30,21581716,16630552,19758,12202,
44,0.66,1341083,2042432,2513,703,
45,0.90,3022585,3374680,2921,970,
46,0.50,150821,298658,226,134,
47,0.93,3504691,3788208,2599,894,
48,1.53,2518441744,1645793297,107316,2091,
49,0.50,150626,301087,262,150,
50,0.54,509727,948828,1030,543,
51,0.48,306488,641722,585,376,
52,0.88,2872535,3250876,2525,913,
53,0.57,278513,492925,477,432,
54,0.37,378206,1008711,1277,497,
55,0.90,3350155,3732004,6273,8148,
56,0.81,93801452,115243484,248653,197520,
57,0.68,56289840,82272920,118717,63926,
58,1.09,83920617,76917686,411530,126042,
59,0.79,60968576,77586188,135677,70058,
60,0.76,57388987,75627542,137266,75382,
61,0.77,61773016,79786264,119850,58685,
62,0.73,49431450,68004935,117959,96431,
63,0.48,14033081,29013135,57214,34333,
64,0.66,47854713,72329209,95623,43638,
65,0.61,71591528,116895616,180452,76413,
66,0.57,31581581,55769281,93570,52866,
67,0.57,41466579,73024436,116673,52651,
68,0.64,43382046,67540501,101289,66955,
69,0.66,45099302,68352017,150320,49248,
70,0.67,78260946,117359359,1080091,78738,
71,0.58,32344851,55737155,93103,50303,
72,1.17,104669012,89227107,321137,108049,
73,0.59,40192084,67694353,120340,80189,
74,0.59,40758686,69341389,105132,47480,
75,0.83,81991775,98919408,193496,111555,
76,0.64,57414253,90027463,120544,67495,
77,0.60,37707175,62997309,90919,39257,
78,0.76,71972323,95184962,119879,68700,
79,0.73,44686926,61388993,122151,92155,
80,0.65,62503209,96377790,153180,56232,
81,0.98,98422555,100466675,657429,102959,
82,0.83,70900896,84965831,212990,114936,
83,0.61,37102740,60449251,112746,46722,
84,0.73,42587978,58164697,105989,73709,
85,0.69,31003336,44910465,82287,41242,
86,0.75,69237665,92691939,167119,101977,
87,0.57,31788368,55828570,74401,29096,
88,0.72,56508716,78014861,188209,126123,
89,0.58,27434239,46921103,146072,37429,
90,0.51,19837075,38580879,65698,41109,
91,0.68,80657475,118448552,137196,87465,
92,0.77,69403820,89803154,147998,83736,
93,0.90,71500028,79227156,96373,48861,
94,0.68,55317759,80914575,91035,39710,
95,0.65,68937361,105927291,119663,62096,
