INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2006 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.89,1022118673,1148036631,204447,1695007,
1,0.52,5234823,9971539,8562,3041,
2,1.20,55520374,46167516,99379,34233,
3,0.90,3351806,3737386,3428,615,
4,0.86,702764,812824,695,137,
5,0.24,978325,4019730,3386,541,
6,1.01,8940844,8843792,5178,1647,
7,1.04,408764854,392040415,11857,5806,
8,1.65,2144389791,1302070828,193190,7360,
9,0.94,159485799,168857783,24591,5585,
10,1.02,165456047,161479392,10363,3721,
11,1.01,152603665,151549202,8295,2751,
12,0.47,292128,623743,968,475,
13,1.15,140819164,122254593,44132,8049,
14,0.97,9999880,10283192,13704,2283,
15,0.96,8966868,9378871,12675,15164,
16,1.60,1432555951,893988235,99643,4765,
17,0.71,6586759,9325845,5200,1314,
18,1.04,477685922,460170331,193413,75442,
19,1.06,398498195,374450423,38012,19359,
20,0.97,6435324,6623161,5734,645,
21,1.01,328326247,325071796,171922,46513,
22,1.05,92493733,88241949,4128,2451,
23,0.97,53610845,55066065,33573,21335,
24,1.16,3206330,2753674,2454,2783,
25,1.43,52989718,36983328,93417,27348,
26,0.61,1257787,2066654,2645,1939,
27,1.32,42200317,32052731,176161,117315,
28,0.58,606884,1037594,1423,452,
29,0.92,3189068,3457862,2654,344,
30,1.17,624343342,534431433,10507,3042,
31,0.45,261210,575282,913,211,
32,0.58,423951,736840,1175,358,
33,1.06,21368745,20156572,55208,61075,
34,0.60,1564737,2611412,2881,1016,
35,1.22,38597109,31726173,55615,18166,
36,1.09,144359593,131853478,4746,1525,
37,1.08,426864259,395673084,8714,2437,
38,0.99,162106122,163440313,10401,3623,
39,0.59,448290,756615,1050,169,
40,0.83,4746303,5712098,4425,2427,
41,0.71,10109442,14272409,39661,86430,
42,0.91,202449048,222163065,120092,20010,
43,1.00,7694720,7661985,8915,5321,
44,1.01,201821410,199466867,9955,3732,
45,1.02,124527688,121777218,44407,4959,
46,0.44,155209,355848,312,199,
47,0.58,594738,1033549,1466,286,
48,0.48,247401,520759,724,148,
49,0.21,1177688,5574181,2593,1149,
50,0.58,3710339,6440394,4247,992,
