INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.89,972310956,1090017200,206173,1571377,
1,0.54,2982684,5487731,3835,7798,
2,0.75,3723038,4969434,6717,1581,
3,0.49,1102358,2231104,2286,1708,
4,0.93,5538006,5970766,6340,1094,
5,0.40,196352,491534,921,383,
6,0.31,959621,3103330,3564,692,
7,0.66,1799627,2712792,4200,1159,
8,0.48,1643257,3458693,4039,560,
9,0.39,418828,1068425,1146,1092,
10,0.89,3235694,3638461,3799,1813,
11,0.79,2787890,3546423,2315,843,
12,1.59,924947941,580355817,94383,3799,
13,0.56,1355652,2402816,2526,500,
14,0.86,3930091,4549261,2348,573,
15,0.94,3109274,3309627,2741,607,
16,0.38,267005,707718,757,470,
17,0.57,351726,613833,761,445,
18,0.60,524678,871951,852,470,
19,1.14,53388826,46964333,22615,4449,
20,1.02,594468801,580903342,15975,6419,
21,1.05,558014912,533787142,13196,6130,
22,0.53,411536,774528,686,371,
23,0.48,1445873,2983803,1448,5496,
24,0.40,277999,701810,591,307,
25,0.47,291682,624134,454,163,
26,1.59,1246968825,782511767,204823,7500,
27,1.01,116397932,115597242,9562,3482,
28,1.63,2168139060,1328026850,269237,9295,
29,1.04,212208033,204842163,25201,17777,
30,1.28,36381373,28444367,16592,4765,
31,0.93,19398317,20963289,12106,10179,
32,0.49,149493,304578,187,86,
33,0.56,212180,378396,452,101,
34,0.34,892216,2633958,4634,1636,
35,0.43,310998,719078,823,400,
36,1.04,303329488,292436687,7673,3723,
37,0.48,315207,655207,1074,384,
38,0.97,9147620,9440675,14090,8432,
39,0.41,535934,1312831,2636,878,
40,0.31,134280,439141,628,385,
41,0.86,5749942,6676242,4944,2448,
42,1.06,7980369,7507802,4275,1511,
43,1.04,4052040,3900410,2778,499,
44,0.52,5678576,10857242,6548,2071,
45,0.58,449930,771349,1314,470,
46,0.32,138383,429078,418,235,
47,1.69,3999639591,2365447337,2300558,4113759,
48,0.28,1806958,6431722,2212,3157,
49,0.28,655823,2351091,1564,568,
50,0.46,293850,635459,518,279,
51,0.35,1220224,3460351,4084,2498,
52,0.51,2488014,4841566,7686,3382,
53,0.50,4171714,8409503,15057,3010,
54,0.65,1561552,2394284,7046,638,
55,0.56,7924243,14215815,23479,6049,
56,1.42,2435101590,1711700742,6087834,1075813,
57,0.67,70887688,105721136,118026,82314,
58,0.60,45982090,76505596,100006,60534,
59,0.64,55756793,86661687,108788,66396,
60,0.63,40580117,64403095,150322,54757,
61,0.69,41233679,60090870,74416,44917,
62,0.98,104308312,106045270,154334,156126,
63,0.62,42557840,68491105,103656,71299,
64,0.69,40811883,59526803,90255,55300,
65,2.82,658391961,233570535,1456074,195769,
66,0.73,58548373,79777248,150478,64216,
67,0.66,50540660,76872766,100262,54967,
68,0.76,71953527,94192650,189747,103175,
69,0.66,38464912,58195602,437554,54361,
70,0.57,23630782,41658982,58166,31163,
71,0.52,21840838,42027947,62139,33527,
72,0.56,20215461,36186124,68515,37805,
73,0.58,50696287,87255601,103960,57634,
74,0.56,30693446,55236206,84259,50247,
75,0.52,27925269,54211389,69699,37534,
76,0.67,28681122,42655689,78635,33869,
77,0.60,26249843,43903922,62584,34589,
78,0.59,23837192,40649551,65552,28618,
79,0.65,33527961,51602592,84514,44585,
80,0.57,15330242,27125405,45955,23671,
81,0.92,35379595,38564133,82724,58356,
82,0.66,30703163,46690971,70424,40252,
83,0.87,68173021,78560063,108179,98955,
84,0.63,32744428,51755157,79036,34132,
85,0.66,22002548,33148688,50277,25526,
86,0.60,23303372,38767693,78308,47445,
87,1.17,63823604,54782922,79663,53659,
88,0.50,21915350,43474938,64121,27679,
89,0.55,21234089,38345924,64588,33876,
90,0.65,39379370,60663746,104506,44243,
91,0.52,19391344,37551283,63453,30688,
92,0.58,15712731,27260261,49449,19123,
93,0.74,28635397,38568968,389952,37245,
94,0.55,16755321,30357341,48178,28331,
95,0.55,18302505,33039580,57887,27623,
96,0.63,28037486,44161105,70123,41638,
97,0.55,18914722,34688224,59207,29737,
98,0.55,15441321,28319383,73467,64853,
99,0.45,12794221,28492447,40920,22020,
100,0.61,27864287,45476209,64575,31732,
101,0.95,55910738,58805316,124419,109724,
102,0.51,17304157,34235201,60765,31185,
103,0.69,36638054,52919668,74101,46267,
104,0.75,47378911,63143497,404136,42474,
105,0.94,117290340,124419343,236845,181247,
106,0.69,95191625,137895499,165632,91449,
107,0.67,73816702,109612394,149902,83711,
108,0.79,105833765,133994604,229034,124974,
109,0.63,72287602,115323701,160667,100796,
110,0.61,75824156,123831629,182267,121834,
111,2.70,582790989,216164315,894598,211160,
112,0.62,7614391,12368523,11267,2598,
113,0.65,3141919,4825939,4007,506,
114,0.87,2930609,3374706,2831,555,
115,1.15,25842650,22555274,37354,12740,
116,1.28,65894280,51393788,143256,48572,
117,1.08,50918111,47030102,76404,32386,
118,1.08,31140788,28968030,28197,14073,
119,1.01,136053405,134404949,34318,18939,
120,1.08,232655211,214916654,13368,5220,
121,1.04,55157903,53113617,51189,20805,
122,0.68,10890459,16076100,25607,9170,
123,0.99,5871836,5941994,20258,9655,
124,1.00,148519602,148260767,12983,6465,
125,1.09,557466074,513022415,18710,8576,
126,1.02,301993020,295642637,9476,3864,
127,0.64,6611230,10395822,11481,3335,
128,0.92,5922418,6464049,14674,6615,
129,0.81,12261403,15115274,14772,6431,
130,0.80,3702263,4649933,3288,2600,
131,0.65,9781776,15165330,19216,6965,
132,0.97,609139940,629817036,16267,8526,
133,0.62,1491464,2413472,2012,1892,
134,1.12,518122288,460927866,11601,7635,
135,1.11,338884450,306201721,22760,11689,
136,1.00,400921000,400722745,11717,6070,
137,1.04,412635340,397248973,9900,5677,
138,0.47,6108330,13002332,24987,8020,
139,0.95,13371466,14125766,15163,4342,
140,1.20,20917256,17360200,31535,7001,
141,1.32,21243730,16113443,45425,8466,
142,0.78,20195514,26011252,19665,7938,
143,0.65,5807215,8883569,9284,1698,
144,1.05,211559156,202137849,8410,3039,
145,0.78,1277276,1644668,1870,746,
146,1.53,4294578753,2804288354,266219,53779,
147,0.83,14989139,18041744,9602,18949,
148,0.37,2436384,6619641,1852,622,
149,0.81,20320983,25033143,28642,13507,
150,0.65,1155961,1775846,1592,734,
151,1.64,1888117151,1154372221,256597,16537,
152,1.29,272537915,212047791,49480,9002,
153,1.31,117018232,89168501,82874,78127,
154,1.45,36408350,25036350,189079,42585,
155,0.68,13692967,20124045,25080,17424,
156,1.44,460230320,319631279,115087,46786,
157,0.49,8069383,16312167,13816,12197,
158,0.57,7105359,12460662,5787,3211,
159,0.27,3833033,14268391,12548,4141,
160,0.23,988011,4302888,4379,671,
161,0.51,6105883,12000404,7999,2874,
162,0.36,3957824,11045608,4946,2454,
163,0.61,12252479,20039533,36675,8369,
164,0.70,19842715,28205806,36824,11071,
165,0.75,16977652,22697675,42586,7482,
166,0.64,12664511,19710868,27951,16676,
167,1.55,35517092,22904456,125491,34228,
168,0.68,99174187,146560447,180262,128237,
169,0.65,54545322,84184183,136405,80957,
170,0.57,43017094,75474605,115489,62452,
171,0.76,69740821,92308273,167418,96305,
172,0.66,55402804,83785758,541087,99888,
173,0.45,22688615,50618291,95320,57311,
174,0.55,34870718,63973120,137849,80193,
175,0.52,33450633,64098071,94135,77896,
176,0.59,39831900,67801548,130874,83832,
177,1.44,271789544,188963142,478339,165343,
178,0.63,93689597,149679358,141324,94416,
179,0.54,85923419,158175411,174198,87457,
180,0.60,91058676,150635374,140028,79743,
181,0.65,62988240,96993902,103763,58514,
182,0.82,111924671,135807030,158244,81236,
183,0.89,99669977,112488049,149720,102779,
184,0.61,64750322,105936999,153899,66455,
185,0.62,84222390,136114001,186579,83683,
186,0.75,89656031,120082888,150959,95006,
187,0.71,103587986,146743982,162276,133774,
188,0.66,58878272,89235484,112989,50818,
189,0.82,90502379,110147209,198948,122408,
190,0.70,108614213,155638224,400655,91686,
191,0.70,106931269,151707143,1051558,107243,
192,0.77,79635428,103860335,291754,171772,
193,0.66,73921402,112754592,152157,64858,
194,0.70,87574552,124243422,188022,126107,
195,0.69,75064629,108084777,143540,103268,
196,0.68,86164792,127251742,117084,70157,
197,0.65,54191061,83536764,108907,64764,
198,0.83,93620338,112791887,492793,276285,
199,0.67,104885210,156265295,149115,95083,
200,0.76,107753082,141115927,235672,141861,
201,0.67,66055735,99159987,123006,69811,
202,0.60,27206524,45466680,66677,35844,
203,0.62,43193524,70062352,103247,50393,
204,0.67,69960251,105022664,111326,51287,
205,2.27,397201277,174992714,914426,143257,
206,0.71,59413421,83981798,155683,40810,
207,0.74,63155245,84930964,219862,114194,
208,0.62,38832296,62452787,127078,34856,
209,0.59,45407846,77249668,133804,50716,
210,0.64,53550253,83736562,111002,74204,
211,0.65,55384641,85318152,105224,36819,
212,0.62,54778312,88989417,111277,43907,
213,0.65,50085995,77575224,109791,42401,
214,0.65,50508805,77858021,92296,55448,
215,0.72,44016630,61070531,90496,61342,
216,0.74,46182631,62106537,135229,70966,
217,0.60,41947058,70362987,166620,96790,
218,0.81,63612781,78908357,194401,129789,
219,0.62,48530389,78020965,166272,64364,
220,0.54,69391343,127327426,144489,86822,
221,0.60,74554881,123943165,146774,88552,
222,0.56,61571678,109962572,150499,89116,
223,0.65,23482554,35859453,51884,24013,
*,1.17,32988926768,28252364588,30945083,15886739,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.89,993814732,1110991956,204789,1530681,
1,0.54,22064040,40617176,9676,39647,
2,0.75,2429823,3241653,4614,1321,
3,0.57,844615,1469982,1647,1012,
4,0.87,4606318,5320154,4154,6564,
5,1.00,4860196,4853459,3719,564,
6,0.45,527751,1185412,1220,716,
7,0.78,3666151,4712369,4057,810,
8,0.75,2048314,2717296,2433,568,
9,0.44,393640,886415,1161,597,
10,0.87,1962731,2262651,1953,1538,
11,0.89,3210624,3587416,2560,824,
12,0.37,286008,767524,754,426,
13,0.87,2748513,3154510,2607,401,
14,0.80,4242914,5321797,2879,857,
15,0.93,3472488,3733105,2911,674,
16,1.19,7526875,6306603,6877,1721,
17,1.41,5495487,3890164,7206,1273,
18,0.65,731071,1127589,873,684,
19,1.07,11645796,10843178,17785,3855,
20,1.08,646752952,599921148,14811,5659,
