epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789684927.054,922928.747,315,1015,696,165819.54,873971.34,479.87
1789684932.072,922933.765,316,1015,696,165817.13,873656.56,479.87
1789684937.089,922938.782,316,1014,696,165815.97,873419.24,479.87
1789684942.114,922943.807,316,1014,696,165831.48,873451.92,479.87
1789684947.137,922948.831,316,1015,696,165850.98,873511.25,479.87
1789684952.161,922953.854,316,1014,696,165811.11,873547.71,479.87
1789684957.184,922958.877,316,1015,696,165851.48,873556.05,479.87
1789684962.206,922963.900,316,1015,696,165788.70,873593.66,479.87
1789684967.227,922968.920,316,1015,696,165789.67,873589.96,479.87
1789684972.250,922973.943,316,1015,696,165835.42,873581.36,479.87
