timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:42:02.156, 0, 0 %, 0 %, 77264 MiB, 127.20 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:42:02.164, 1, 0 %, 0 %, 77256 MiB, 120.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:42:02.168, 2, 0 %, 0 %, 77256 MiB, 120.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:42:02.172, 3, 0 %, 0 %, 76776 MiB, 135.10 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:42:02.176, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:42:02.181, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:42:02.186, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:42:02.191, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:42:04.196, 0, 0 %, 0 %, 77264 MiB, 127.01 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:42:04.196, 1, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:42:04.197, 2, 0 %, 0 %, 77256 MiB, 120.52 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:42:04.197, 3, 0 %, 0 %, 76776 MiB, 134.77 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:42:04.197, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:42:04.197, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:42:04.197, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:42:04.197, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:42:06.197, 0, 0 %, 0 %, 77264 MiB, 126.72 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:42:06.197, 1, 0 %, 0 %, 77256 MiB, 120.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:42:06.197, 2, 0 %, 0 %, 77256 MiB, 120.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:42:06.197, 3, 0 %, 0 %, 76776 MiB, 134.45 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:42:06.197, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:42:06.197, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:42:06.197, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:42:06.197, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:42:08.198, 0, 0 %, 0 %, 77264 MiB, 126.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:42:08.198, 1, 0 %, 0 %, 77256 MiB, 119.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:42:08.198, 2, 0 %, 0 %, 77256 MiB, 120.23 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:42:08.198, 3, 0 %, 0 %, 76776 MiB, 134.19 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:42:08.198, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:42:08.198, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:42:08.198, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
