timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:13:19.141, 0, 0 %, 0 %, 49942 MiB, 125.48 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 09:13:19.156, 1, 0 %, 0 %, 50038 MiB, 117.87 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:13:19.163, 2, 0 %, 0 %, 50038 MiB, 120.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:13:19.170, 3, 0 %, 0 %, 50038 MiB, 128.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:13:19.177, 4, 0 %, 0 %, 50038 MiB, 129.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:13:19.184, 5, 0 %, 0 %, 50038 MiB, 116.05 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:13:19.191, 6, 0 %, 0 %, 50038 MiB, 122.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:13:19.199, 7, 0 %, 0 %, 49558 MiB, 125.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:13:21.206, 0, 0 %, 0 %, 49942 MiB, 125.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 09:13:21.206, 1, 0 %, 0 %, 50038 MiB, 117.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:13:21.206, 2, 0 %, 0 %, 50038 MiB, 119.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:13:21.206, 3, 0 %, 0 %, 50038 MiB, 128.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:13:21.206, 4, 0 %, 0 %, 50038 MiB, 129.19 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:13:21.206, 5, 0 %, 0 %, 50038 MiB, 115.88 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:13:21.206, 6, 0 %, 0 %, 50038 MiB, 121.98 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:13:21.206, 7, 0 %, 0 %, 49558 MiB, 125.63 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:13:23.207, 0, 0 %, 0 %, 49942 MiB, 125.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 09:13:23.207, 1, 0 %, 0 %, 50038 MiB, 117.49 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:13:23.207, 2, 0 %, 0 %, 50038 MiB, 119.84 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
