epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789604000.055,842001.748,8.23,7.96,8.51,0.00,31.0,13.9,28.3,15.2,1.0,15.7,17.6,2.0,4.0,0.0,14.0,0.0,1.0,2.0,0.0,1.0,4.0,52.0,24.5,11.1,1.0,6.9,2.9,0.0,9.7,2.0,14.9,1.0,16.8,14.9,23.5,1.0,4.0,1.0,1.0,0.0,3.0,14.0,1.0,18.0,10.9,20.6,3.0,0.0,14.9,14.0,5.0,18.2,2.0,0.0,14.0,1.0,0.0,1.0,1.0,0.0,9.1,2.0,8.9,4.0,3.0,2.0,0.0,8.0,2.9,8.8,4.0,4.0,4.0,40.4,16.2,4.0,1.0,4.0,1.0,1.0,2.0,22.0,1.0,8.0,14.0,6.9,5.0,1.0,0.0,1.0,1.0,1.0,15.7,14.9,13.9,0.0,13.1,15.0,15.0,15.0,3.0,3.0,1.0,13.9,1.0,13.9,14.0,15.0,14.0,3.0,7.1,2.9,16.8,3.0,4.0,2.0,15.0,4.0,1.0,8.7,3.0,2.0,2.0,17.0,15.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,5.0,27.2,24.8,26.0,4.0,14.0,4.0,13.1,22.5,7.8,1.0,2.0,0.0,10.0,6.1,4.0,7.8,6.9,3.0,1.0,8.1,2.0,13.0,2.0,58.6,15.0,0.0,2.0,4.9,22.4,5.0,6.9,5.0,18.8,1.0,0.0,14.1,6.9,6.0,5.1,6.9,5.9,3.0,3.0,4.0,14.1,3.0,5.9,3.0,14.1,14.1,38.4,0.0,4.0,3.0,15.2,15.8,15.0,18.0,15.7,15.8,3.0,4.9,15.0,0.0,14.9,4.0,14.0,14.1,5.9,1.0,1.0,1.0,14.9,1.0,0.0,2.0,2.0,2.0,15.8,20.0,3.0,12.0,3.0,12.0,1.0,2.9,4.0,3.0,56.4,2.0,16.8,2.0,15.2
1789604001.057,842002.750,4.04,4.51,3.57,0.00,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,7.8,100.0,11.8,12.7,1.0,15.7,1.0,0.0,18.3,1.0,26.0,0.0,9.0,1.0,0.0,2.0,7.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0,23.1,0.0,6.0,2.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.9,1.0,1.0,1.0,20.8,0.0,8.2,4.0,5.0,4.1,12.2,19.8,10.0,9.9,3.0,1.0,3.0,3.0,23.8,1.0,5.1,1.0,8.1,3.0,2.0,0.0,1.0,2.9,0.0,0.0,1.0,1.0,1.0,6.9,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,13.9,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,10.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,2.0,2.0,1.0,1.0,2.0,14.4,7.8,0.0,1.0,2.0,3.0,5.9,0.0,7.0,15.0,2.0,0.0,1.0,13.9,14.9,16.8,7.0,3.0,1.0,7.8,43.1,6.1,0.0,2.9,22.8,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,5.0,4.9,1.0,1.0,6.0,0.0,5.0,10.0,3.0,5.0,6.1,4.0,2.0,3.0,0.0,2.0,0.0,0.0,23.2,0.0,5.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,4.0,2.0,0.0,5.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,12.9,3.0,2.0,1.0,1.0,5.1,3.0,9.0,1.0,0.0,2.0,1.0
1789604002.059,842003.752,3.98,5.11,2.84,0.00,28.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9,0.0,2.0,1.0,10.0,100.0,5.0,5.0,2.0,14.4,2.0,2.0,21.7,0.0,9.2,0.0,3.0,4.9,15.0,0.0,9.9,10.9,0.0,1.0,0.0,9.0,2.0,6.0,9.9,10.7,56.1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,1.0,17.3,4.0,10.9,5.0,3.0,6.9,9.8,14.6,4.0,9.0,21.8,1.0,0.0,0.0,26.8,1.0,1.0,1.0,9.1,3.0,2.0,2.9,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,13.7,4.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,8.9,5.9,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,16.5,4.0,0.0,0.0,0.0,0.0,7.8,0.0,5.2,15.0,14.0,0.0,1.0,1.0,10.1,20.8,14.6,1.0,6.9,0.0,11.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,9.8,3.0,4.9,1.0,0.0,2.0,3.0,3.0,0.0,8.8,8.1,5.1,1.0,1.0,1.0,1.0,1.0,24.5,2.0,7.9,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.9,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,10.8,1.0,0.0,1.0,0.0,6.9,3.0,5.0,1.0,1.0,1.0,6.9
1789604003.060,842004.754,4.28,5.55,3.01,0.00,33.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,9.2,100.0,4.0,8.0,0.0,14.4,3.0,1.0,19.2,10.0,15.7,2.9,1.0,8.0,17.2,2.0,1.0,0.0,0.0,1.0,0.0,7.9,21.2,4.0,10.9,6.0,48.5,2.0,0.0,0.0,8.9,3.9,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,2.0,4.0,1.0,2.0,12.1,3.1,18.4,2.0,6.1,10.1,7.8,6.1,3.0,25.0,12.2,3.0,1.0,1.0,22.0,1.0,7.9,1.0,6.0,0.0,4.0,1.0,0.0,6.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,14.0,1.0,6.9,2.9,1.0,1.0,14.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,11.8,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,17.6,4.0,1.0,4.0,2.0,7.9,0.0,0.0,13.9,15.8,3.9,2.9,0.0,6.0,12.9,13.6,12.1,5.0,1.0,10.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,8.8,3.0,1.0,3.0,3.0,3.0,3.0,2.0,8.8,6.9,5.9,3.0,5.0,2.0,2.0,3.0,1.0,5.0,2.0,2.0,5.9,0.0,2.0,1.0,0.0,2.0,0.0,5.1,1.0,0.0,1.0,2.9,3.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,5.9,14.9,3.0,5.9,3.0,5.0
1789604004.063,842005.756,4.73,6.04,3.43,0.00,31.0,1.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,7.0,100.0,1.0,8.0,2.0,15.4,1.0,0.0,19.2,5.1,13.4,2.0,0.0,5.0,17.3,0.0,9.0,5.0,0.0,1.0,2.0,10.2,40.6,0.0,5.0,11.8,32.0,0.0,24.2,1.0,6.9,7.9,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,6.0,3.0,2.0,3.0,0.0,20.0,3.0,15.2,5.9,16.0,3.0,10.0,8.9,6.9,8.7,3.0,20.0,3.0,15.3,4.0,2.0,8.0,4.0,21.6,2.0,1.0,2.0,8.9,3.1,2.0,5.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,3.0,11.9,1.0,6.9,2.0,0.0,8.0,0.0,0.0,3.0,0.0,1.0,4.9,0.0,2.0,11.8,2.9,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,18.3,6.0,1.0,3.0,3.0,6.9,2.9,2.0,6.9,20.4,1.0,3.0,3.0,2.0,7.1,5.9,27.0,2.0,1.0,21.2,3.0,2.0,0.0,1.0,2.0,8.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,10.9,0.0,4.0,3.0,3.0,2.0,2.0,11.9,1.0,3.0,7.0,7.0,2.0,1.0,3.0,3.0,0.0,4.0,3.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,0.0,2.0,0.0,9.0,13.1,2.0,2.0,2.0,1.0,1.0,2.9,2.0,4.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,4.9,1.0,2.0,7.0,1.0,8.9,3.0
1789604005.064,842006.757,4.55,5.89,3.21,0.00,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,100.0,1.0,1.0,13.6,6.9,0.0,1.0,20.0,14.9,4.0,0.0,5.1,26.7,21.8,2.0,7.9,5.1,1.0,0.0,1.0,9.9,67.0,1.0,5.9,12.5,2.0,0.0,0.0,0.0,0.0,12.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,5.8,3.0,5.0,5.9,2.0,21.6,8.1,7.0,1.0,1.0,4.0,5.0,7.1,2.0,1.0,4.0,21.2,6.1,11.8,1.0,1.0,2.0,1.0,28.4,3.0,3.0,3.0,4.9,30.0,0.0,0.0,5.9,1.0,1.0,5.9,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,6.9,8.0,5.0,9.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,13.5,0.0,4.0,2.0,1.0,8.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,5.9,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,1.0,1.0,0.0,2.0,0.0,9.8,16.3,12.7,0.0,22.1,0.0,12.7,1.0,0.0,0.0,5.0,10.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,5.9,1.0,0.0,1.0,8.1,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,1.0,7.1,18.2,4.0,3.0,1.0,4.0,2.0,3.0,0.0,13.1,1.0,11.0,2.0,5.0,2.0,0.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,2.9,0.0,2.0,2.0,1.0,2.0,0.0,2.0,3.9,0.0,4.0,3.0,3.0,16.7,4.0,2.0,7.1,5.0
1789604006.066,842007.759,3.96,5.20,2.72,0.00,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,100.0,0.0,7.0,1.0,1.0,1.0,1.0,15.4,3.1,5.0,2.0,1.0,15.2,6.1,3.0,41.2,8.7,2.0,0.0,0.0,2.0,65.3,11.7,0.0,13.7,11.2,0.0,0.0,1.0,0.0,3.9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.9,2.0,0.0,2.0,1.0,1.0,0.0,4.0,4.0,39.4,2.0,3.0,3.0,0.0,3.0,0.0,0.0,1.0,41.0,1.0,3.1,1.0,0.0,0.0,5.1,0.0,0.0,4.0,5.9,1.0,4.0,1.0,1.0,5.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,4.9,0.0,0.0,6.0,5.1,4.0,41.8,1.0,1.0,1.0,0.0,2.0,0.0,2.0,4.9,8.9,0.0,0.0,2.0,5.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,14.6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,1.0,1.0,7.9,1.0,1.0,1.0,17.8,1.0,6.9,0.0,1.0,0.0,1.0,27.7,7.1,1.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,3.9,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,5.0,31.7,2.0,3.0,2.0,1.0,6.9,3.0,0.0,1.0,2.0,3.0,1.0,15.2,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,1.0,8.1
1789604007.068,842008.761,4.72,5.91,3.54,0.00,30.3,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,100.0,0.0,3.0,16.3,5.0,1.0,4.0,19.4,9.0,11.9,5.0,3.0,6.9,8.8,6.9,27.0,10.9,2.0,4.0,0.0,10.0,7.0,7.0,1.0,15.7,62.0,4.9,1.0,4.0,2.9,2.0,4.0,4.0,3.0,6.9,1.0,3.0,2.0,0.0,1.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,7.0,9.1,7.1,12.0,5.1,6.1,11.9,4.0,3.0,2.0,16.0,2.0,8.8,0.0,0.0,0.0,10.8,0.0,1.0,6.9,4.0,1.0,5.9,2.0,0.0,7.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,7.0,8.0,2.0,7.9,18.8,3.0,7.0,1.0,1.0,2.0,2.0,3.0,11.8,2.0,6.9,5.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,6.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,22.2,1.0,2.0,2.0,1.0,1.0,7.8,2.0,7.1,2.0,19.2,1.0,13.6,3.0,2.0,5.0,2.0,1.0,12.2,9.8,6.0,1.0,4.0,1.0,1.0,2.0,17.2,1.0,5.9,1.0,4.0,5.9,3.0,2.0,5.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,4.0,20.6,2.0,5.0,3.0,5.1,4.1,3.1,5.9,2.0,1.0,4.0,2.0,11.1,4.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,5.9,2.0,3.0,3.0,4.0,1.0,3.0,1.0,12.6
1789604008.070,842009.763,4.44,5.55,3.32,0.00,31.3,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,100.0,2.0,1.0,0.0,1.0,1.0,3.0,13.5,3.0,10.0,10.0,6.9,5.0,15.0,10.9,13.1,11.7,2.0,5.1,0.0,10.9,15.0,5.1,0.0,1.0,57.1,10.0,15.5,0.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,10.0,5.1,13.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,2.0,23.0,6.0,7.1,15.2,7.1,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,8.0,2.0,5.0,2.0,3.0,2.0,8.0,0.0,4.0,3.0,3.0,4.0,4.0,1.0,2.0,2.0,3.0,1.0,3.1,15.2,1.0,0.0,5.1,1.0,1.0,10.2,15.3,5.1,2.0,1.0,2.0,1.0,1.0,6.9,1.0,2.0,1.0,2.0,2.0,1.0,0.0,4.0,3.0,6.1,3.9,3.0,0.0,3.0,4.0,1.0,0.0,21.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,16.3,4.9,3.0,2.0,1.0,2.0,0.0,2.0,11.0,2.0,13.6,0.0,19.0,1.0,1.0,0.0,0.0,2.0,10.0,7.9,3.0,1.0,2.0,1.0,2.0,10.1,20.0,2.9,1.0,4.0,2.0,1.0,1.0,2.0,3.0,5.9,3.0,1.0,2.0,1.0,0.0,1.0,0.0,12.1,0.0,1.0,4.0,6.9,1.0,3.0,4.0,4.0,6.9,1.0,1.0,18.0,1.0,2.0,2.0,4.0,5.0,2.0,1.0,2.0,5.0,1.0,0.0,0.0,5.0,2.0,4.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,6.1
1789604009.072,842010.765,11.20,12.16,10.23,0.00,39.0,18.0,14.0,25.7,16.2,14.0,14.0,13.0,14.7,27.8,17.2,14.1,12.2,14.0,12.1,14.0,12.2,100.0,12.1,14.0,14.1,13.1,14.9,13.0,12.1,13.9,15.7,13.1,16.2,12.0,13.9,16.3,14.9,16.0,12.1,12.9,14.0,14.9,12.0,14.7,14.9,14.7,13.9,29.0,60.8,16.0,18.0,20.6,23.0,13.9,19.8,20.4,14.0,12.1,23.0,19.6,12.9,4.0,13.1,1.0,3.0,14.0,5.0,2.0,3.0,4.0,5.0,13.3,8.1,11.1,16.3,5.1,17.8,14.1,15.0,3.1,0.0,0.0,24.0,1.0,13.1,0.0,2.0,3.1,0.0,8.8,5.0,6.9,1.0,3.0,2.0,0.0,2.0,6.0,1.0,3.0,14.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,22.0,1.0,0.0,17.8,1.0,6.1,27.3,21.8,19.0,20.6,18.0,18.0,14.0,18.0,13.1,15.2,14.0,17.8,13.9,27.6,14.9,13.9,14.0,14.0,14.0,13.9,11.2,13.0,14.7,13.1,13.1,12.1,17.2,13.1,14.1,15.0,11.1,15.0,12.0,15.0,13.9,14.1,16.7,13.9,13.1,15.7,13.9,13.9,14.9,19.2,14.9,12.9,12.0,23.3,13.1,21.4,20.0,13.1,28.0,24.8,13.1,21.8,2.0,2.1,15.0,3.0,6.1,2.0,11.0,6.1,2.0,9.0,2.0,1.0,4.0,0.0,14.9,16.2,3.0,2.1,1.0,10.3,1.0,14.0,10.0,2.0,2.0,16.0,6.1,3.1,1.0,0.0,0.0,0.0,3.1,0.0,0.0,1.0,1.0,5.9,14.9,2.0,1.0,1.0,4.0,2.0,1.0,2.0,14.1,2.9,1.0,1.0,1.0,2.0,2.0,13.0,1.0,1.0
