0, 0 %, 77376 MiB, 170.21 W
1, 0 %, 77444 MiB, 193.31 W
2, 0 %, 77444 MiB, 191.83 W
3, 0 %, 76964 MiB, 198.70 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 77376 MiB, 116.98 W
1, 0 %, 77444 MiB, 115.00 W
2, 0 %, 77444 MiB, 115.86 W
3, 0 %, 76964 MiB, 122.15 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.66 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.93 W
0, 0 %, 77376 MiB, 117.02 W
1, 0 %, 77444 MiB, 114.88 W
2, 0 %, 77444 MiB, 115.79 W
3, 0 %, 76964 MiB, 122.08 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 71.00 W
0, 79 %, 79548 MiB, 323.04 W
1, 100 %, 79432 MiB, 348.00 W
2, 100 %, 79432 MiB, 360.62 W
3, 100 %, 78952 MiB, 361.29 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 71.03 W
0, 79 %, 79548 MiB, 333.40 W
1, 100 %, 79432 MiB, 350.36 W
2, 100 %, 79432 MiB, 368.09 W
3, 100 %, 78952 MiB, 362.65 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.92 W
