epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789664482.835,902484.528,313,1022,691,169956.39,876658.54,478.73
1789664487.854,902489.547,313,1021,691,169923.73,876256.17,478.73
1789664492.968,902494.661,313,1021,691,169745.89,876038.18,478.80
1789664497.996,902499.689,314,1020,691,169225.49,876004.08,479.32
1789664503.140,902504.833,314,1020,691,169195.53,876033.77,479.32
1789664508.160,902509.853,314,1020,691,169356.27,876037.26,479.33
1789664513.182,902514.875,314,1020,691,169401.97,876041.47,479.33
1789664518.204,902519.897,314,1020,691,169423.09,876027.73,479.33
1789664523.230,902524.923,314,1021,691,169407.12,876150.61,479.33
1789664528.253,902529.946,314,1020,691,169364.25,876046.53,479.33
1789664533.286,902534.979,314,1020,691,169400.80,876010.03,479.33
1789664538.308,902540.001,314,1020,691,169365.77,875995.68,479.33
1789664543.329,902545.022,313,1021,691,169290.01,877037.60,479.46
