epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789710353.724,948355.417,7.74,4.57,10.91,2.62,27.3,15.2,2.0,1.0,2.0,1.0,5.9,0.0,2.0,1.0,0.0,2.0,1.0,5.1,5.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,5.9,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.8,15.8,8.8,22.3,17.8,15.0,16.7,19.2,2.0,3.0,3.0,1.0,2.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,13.9,0.0,0.0,0.0,7.0,13.0,13.9,0.0,0.0,1.0,2.9,4.0,13.0,0.0,14.0,13.0,1.0,0.0,13.0,0.0,1.0,0.0,2.0,21.2,39.6,7.9,15.8,10.0,10.9,13.7,13.3,1.0,14.0,2.0,2.0,15.0,9.0,8.8,3.0,14.9,15.0,47.5,14.9,14.0,15.0,15.0,1.0,15.0,14.0,1.0,1.0,1.0,1.0,5.1,14.0,1.0,1.0,15.0,0.0,7.0,14.9,14.1,14.9,1.0,1.0,14.9,3.0,15.8,14.9,0.0,14.0,0.0,1.0,14.0,14.1,2.0,15.0,15.8,10.9,7.0,41.4,8.0,16.0,17.0,36.6,17.8,3.0,4.0,4.0,4.0,3.0,1.0,4.0,6.0,2.0,4.0,2.0,2.0,2.0,16.2,16.2,4.0,3.0,15.8,15.0,15.0,14.1,2.0,15.0,15.8,15.0,13.3,2.0,14.1,15.8,15.8,18.8,2.0,1.0,15.8,15.0,17.0,4.0,18.0,4.0,3.0,2.9,1.0,4.0,15.0,2.0,14.1,15.0,4.0,100.0,24.8,20.2,7.1,9.0,4.0,24.0,20.2
1789710354.726,948356.419,3.41,2.74,4.07,0.79,26.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.6,15.7,2.0,12.0,12.1,6.0,7.0,8.1,4.0,1.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,8.8,16.8,6.1,27.7,17.2,15.8,23.2,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.9,1.0,2.0,2.0,1.0,0.0,1.0,2.0,100.0,2.0,9.7,5.9,8.7,5.0,4.0,5.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,5.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.9,1.0,1.0,2.0,1.0,2.9,2.0,1.0,1.0,5.1,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,100.0,21.6,9.8,8.9,19.4,6.0,6.9,12.0
1789710355.728,948357.421,3.13,2.79,3.47,0.82,27.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,17.8,3.0,6.9,6.1,14.9,7.9,8.9,3.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,62.6,0.0,24.8,6.9,4.1,10.9,1.0,16.7,1.0,1.0,0.0,4.0,0.0,2.0,0.0,1.0,5.1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.9,100.0,10.7,10.0,13.3,5.0,5.0,2.0,1.0,4.0,2.0,2.0,3.0,2.0,4.9,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.9,100.0,16.3,12.9,3.0,1.0,2.0,3.0,2.0
1789710356.729,948358.423,3.03,2.81,3.25,0.71,26.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1,22.4,30.0,11.8,11.8,7.1,5.0,9.1,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.3,2.0,9.1,1.0,3.0,4.9,7.9,12.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.1,7.1,72.0,11.8,13.9,12.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,3.9,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,3.9,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,100.0,6.1,8.9,8.8,8.8,4.0,2.0,1.0
1789710357.732,948359.425,3.71,3.30,4.12,0.98,28.0,1.0,4.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,18.4,100.0,16.8,16.0,13.7,21.6,22.1,3.0,4.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.1,3.0,3.0,2.0,2.0,4.1,2.0,14.1,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,2.9,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,11.8,12.6,3.0,14.7,14.4,48.0,27.0,17.2,2.0,1.0,4.0,1.0,3.0,4.0,5.9,4.0,3.0,4.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0,2.0,3.9,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,6.0,100.0,2.0,1.0,4.0,10.8,4.1,3.0,5.0
1789710358.734,948360.427,3.98,4.24,3.71,1.90,27.3,0.0,5.0,1.0,1.0,1.0,2.0,5.9,2.0,6.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,2.9,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.6,6.9,69.9,8.9,5.9,27.7,7.9,9.3,1.0,1.0,49.5,1.0,0.0,2.0,3.0,4.0,3.9,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.9,13.9,20.6,6.0,5.9,24.8,4.0,29.7,3.0,1.0,0.0,13.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,6.1,1.0,2.0,8.9,6.1,8.0,24.3,8.9,21.8,9.0,11.9,3.0,4.0,3.0,4.9,2.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,5.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,8.1,1.0,1.0,0.0,2.9,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,100.0,3.0,21.8,4.0,5.0,5.0,11.1,8.9
1789710359.735,948361.428,18.35,17.79,18.90,15.69,40.4,17.0,14.0,12.1,16.2,12.0,15.2,23.0,11.2,17.2,13.4,15.0,32.3,21.4,15.2,18.2,11.9,13.0,16.0,12.9,12.0,10.0,12.0,13.0,11.1,13.1,12.0,19.8,11.1,13.1,18.2,10.1,12.1,14.1,17.0,15.0,12.1,14.9,13.1,14.1,13.0,13.0,100.0,12.9,11.0,11.0,11.0,12.1,27.7,21.0,46.5,40.6,18.6,33.0,22.2,24.7,15.0,14.3,23.5,16.2,15.2,12.4,16.0,16.0,12.4,13.3,13.3,16.8,15.0,14.1,15.2,14.3,15.0,16.0,14.0,13.1,15.2,15.0,14.1,14.0,19.8,14.3,12.2,14.1,16.0,13.1,14.0,14.1,12.1,17.2,20.8,14.0,13.1,13.0,15.2,13.1,14.9,12.2,13.1,14.9,16.0,16.8,12.1,11.1,63.6,35.6,23.0,23.2,24.0,25.7,23.2,34.0,15.3,17.3,18.0,22.0,18.0,20.2,17.2,17.0,15.0,17.2,16.3,12.1,24.8,18.8,17.0,17.2,18.2,17.0,18.8,18.8,17.8,17.8,17.8,17.0,17.0,18.0,17.2,14.3,18.0,18.8,13.4,18.0,20.0,17.0,18.0,15.0,16.2,19.0,17.8,18.0,18.0,17.8,18.8,17.2,17.2,21.6,18.2,18.2,27.6,20.0,22.5,20.0,23.0,25.7,30.0,23.7,17.2,18.0,18.0,17.2,17.0,17.2,17.8,15.3,17.2,17.2,17.2,15.3,18.0,20.0,17.0,16.3,17.2,16.2,19.0,18.6,14.4,15.2,17.0,16.2,16.2,15.2,17.2,17.0,17.8,16.0,13.3,17.8,17.0,16.2,17.8,15.5,16.2,17.0,17.0,17.0,19.2,16.3,19.2,17.2,19.0,17.8,17.0,26.3,64.6,23.8,29.7,26.0,20.4,34.3,25.3,26.0
1789710360.737,948362.430,3.94,3.81,4.08,2.18,32.7,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,100.0,2.0,0.0,1.0,1.0,1.0,5.1,4.0,51.5,34.0,6.0,19.6,5.0,12.2,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.9,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.9,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.1,12.1,14.9,8.2,11.9,11.0,10.9,2.0,1.0,1.0,1.0,3.9,1.0,21.8,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,13.0,1.0,12.1,0.0,2.0,2.0,0.0,26.7,2.0,3.0,1.0,4.0,1.0,11.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,2.9,0.0,0.0,2.0,8.0,6.9,16.5,6.0,1.0,5.1,4.0,2.9,0.0,1.0,1.0,9.1,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,2.0,3.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,1.0,1.0,3.9,1.0,0.0,1.0,0.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,2.0,100.0,2.0,20.4,17.3,15.0,5.0,18.8,5.1
1789710361.739,948363.432,4.50,4.37,4.64,2.53,31.7,7.9,1.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,0.0,100.0,2.0,0.0,0.0,1.0,1.0,8.0,15.8,47.6,37.8,8.0,37.6,7.9,14.7,4.0,1.0,4.0,1.0,1.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,13.0,7.0,6.1,6.1,11.7,12.7,9.8,3.0,2.0,2.0,4.0,0.0,1.0,7.1,8.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,6.0,2.0,2.0,1.0,0.0,0.0,4.0,10.0,2.0,9.1,1.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,40.0,1.0,0.0,5.1,4.0,6.0,15.3,3.0,26.3,11.0,16.7,5.0,8.0,3.0,32.0,0.0,4.0,3.0,1.0,2.0,1.0,0.0,4.0,3.0,3.0,2.0,2.0,3.9,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,11.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,100.0,7.9,15.8,8.0,7.0,7.0,8.0,6.9
1789710362.741,948364.434,12.28,11.92,12.64,10.36,26.0,18.0,25.3,20.8,14.1,16.2,13.1,14.0,15.0,15.7,13.0,13.3,14.0,14.9,13.1,13.0,13.1,14.0,59.6,15.8,14.0,14.0,13.1,13.1,14.9,12.2,13.0,13.0,26.7,20.0,14.9,13.0,13.1,13.9,13.0,13.9,13.1,14.0,14.0,15.0,12.0,14.0,100.0,14.0,13.0,13.0,13.1,13.1,17.0,14.1,25.3,17.8,15.0,22.0,18.0,19.8,8.1,15.0,4.0,1.0,0.0,1.0,3.1,2.0,14.0,14.7,2.0,0.0,3.0,2.0,2.0,1.0,12.1,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.9,1.0,2.0,3.0,14.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,8.1,12.1,12.1,20.0,34.7,21.2,30.0,19.2,30.4,23.8,19.0,15.2,16.0,15.8,14.1,14.0,16.2,14.1,15.0,26.5,15.0,14.3,14.1,14.9,17.2,14.1,9.2,16.7,19.4,14.0,21.6,15.7,13.1,15.0,14.1,14.0,17.2,14.0,14.1,15.0,15.0,15.0,14.1,14.1,16.7,14.0,14.3,14.1,13.1,19.8,18.0,15.2,15.0,14.9,15.2,13.1,21.8,13.1,16.2,13.3,22.0,13.1,15.0,22.0,17.8,16.2,14.3,10.1,1.0,2.0,3.0,1.0,13.1,3.0,0.0,3.0,3.0,16.8,14.1,2.0,3.0,1.0,34.3,21.0,12.0,14.1,3.0,2.0,0.0,15.8,4.0,3.0,1.0,1.0,0.0,3.0,16.7,8.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,14.9,2.0,11.1,2.0,2.0,100.0,19.4,24.8,20.0,15.0,19.6,35.4,15.0
