timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:45:52.826, 0, 0 %, 0 %, 77228 MiB, 125.91 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:45:52.831, 1, 0 %, 0 %, 77262 MiB, 119.22 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:45:52.835, 2, 0 %, 0 %, 77262 MiB, 120.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:45:52.839, 3, 0 %, 0 %, 76782 MiB, 134.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:45:52.844, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:45:52.848, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:52.853, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:52.858, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:54.864, 0, 0 %, 0 %, 77228 MiB, 125.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:45:54.864, 1, 0 %, 0 %, 77262 MiB, 118.96 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:45:54.864, 2, 0 %, 0 %, 77262 MiB, 119.99 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:45:54.864, 3, 0 %, 0 %, 76782 MiB, 133.76 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:45:54.864, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:45:54.864, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:54.864, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:54.864, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:56.864, 0, 0 %, 0 %, 77228 MiB, 125.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:56.865, 1, 0 %, 0 %, 77262 MiB, 118.69 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:45:56.865, 2, 0 %, 0 %, 77262 MiB, 119.74 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:45:56.865, 3, 0 %, 0 %, 76782 MiB, 133.30 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:45:56.865, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:45:56.866, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:56.866, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:56.866, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:45:58.866, 0, 0 %, 0 %, 77228 MiB, 125.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:45:58.867, 1, 0 %, 0 %, 77262 MiB, 118.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:45:58.867, 2, 0 %, 0 %, 77262 MiB, 119.51 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:45:58.867, 3, 0 %, 0 %, 76782 MiB, 132.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:45:58.867, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:45:58.867, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:58.868, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:45:58.868, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:46:00.868, 0, 0 %, 0 %, 77228 MiB, 124.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:46:00.868, 1, 0 %, 0 %, 77262 MiB, 118.30 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:46:00.868, 2, 0 %, 0 %, 77262 MiB, 119.37 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
