ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779493598,5.22,4.56,0.44,0.00,94.78
1779493599,2.13,1.51,0.39,0.03,97.87
1779493600,1.53,0.97,0.36,0.03,98.47
1779493601,0.89,0.58,0.19,0.00,99.11
1779493602,5.02,4.55,0.26,0.00,94.98
1779493603,1.13,0.74,0.22,0.00,98.87
1779493604,9.68,2.87,6.54,0.00,90.32
1779493605,1.82,1.26,0.32,0.03,98.18
1779493606,1.62,1.10,0.34,0.02,98.38
1779493607,1.03,0.41,0.46,0.00,98.97
1779493608,1.15,0.27,0.73,0.00,98.85
1779493610,1.96,1.14,0.62,0.00,98.04
1779493611,1.38,0.90,0.27,0.04,98.62
1779493612,6.03,5.40,0.40,0.00,93.97
1779493613,0.84,0.56,0.17,0.00,99.16
1779493614,6.29,5.45,0.55,0.00,93.71
1779493615,8.90,2.26,6.33,0.04,91.10
1779493616,1.10,0.69,0.24,0.01,98.90
1779493617,1.90,1.31,0.41,0.02,98.10
1779493618,1.59,1.15,0.29,0.00,98.41
1779493619,5.00,3.61,1.14,0.00,95.00
1779493620,4.96,3.94,0.78,0.00,95.04
1779493621,4.37,3.10,0.93,0.10,95.63
1779493622,1.39,0.38,0.78,0.04,98.61
1779493623,1.22,0.36,0.70,0.00,98.78
1779493624,4.80,3.80,0.77,0.00,95.20
1779493625,5.11,4.11,0.76,0.00,94.89
1779493626,5.02,3.85,0.90,0.02,94.98
1779493627,4.48,3.58,0.70,0.01,95.52
1779493628,4.54,3.67,0.63,0.02,95.46
1779493629,3.77,2.88,0.69,0.00,96.23
1779493630,2.36,1.20,0.92,0.02,97.64
1779493631,1.23,0.31,0.75,0.01,98.77
1779493632,2.48,1.23,1.04,0.00,97.52
1779493633,3.36,1.76,1.38,0.02,96.64
1779493634,2.96,0.74,1.92,0.00,97.04
1779493635,5.65,2.18,3.08,0.03,94.35
1779493636,4.04,2.51,1.26,0.00,95.96
1779493637,5.13,4.01,0.87,0.01,94.87
1779493638,4.68,2.39,2.04,0.00,95.32
1779493639,4.39,1.50,2.65,0.01,95.61
1779493640,4.81,1.70,2.79,0.06,95.19
1779493641,5.17,2.24,2.69,0.00,94.83
1779493642,4.95,2.08,2.62,0.00,95.05
1779493643,5.40,2.36,2.77,0.00,94.60
1779493644,4.50,1.72,2.52,0.02,95.50
1779493645,4.49,1.68,2.51,0.03,95.51
1779493646,4.69,1.90,2.55,0.00,95.31
1779493647,4.75,1.98,2.53,0.00,95.25
1779493648,4.41,1.80,2.36,0.00,95.59
1779493649,4.67,3.84,0.55,0.00,95.33
1779493650,5.27,4.47,0.52,0.03,94.73
1779493651,5.10,4.45,0.40,0.00,94.90
1779493653,4.88,4.05,0.59,0.02,95.12
1779493654,4.38,3.84,0.32,0.00,95.62
1779493655,4.92,4.35,0.32,0.00,95.08
1779493656,4.90,4.19,0.44,0.02,95.10
1779493657,4.57,3.12,1.18,0.00,95.43
1779493658,4.48,1.20,2.98,0.00,95.52
1779493659,3.99,2.74,0.96,0.02,96.01
1779493660,4.85,3.74,0.81,0.00,95.15
1779493661,4.34,2.76,0.51,0.83,95.66
1779493662,5.01,4.48,0.29,0.00,94.99
1779493663,4.07,3.73,0.16,0.00,95.93
1779493664,4.98,4.29,0.41,0.02,95.02
1779493665,5.09,4.49,0.36,0.00,94.91
1779493666,4.82,4.10,0.36,0.09,95.18
1779493667,4.76,3.99,0.55,0.00,95.24
1779493668,4.13,3.54,0.38,0.01,95.87
1779493669,4.27,3.77,0.28,0.00,95.73
1779493670,5.51,4.83,0.41,0.00,94.49
1779493671,4.77,4.14,0.34,0.04,95.23
1779493672,4.58,2.30,1.96,0.01,95.42
1779493673,4.52,3.48,0.82,0.00,95.48
1779493674,4.65,3.93,0.48,0.00,95.35
1779493675,5.18,4.45,0.44,0.03,94.82
1779493676,3.92,3.27,0.42,0.00,96.08
1779493677,4.77,4.03,0.49,0.02,95.23
1779493678,4.88,4.02,0.60,0.00,95.12
1779493679,5.13,4.23,0.60,0.00,94.87
1779493680,5.57,4.70,0.56,0.03,94.43
1779493681,4.21,3.60,0.38,0.00,95.79
1779493682,4.31,3.57,0.51,0.01,95.69
1779493683,4.81,4.00,0.54,0.03,95.19
1779493684,4.88,4.03,0.59,0.00,95.12
1779493685,4.95,3.94,0.70,0.03,95.05
1779493686,4.99,4.22,0.53,0.00,95.01
1779493687,4.26,3.61,0.45,0.00,95.74
1779493688,4.69,3.38,1.01,0.03,95.31
1779493689,3.13,2.02,0.90,0.00,96.87
1779493690,1.65,1.17,0.27,0.02,98.35
1779493691,1.04,0.65,0.24,0.00,98.96
1779493692,2.16,1.55,0.43,0.00,97.84
1779493693,5.34,4.55,0.49,0.04,94.66
1779493694,5.67,4.99,0.42,0.00,94.33
1779493695,6.68,5.70,0.62,0.03,93.32
1779493696,6.71,5.96,0.46,0.00,93.29
1779493698,5.94,5.20,0.46,0.00,94.06
1779493699,5.90,5.13,0.49,0.01,94.10
1779493700,7.93,6.98,0.60,0.03,92.07
1779493701,7.26,6.31,0.61,0.02,92.74
1779493702,6.76,5.98,0.50,0.00,93.24
1779493703,5.89,5.04,0.57,0.00,94.11
1779493704,6.75,5.78,0.66,0.00,93.25
1779493705,6.14,5.35,0.48,0.02,93.86
1779493706,6.93,5.92,0.61,0.05,93.07
1779493707,6.29,5.47,0.53,0.00,93.71
1779493708,5.88,5.17,0.44,0.00,94.12
1779493709,6.47,5.44,0.73,0.00,93.53
1779493710,6.46,5.59,0.56,0.01,93.54
1779493711,6.54,5.65,0.56,0.03,93.46
1779493712,6.33,5.44,0.61,0.00,93.67
1779493713,5.87,5.03,0.56,0.03,94.13
