ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 23:46:37.866,0,0,6312,81559,121.09
2026/05/22 23:46:37.868,1,0,0,81559,70.18
2026/05/22 23:46:37.871,2,0,0,81559,70.73
2026/05/22 23:46:37.874,3,0,0,81559,73.43
2026/05/22 23:46:37.877,4,0,0,81559,77.18
2026/05/22 23:46:37.880,5,0,0,81559,70.68
2026/05/22 23:46:37.883,6,0,0,81559,69.27
2026/05/22 23:46:37.885,7,0,1283,81559,131.19
2026/05/22 23:46:38.887,0,0,6312,81559,121.10
2026/05/22 23:46:38.887,1,0,0,81559,70.16
2026/05/22 23:46:38.887,2,0,0,81559,70.68
2026/05/22 23:46:38.887,3,0,0,81559,73.39
2026/05/22 23:46:38.887,4,0,0,81559,77.16
2026/05/22 23:46:38.887,5,0,0,81559,70.65
2026/05/22 23:46:38.887,6,0,0,81559,69.25
2026/05/22 23:46:38.887,7,0,1283,81559,131.18
2026/05/22 23:46:39.887,0,0,6312,81559,121.12
2026/05/22 23:46:39.888,1,0,0,81559,70.14
2026/05/22 23:46:39.888,2,0,0,81559,70.68
2026/05/22 23:46:39.888,3,0,0,81559,73.41
2026/05/22 23:46:39.888,4,0,0,81559,77.19
2026/05/22 23:46:39.888,5,0,0,81559,70.62
2026/05/22 23:46:39.888,6,0,0,81559,69.27
2026/05/22 23:46:39.888,7,0,1283,81559,131.20
2026/05/22 23:46:40.888,0,0,6312,81559,121.10
2026/05/22 23:46:40.889,1,0,0,81559,70.12
2026/05/22 23:46:40.890,2,0,0,81559,70.71
2026/05/22 23:46:40.890,3,0,0,81559,73.40
2026/05/22 23:46:40.890,4,0,0,81559,77.15
2026/05/22 23:46:40.890,5,0,0,81559,70.65
2026/05/22 23:46:40.890,6,0,0,81559,69.24
2026/05/22 23:46:40.891,7,0,1283,81559,131.17
2026/05/22 23:46:41.891,0,0,6312,81559,121.04
2026/05/22 23:46:41.891,1,0,0,81559,70.14
2026/05/22 23:46:41.891,2,0,0,81559,70.66
2026/05/22 23:46:41.891,3,0,0,81559,73.36
2026/05/22 23:46:41.891,4,0,0,81559,77.16
2026/05/22 23:46:41.891,5,0,0,81559,70.67
2026/05/22 23:46:41.891,6,0,0,81559,69.26
2026/05/22 23:46:41.891,7,0,1283,81559,131.18
2026/05/22 23:46:42.891,0,0,6312,81559,121.08
2026/05/22 23:46:42.891,1,0,0,81559,70.13
2026/05/22 23:46:42.891,2,0,0,81559,70.67
2026/05/22 23:46:42.891,3,0,0,81559,73.39
2026/05/22 23:46:42.891,4,0,0,81559,77.14
2026/05/22 23:46:42.891,5,0,0,81559,70.62
2026/05/22 23:46:42.891,6,0,0,81559,69.25
2026/05/22 23:46:42.891,7,0,1283,81559,131.13
2026/05/22 23:46:43.891,0,0,6312,81559,121.07
2026/05/22 23:46:43.892,1,0,0,81559,70.15
2026/05/22 23:46:43.892,2,0,0,81559,70.73
2026/05/22 23:46:43.892,3,0,0,81559,73.38
2026/05/22 23:46:43.892,4,0,0,81559,77.10
2026/05/22 23:46:43.892,5,0,0,81559,70.64
2026/05/22 23:46:43.892,6,0,0,81559,69.27
2026/05/22 23:46:43.892,7,0,1283,81559,131.17
2026/05/22 23:46:44.892,0,0,6312,81559,121.06
2026/05/22 23:46:44.892,1,0,0,81559,70.15
2026/05/22 23:46:44.892,2,0,0,81559,70.70
2026/05/22 23:46:44.892,3,0,0,81559,73.35
2026/05/22 23:46:44.892,4,0,0,81559,77.12
2026/05/22 23:46:44.892,5,0,0,81559,70.65
2026/05/22 23:46:44.892,6,0,0,81559,69.28
2026/05/22 23:46:44.892,7,0,1283,81559,131.16
2026/05/22 23:46:45.892,0,0,6312,81559,120.99
2026/05/22 23:46:45.892,1,0,0,81559,70.15
2026/05/22 23:46:45.893,2,0,0,81559,70.68
2026/05/22 23:46:45.893,3,0,0,81559,73.35
2026/05/22 23:46:45.893,4,0,0,81559,77.09
2026/05/22 23:46:45.893,5,0,0,81559,70.60
2026/05/22 23:46:45.893,6,0,0,81559,69.23
2026/05/22 23:46:45.893,7,0,1283,81559,131.18
2026/05/22 23:46:46.893,0,0,6312,81559,121.05
2026/05/22 23:46:46.893,1,0,0,81559,70.12
2026/05/22 23:46:46.893,2,0,0,81559,70.68
2026/05/22 23:46:46.893,3,0,0,81559,73.33
2026/05/22 23:46:46.893,4,0,0,81559,77.08
2026/05/22 23:46:46.893,5,0,0,81559,70.63
2026/05/22 23:46:46.893,6,0,0,81559,69.25
2026/05/22 23:46:46.893,7,0,1283,81559,131.17
2026/05/22 23:46:47.893,0,0,6312,81559,121.05
2026/05/22 23:46:47.944,1,0,4,81559,70.18
2026/05/22 23:46:47.944,2,0,1,81559,70.69
2026/05/22 23:46:47.944,3,0,1,81559,73.37
2026/05/22 23:46:47.944,4,0,1,81559,77.07
2026/05/22 23:46:47.944,5,0,1,81559,70.61
2026/05/22 23:46:47.944,6,0,1,81559,69.29
2026/05/22 23:46:47.944,7,0,1283,81559,131.15
2026/05/22 23:46:48.945,0,0,6312,81559,121.12
2026/05/22 23:46:48.947,1,0,4,81559,70.17
2026/05/22 23:46:48.950,2,0,4,81559,70.72
2026/05/22 23:46:48.953,3,0,4,81559,73.36
2026/05/22 23:46:48.956,4,0,4,81559,77.13
2026/05/22 23:46:48.975,5,0,4,81559,70.66
2026/05/22 23:46:48.979,6,0,1,81559,69.26
2026/05/22 23:46:48.981,7,0,1283,81559,131.23
2026/05/22 23:46:49.985,0,0,6312,81559,121.09
2026/05/22 23:46:49.985,1,0,4,81559,70.17
2026/05/22 23:46:49.985,2,0,4,81559,70.71
2026/05/22 23:46:49.985,3,0,4,81559,73.39
2026/05/22 23:46:49.985,4,0,4,81559,77.11
2026/05/22 23:46:49.985,5,0,4,81559,70.64
2026/05/22 23:46:49.985,6,0,4,81559,69.31
2026/05/22 23:46:49.985,7,0,1283,81559,131.18
2026/05/22 23:46:50.985,0,0,6312,81559,121.11
2026/05/22 23:46:50.985,1,0,4,81559,70.17
2026/05/22 23:46:50.985,2,0,4,81559,70.72
2026/05/22 23:46:50.985,3,0,4,81559,73.65
2026/05/22 23:46:50.985,4,0,4,81559,77.09
2026/05/22 23:46:50.985,5,0,4,81559,70.64
2026/05/22 23:46:50.985,6,0,4,81559,69.31
2026/05/22 23:46:50.985,7,0,1283,81559,131.18
2026/05/22 23:46:51.986,0,0,6312,81559,121.12
2026/05/22 23:46:51.986,1,0,4,81559,70.15
2026/05/22 23:46:51.986,2,0,4,81559,70.76
2026/05/22 23:46:51.986,3,0,4,81559,73.60
2026/05/22 23:46:51.986,4,0,4,81559,77.10
2026/05/22 23:46:51.986,5,0,4,81559,70.64
