ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779459777,4.99,4.47,0.30,0.03,95.01
1779459778,1.18,0.76,0.27,0.00,98.82
1779459779,2.41,1.64,0.55,0.00,97.59
1779459780,1.10,0.64,0.27,0.03,98.90
1779459781,5.14,4.60,0.31,0.02,94.86
1779459782,1.20,0.81,0.22,0.00,98.80
1779459783,8.91,2.32,6.37,0.00,91.09
1779459784,1.60,1.03,0.37,0.02,98.40
1779459785,1.89,1.27,0.40,0.01,98.11
1779459786,2.84,2.12,0.50,0.01,97.16
1779459787,1.91,1.02,0.71,0.00,98.09
1779459788,1.57,0.79,0.63,0.00,98.43
1779459789,2.29,1.61,0.47,0.00,97.71
1779459790,4.90,4.45,0.27,0.01,95.10
1779459791,1.18,0.79,0.23,0.01,98.82
1779459792,1.46,1.03,0.26,0.01,98.54
1779459793,5.42,4.84,0.37,0.00,94.58
1779459794,8.47,1.95,6.31,0.00,91.53
1779459795,1.46,0.78,0.45,0.04,98.54
1779459796,1.07,0.65,0.25,0.01,98.93
1779459797,3.74,2.68,0.86,0.01,96.26
1779459798,4.74,3.86,0.67,0.00,95.26
1779459799,5.21,4.10,0.88,0.00,94.79
1779459800,2.37,1.16,0.98,0.02,97.63
1779459801,2.22,1.18,0.83,0.00,97.78
1779459802,3.63,2.72,0.66,0.07,96.37
1779459803,5.63,4.53,0.85,0.00,94.37
1779459804,4.19,3.39,0.59,0.00,95.81
1779459805,4.23,2.99,0.99,0.00,95.77
1779459806,4.29,3.63,0.48,0.00,95.71
1779459807,4.23,3.63,0.41,0.00,95.77
1779459808,2.62,1.46,0.93,0.01,97.38
1779459809,1.34,0.38,0.74,0.03,98.66
1779459810,1.77,0.44,1.12,0.01,98.23
1779459811,3.52,2.08,1.20,0.00,96.48
1779459812,2.81,1.29,1.30,0.00,97.19
1779459813,3.99,0.77,2.91,0.01,96.01
1779459814,4.32,1.84,2.19,0.00,95.68
1779459815,4.90,3.60,1.01,0.01,95.10
1779459816,6.00,4.43,1.26,0.04,94.00
1779459817,4.52,1.56,2.74,0.00,95.48
1779459818,5.50,2.45,2.78,0.00,94.50
1779459820,4.46,1.52,2.70,0.01,95.54
1779459821,4.62,1.75,2.64,0.01,95.38
1779459822,4.73,1.95,2.56,0.00,95.27
1779459823,4.69,1.88,2.57,0.03,95.31
1779459824,4.82,1.81,2.74,0.02,95.18
1779459825,4.96,2.06,2.65,0.01,95.04
1779459826,4.67,1.67,2.65,0.09,95.33
