epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789488435.198,726436.891,7.84,7.19,8.49,0.00,32.7,5.0,19.2,6.9,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,14.0,0.0,13.9,14.0,6.0,2.0,14.0,16.2,13.1,2.0,8.7,1.0,0.0,25.2,15.8,14.9,0.0,2.0,19.0,6.9,13.4,7.0,8.0,6.9,5.1,57.4,3.0,0.0,4.0,18.3,11.7,1.0,0.0,0.0,1.0,13.0,0.0,20.2,14.1,1.0,2.0,15.8,2.0,2.0,7.1,15.8,8.0,0.0,14.1,2.0,2.0,0.0,2.9,3.0,5.9,3.0,17.8,4.0,5.1,7.1,15.2,6.9,6.1,15.0,4.1,6.1,2.0,7.1,3.9,14.0,13.3,13.1,2.9,13.1,0.0,2.0,3.0,0.0,1.0,3.0,14.1,0.0,0.0,2.0,13.1,14.0,1.0,0.0,13.1,9.0,9.8,3.0,15.0,1.0,26.2,1.0,1.0,1.0,0.0,14.0,2.0,0.0,1.0,0.0,1.0,0.0,13.9,14.0,1.0,14.0,0.0,25.0,12.9,15.0,17.8,1.0,25.0,2.9,1.0,5.0,0.0,14.0,0.0,0.0,8.0,2.9,12.0,0.0,14.9,17.0,0.0,10.8,4.0,50.5,22.0,4.0,14.0,2.0,3.0,13.9,25.7,14.0,2.0,14.7,1.0,2.0,1.0,1.0,13.1,25.5,1.0,0.0,14.0,1.0,15.0,4.0,12.9,3.0,11.0,13.3,6.7,9.9,5.0,14.1,15.0,5.1,6.1,16.2,3.0,11.0,9.9,4.0,6.1,8.9,21.8,0.0,2.0,6.9,16.0,3.0,17.0,1.0,1.0,0.0,14.1,2.0,13.1,2.0,5.0,16.0,14.1,17.0,1.0,14.9,3.0,15.7,14.9,1.0,13.3,2.0,0.0,1.0,1.0,1.0,1.0,44.4
1789488436.199,726437.893,3.95,3.85,4.05,0.00,31.0,17.3,1.0,6.1,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,11.1,2.0,0.0,1.0,0.0,2.0,12.6,9.8,0.0,0.0,17.3,4.0,2.0,1.0,1.0,6.0,6.0,19.0,8.8,4.9,8.9,20.2,11.9,6.1,10.0,20.2,2.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,8.0,4.9,3.0,3.0,2.0,4.0,4.0,7.0,0.0,2.0,0.0,0.0,2.0,5.0,5.1,3.1,7.0,2.0,6.9,6.9,5.1,4.0,4.0,2.0,0.0,1.0,0.0,1.0,8.2,7.0,2.0,1.0,0.0,0.0,5.9,1.0,2.9,2.0,1.0,0.0,1.0,2.0,2.0,6.9,5.1,15.0,2.0,2.0,4.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,9.6,3.0,12.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,19.0,4.0,1.0,0.0,0.0,7.9,1.0,2.0,0.0,30.0,3.0,1.0,0.0,1.0,37.8,10.9,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,8.8,2.9,1.0,0.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,4.0,3.0,10.9,5.0,1.0,0.0,1.0,1.0,1.0,10.0,2.0,3.0,11.0,21.8,9.9,3.0,9.9,7.1,5.0,0.0,10.1,3.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,99.0
1789488437.201,726438.894,3.94,3.80,4.07,0.00,29.0,19.2,2.0,9.9,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.0,5.0,0.0,0.0,1.0,0.0,16.8,13.6,2.0,1.0,20.4,10.9,1.0,5.0,5.1,1.0,10.7,15.0,2.0,0.0,10.2,16.2,6.1,13.0,7.9,12.7,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,6.9,0.0,2.0,3.0,0.0,5.0,2.0,4.0,2.0,2.0,5.0,4.0,1.0,0.0,2.0,5.0,4.0,3.0,5.0,2.0,2.0,0.0,0.0,21.8,3.0,4.1,3.0,1.0,1.0,3.0,1.0,1.0,1.0,6.0,4.0,2.0,1.0,0.0,0.0,17.5,8.1,2.0,1.0,1.0,1.0,1.0,1.0,15.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.9,5.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.9,0.0,13.0,0.0,0.0,0.0,0.0,16.2,0.0,0.0,2.0,7.0,0.0,2.0,0.0,2.0,63.4,13.5,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,3.0,4.0,0.0,2.0,1.0,5.0,9.9,3.0,2.0,4.0,3.0,1.0,5.9,1.0,8.0,0.0,22.0,4.0,1.0,6.9,7.0,3.1,4.0,6.9,1.0,22.2,4.0,1.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.9,2.0,2.0,0.0,1.0,1.0,100.0
1789488438.203,726439.896,4.12,3.75,4.49,0.00,30.7,12.7,9.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.1,2.0,2.0,1.0,1.0,17.1,8.8,7.9,5.0,15.4,2.0,1.0,10.1,6.0,3.0,3.0,12.0,0.0,2.0,22.0,2.0,7.0,13.0,4.0,20.8,3.9,3.0,7.0,1.0,1.0,6.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,7.9,3.0,5.8,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.9,0.0,2.0,1.0,6.9,5.0,3.0,5.1,5.0,2.0,2.0,9.2,2.0,3.9,1.0,2.0,2.0,4.0,1.0,1.0,0.0,11.0,3.0,2.0,4.9,10.9,1.0,14.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,6.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,14.1,3.0,0.0,14.0,0.0,0.0,1.0,14.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,4.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,5.9,16.2,1.0,3.0,1.0,1.0,1.0,3.0,3.0,10.9,6.0,1.0,3.0,0.0,2.0,0.0,4.0,4.0,5.9,14.0,6.1,14.9,2.0,8.1,5.0,4.0,4.0,3.9,12.9,19.4,2.0,1.0,4.0,5.0,2.0,7.0,5.1,2.9,2.0,2.0,1.0,0.0,1.0,5.0,0.0,2.0,1.0,2.0,3.0,1.0,99.0
1789488439.205,726440.898,3.98,4.50,3.46,0.00,30.0,7.8,11.9,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,0.0,0.0,13.0,19.0,0.0,8.7,7.9,15.4,2.0,0.0,12.2,0.0,1.0,0.0,13.6,2.0,0.0,15.3,0.0,11.9,19.6,5.0,7.1,0.0,7.1,9.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,9.0,2.0,2.9,2.0,0.0,2.0,2.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,7.9,6.0,2.0,4.9,5.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,20.6,1.0,1.0,3.0,5.2,13.9,7.3,13.3,4.0,100.0,2.0,0.0,0.0,1.0,11.7,0.0,0.0,1.0,0.0,10.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.6,5.1,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,13.1,1.0,0.0,15.2,0.0,0.0,0.0,7.8,2.0,2.0,6.9,2.0,1.0,1.0,0.0,2.0,66.3,10.9,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,8.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,9.1,2.0,2.0,5.9,3.0,5.0,17.6,6.9,4.0,8.1,9.8,3.0,6.1,1.0,7.0,2.0,1.0,4.9,0.0,5.1,24.2,6.0,2.0,2.0,4.0,2.0,3.0,11.0,2.0,3.0,5.9,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0
1789488440.207,726441.900,4.02,4.49,3.55,0.00,28.3,11.9,9.8,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,9.1,0.0,4.1,1.0,0.0,13.6,9.8,7.9,5.0,10.9,4.0,2.0,5.9,0.0,9.1,0.0,10.9,3.9,1.0,25.0,0.0,2.0,2.0,2.0,23.2,6.0,5.0,11.2,1.0,2.0,2.0,0.0,0.0,2.0,1.0,2.9,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,3.0,3.0,2.0,1.0,1.0,2.0,0.0,10.8,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,3.9,0.0,0.0,5.0,3.0,2.0,2.0,15.5,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,41.4,2.0,2.0,0.0,2.0,2.0,7.8,6.9,5.9,100.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,10.8,7.1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.9,0.0,1.0,18.2,0.0,0.0,0.0,0.0,2.0,0.0,10.7,5.0,0.0,1.0,1.0,0.0,67.0,10.9,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,10.1,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,4.0,3.0,0.0,1.0,2.0,4.0,1.0,3.0,0.0,11.9,7.8,10.8,8.0,1.0,5.0,4.0,2.0,3.0,1.0,0.0,3.0,2.0,14.1,2.0,0.0,4.0,6.9,1.0,5.9,16.8,5.9,4.0,1.0,2.0,36.4,2.0,2.0,3.0,1.0,3.9,1.0,0.0,1.0,0.0
1789488441.209,726442.902,4.59,5.13,4.05,0.00,31.0,11.7,11.7,1.0,13.1,0.0,0.0,5.9,5.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,11.7,1.0,0.0,0.0,11.0,1.0,1.0,7.1,1.0,2.0,7.8,14.4,1.0,3.0,14.4,8.8,2.0,8.8,2.0,14.7,2.0,4.0,5.9,6.1,14.0,2.0,1.0,0.0,1.0,15.0,14.0,6.0,7.9,0.0,2.0,1.0,5.1,5.9,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,2.9,1.0,0.0,2.0,0.0,5.0,1.0,3.0,5.0,5.9,5.0,1.0,3.0,12.7,3.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.9,3.0,0.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,41.0,2.9,1.0,1.0,11.8,9.9,3.0,5.9,5.0,100.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,21.9,8.2,0.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,8.0,15.3,2.0,1.0,1.0,1.0,3.0,11.0,1.0,2.0,4.9,2.0,0.0,65.7,10.9,4.9,0.0,3.0,2.0,3.0,4.0,3.0,2.0,0.0,10.1,1.0,2.0,6.9,2.0,7.1,1.0,3.0,5.0,4.0,5.9,4.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,5.1,5.9,10.9,8.9,6.1,3.0,5.1,4.0,2.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0,7.0,7.1,18.4,5.0,3.0,2.0,4.0,39.0,0.0,5.8,1.0,2.0,0.0,1.0,1.0,3.0,2.0
1789488442.210,726443.903,4.33,4.74,3.92,0.00,32.3,1.0,14.7,4.0,18.2,2.0,2.9,11.1,8.8,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,12.0,4.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,18.4,0.0,8.8,2.0,0.0,0.0,4.0,3.0,11.2,0.0,9.9,0.0,19.0,0.0,0.0,0.0,1.0,2.0,2.0,33.3,0.0,0.0,2.0,8.9,0.0,16.3,5.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,1.0,5.9,2.0,4.0,4.0,9.0,1.0,3.0,6.0,5.9,0.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,3.9,2.0,0.0,0.0,0.0,1.0,1.0,2.0,46.7,0.0,2.0,2.0,1.0,3.0,0.0,3.1,4.0,100.0,23.8,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,19.2,8.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,8.1,1.0,2.0,2.0,0.0,1.0,10.8,1.0,0.0,1.0,0.0,0.0,49.0,5.9,23.5,0.0,1.0,2.0,1.0,3.0,5.0,2.0,4.0,1.0,4.1,4.0,2.0,3.0,1.0,3.0,2.0,5.1,1.0,17.5,9.8,4.0,6.9,3.0,2.0,2.0,2.0,1.0,7.8,3.0,11.0,3.0,12.1,3.0,5.0,3.0,4.0,1.0,4.9,5.9,2.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,14.3,3.0,5.0,2.0,12.0,41.8,3.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0
1789488443.212,726444.905,6.53,7.31,5.75,0.00,32.0,0.0,2.0,0.0,21.0,0.0,2.0,2.0,1.0,9.9,10.8,9.0,4.0,1.0,0.0,1.0,0.0,1.0,10.6,11.0,14.1,2.0,2.0,1.0,1.0,4.0,1.0,0.0,6.8,16.5,1.0,4.1,0.0,1.0,0.0,5.0,11.9,10.9,5.0,11.7,1.0,17.0,0.0,1.0,4.0,1.0,5.9,5.1,15.0,21.7,1.0,0.0,1.0,2.0,16.2,13.0,7.0,4.0,5.0,5.0,5.1,5.1,7.9,6.1,5.0,6.0,5.0,7.1,4.1,7.9,6.1,8.2,6.9,10.1,12.9,9.9,5.1,19.0,5.1,7.8,21.4,8.0,5.0,6.9,6.0,8.1,6.9,2.0,7.9,5.1,7.0,7.9,6.1,4.0,4.1,4.0,3.0,7.9,6.0,7.0,6.9,6.9,20.8,5.1,4.0,8.1,11.8,7.8,4.0,9.9,6.0,100.0,5.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,11.1,2.0,5.9,1.0,4.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,14.0,4.0,1.0,0.0,1.0,0.0,10.0,4.0,2.0,1.0,1.0,1.0,43.4,2.0,24.2,3.0,4.0,1.0,2.0,1.0,2.0,1.0,6.0,7.8,18.6,7.8,6.0,3.1,3.0,5.0,13.0,5.0,11.9,11.0,19.2,9.0,3.0,7.1,4.0,17.0,10.0,4.0,6.1,6.1,16.0,6.0,8.0,7.1,8.1,6.9,6.1,12.9,9.1,7.0,7.0,8.0,5.0,5.0,3.0,7.0,8.0,6.1,7.9,18.2,6.0,8.1,7.1,7.1,26.7,9.0,7.1,5.0,5.0,7.9,7.9,4.0,4.0,5.0
1789488444.214,726445.907,9.47,9.86,9.08,0.00,29.7,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.8,1.0,0.0,0.0,0.0,11.9,0.0,2.0,9.1,0.0,18.4,13.0,7.0,11.2,6.0,1.0,12.0,23.8,1.0,1.0,20.0,0.0,8.9,0.0,12.7,0.0,12.7,18.8,8.0,12.0,10.0,0.0,9.0,1.0,22.2,11.1,0.0,0.0,1.0,12.0,11.0,0.0,7.1,1.0,0.0,2.0,1.0,12.0,86.0,11.1,10.1,9.9,9.1,10.0,9.0,10.1,9.1,14.0,8.9,18.0,17.3,14.9,18.6,12.0,46.5,10.2,9.0,11.9,11.0,16.5,9.1,10.9,13.0,10.1,12.0,10.1,13.9,10.2,13.6,10.1,10.1,10.9,7.1,8.0,10.1,11.1,11.1,11.8,11.1,8.0,12.0,9.1,8.1,9.0,12.0,15.3,14.7,9.2,10.3,12.9,12.2,13.1,17.8,1.0,7.9,3.1,8.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,1.0,0.0,2.0,19.6,3.0,0.0,1.0,3.0,12.1,3.0,7.1,1.0,2.0,0.0,1.0,1.0,11.0,3.0,2.9,0.0,11.1,0.0,3.0,0.0,0.0,0.0,12.0,2.0,12.0,14.7,2.0,9.0,58.2,1.0,7.0,0.0,12.1,2.0,2.0,0.0,1.0,0.0,10.0,8.2,9.2,10.1,10.1,12.7,27.2,10.2,15.8,22.5,14.0,17.2,12.1,14.0,13.0,8.1,13.0,42.3,14.1,17.8,10.1,10.0,13.0,10.0,11.0,8.9,10.0,9.1,10.0,12.1,8.1,10.0,11.9,9.2,11.0,12.1,12.0,8.1,8.1,10.0,11.1,11.2,11.1,13.9,15.0,13.0,18.6,11.1,26.3,32.3,20.0,14.1,13.0,13.0,12.0,15.8
