timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:07:14.283, 0, 0 %, 0 %, 66740 MiB, 128.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:07:14.296, 1, 0 %, 0 %, 66836 MiB, 118.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:07:14.303, 2, 0 %, 0 %, 66836 MiB, 120.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:07:14.309, 3, 0 %, 0 %, 66836 MiB, 132.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:07:14.316, 4, 0 %, 0 %, 66836 MiB, 132.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:07:14.323, 5, 0 %, 0 %, 66836 MiB, 116.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:14.330, 6, 0 %, 0 %, 66836 MiB, 121.62 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:14.337, 7, 0 %, 0 %, 66356 MiB, 128.34 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:07:16.344, 0, 0 %, 0 %, 66740 MiB, 128.62 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:07:16.344, 1, 0 %, 0 %, 66836 MiB, 118.30 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:07:16.344, 2, 0 %, 0 %, 66836 MiB, 120.22 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:07:16.344, 3, 0 %, 0 %, 66836 MiB, 131.88 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:07:16.344, 4, 0 %, 0 %, 66836 MiB, 131.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:07:16.344, 5, 0 %, 0 %, 66836 MiB, 116.47 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:16.344, 6, 0 %, 0 %, 66836 MiB, 121.38 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:16.344, 7, 0 %, 0 %, 66356 MiB, 128.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:07:18.344, 0, 0 %, 0 %, 66740 MiB, 128.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:07:18.344, 1, 0 %, 0 %, 66836 MiB, 118.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:18.344, 2, 0 %, 0 %, 66836 MiB, 120.00 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:18.345, 3, 0 %, 0 %, 66836 MiB, 131.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:07:18.345, 4, 0 %, 0 %, 66836 MiB, 130.63 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:07:18.345, 5, 0 %, 0 %, 66836 MiB, 116.29 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:18.345, 6, 0 %, 0 %, 66836 MiB, 121.11 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:18.345, 7, 0 %, 0 %, 66356 MiB, 127.87 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:07:20.345, 0, 0 %, 0 %, 66740 MiB, 127.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:07:20.345, 1, 0 %, 0 %, 66836 MiB, 117.87 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:20.345, 2, 0 %, 0 %, 66836 MiB, 119.82 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:20.345, 3, 0 %, 0 %, 66836 MiB, 131.28 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:07:20.345, 4, 0 %, 0 %, 66836 MiB, 130.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:07:20.345, 5, 0 %, 0 %, 66836 MiB, 116.14 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:07:20.345, 6, 0 %, 0 %, 66836 MiB, 120.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:20.345, 7, 0 %, 0 %, 66356 MiB, 127.62 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:07:22.346, 0, 0 %, 0 %, 66740 MiB, 127.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:07:22.346, 1, 0 %, 0 %, 66836 MiB, 117.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:07:22.346, 2, 0 %, 0 %, 66836 MiB, 119.67 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:22.346, 3, 0 %, 0 %, 66836 MiB, 131.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:07:22.346, 4, 0 %, 0 %, 66836 MiB, 130.03 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:07:22.346, 5, 0 %, 0 %, 66836 MiB, 116.00 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:07:22.346, 6, 0 %, 0 %, 66836 MiB, 120.68 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:07:22.346, 7, 0 %, 0 %, 66356 MiB, 127.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:07:24.346, 0, 0 %, 0 %, 66740 MiB, 127.38 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:07:24.347, 1, 0 %, 0 %, 66836 MiB, 117.46 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:24.347, 2, 0 %, 0 %, 66836 MiB, 119.45 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:24.347, 3, 0 %, 0 %, 66836 MiB, 130.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:07:24.347, 4, 0 %, 0 %, 66836 MiB, 129.70 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:07:24.347, 5, 0 %, 0 %, 66836 MiB, 115.83 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:07:24.347, 6, 0 %, 0 %, 66836 MiB, 120.51 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:07:24.347, 7, 0 %, 0 %, 66356 MiB, 127.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:07:26.347, 0, 0 %, 0 %, 66740 MiB, 133.03 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:07:26.347, 1, 0 %, 0 %, 66836 MiB, 118.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:26.347, 2, 0 %, 0 %, 66836 MiB, 124.24 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:07:26.347, 3, 0 %, 0 %, 66836 MiB, 133.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:07:26.347, 4, 0 %, 0 %, 66836 MiB, 134.11 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:07:26.347, 5, 0 %, 0 %, 66836 MiB, 119.13 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
