epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789602574.685,840576.378,318,8,1700,6069.49,2207.93,484.63
1789602579.704,840581.397,318,7,1700,6122.32,1840.72,484.63
1789602584.721,840586.414,319,7,1701,5828.71,1578.13,484.89
1789602589.747,840591.440,319,7,1701,5773.58,1471.88,485.02
1789602594.783,840596.476,319,7,1701,5766.13,1530.90,485.04
1789602599.811,840601.504,319,7,1701,5758.59,1537.18,485.04
1789602604.848,840606.541,319,7,1701,5754.89,1496.14,485.04
1789602609.876,840611.569,319,7,1701,5719.84,1509.34,485.04
1789602614.904,840616.597,319,6,1701,5430.00,1474.23,485.31
1789602619.937,840621.630,319,6,1701,5400.75,1450.70,485.33
1789602624.973,840626.666,319,6,1701,5480.03,1550.24,485.33
1789602630.007,840631.700,319,6,1701,5470.00,1560.02,485.33
1789602635.035,840636.728,319,6,1701,5440.84,1573.57,485.33
1789602640.062,840641.755,319,6,1701,5451.82,1546.91,485.33
1789602645.090,840646.783,319,6,1701,5408.24,1537.52,485.33
1789602650.119,840651.812,319,6,1701,5430.38,1503.20,485.33
1789602655.151,840656.845,319,6,1701,5441.22,1594.47,485.33
1789602660.180,840661.874,319,6,1701,5348.40,1464.00,485.34
1789602665.217,840666.910,319,6,1701,5334.33,1367.69,485.34
1789602670.242,840671.935,319,6,1701,5303.94,1383.65,485.34
1789602675.323,840677.016,319,6,1701,5322.92,1422.31,485.34
1789602680.349,840682.042,319,6,1701,5323.20,1464.13,485.34
1789602685.378,840687.071,319,6,1701,5254.16,1415.87,485.34
1789602690.414,840692.107,319,6,1701,5252.03,1449.57,485.34
1789602695.449,840697.142,319,6,1701,5198.66,1360.25,485.34
1789602700.564,840702.257,319,6,1701,5222.41,1391.11,485.34
1789602705.589,840707.282,319,6,1701,5205.08,1377.46,485.34
