epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789602570.687,840572.380,7.32,5.54,9.10,5.54,30.0,18.8,4.0,14.9,4.9,32.0,0.0,1.0,15.0,3.0,1.0,42.3,15.8,17.0,15.8,31.0,31.0,18.2,1.0,13.0,0.0,5.0,9.0,13.9,21.8,31.3,27.5,4.0,8.2,8.8,8.9,17.8,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.1,0.0,13.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.4,1.0,2.9,1.0,13.7,22.5,5.0,1.0,2.0,15.0,1.0,0.0,1.0,13.9,2.0,1.0,13.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,1.0,1.0,2.0,1.0,15.0,1.0,46.0,14.9,13.1,3.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,12.1,2.0,16.8,2.0,1.0,2.0,2.0,7.0,14.9,2.0,10.0,14.9,4.9,2.0,11.9,4.0,16.0,5.0,2.0,2.0,0.0,15.0,1.0,14.0,14.0,2.0,3.0,1.0,3.0,15.8,10.9,2.0,14.9,29.3,2.0,16.0,1.0,2.0,2.0,4.0,2.0,14.3,13.1,4.0,10.9,13.1,14.1,3.0,3.0,7.9,16.0,3.0,14.3,3.0,17.0,3.1,3.0,14.1,16.2,15.0,14.1,15.2,15.0,29.7,15.0,15.8,4.0,14.3,15.8,1.0,16.8,14.1,15.0,3.0,14.1,2.0,14.1,4.0,15.2,4.0,14.1,2.0,3.0,16.8,15.2,2.0,15.2,16.8,16.0,15.0,3.1,3.0,45.5
1789602571.689,840573.382,3.72,3.58,3.87,3.58,29.0,0.0,2.0,17.0,5.1,0.0,2.9,3.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,78.0,0.0,0.0,1.0,0.0,0.0,3.1,14.9,0.0,11.1,0.0,40.4,1.0,31.0,18.8,14.9,0.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,11.0,0.0,0.0,13.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.5,1.0,0.0,1.0,14.7,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.9,0.0,2.9,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,16.2,1.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,1.0,1.0,2.9,2.0,5.1,2.9,1.0,17.0,4.0,11.1,1.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,6.9,12.1,20.2,13.0,1.0,1.0,0.0,5.1,2.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,15.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,5.9,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,4.0,3.9,0.0,4.0,1.0,1.0,2.0,13.1,1.0,8.1,13.9,1.0,3.0,1.0,2.0,4.0,3.0,2.0,5.0,5.9,1.0,0.0,4.0,1.0,4.0,4.0,91.1
1789602572.690,840574.384,3.03,3.48,2.57,3.48,27.3,1.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,77.8,0.0,0.0,1.0,0.0,0.0,4.0,47.0,0.0,12.0,0.0,29.3,25.0,6.1,17.6,17.2,0.0,12.0,1.0,0.0,6.9,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,1.0,1.0,16.5,13.7,3.0,4.0,1.0,1.0,2.0,3.9,3.9,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,6.0,2.0,11.0,5.0,17.2,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,8.1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,2.9,5.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,56.4,1.0,0.0,12.0,0.0,4.0,3.1,4.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.9,3.0,1.0,3.0,2.0,5.0,2.0,2.0,2.0,3.0,13.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,2.0
1789602573.692,840575.385,2.75,2.92,2.58,2.92,27.0,0.0,0.0,0.0,6.9,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,10.1,0.0,12.9,0.0,15.0,30.3,0.0,18.6,0.0,0.0,32.0,0.0,1.0,6.9,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,12.5,2.0,0.0,21.2,12.9,6.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,30.7,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.9,2.0,1.0,1.0,2.0,8.0,100.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,7.0,5.0,3.0,1.0,1.0,3.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,3.9,3.0,2.0,4.0,4.0,2.0,3.9,2.0,3.0,4.0,0.0
1789602574.694,840576.387,3.12,3.07,3.17,3.07,29.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,81.0,1.0,7.9,1.0,8.0,26.3,0.0,18.4,5.9,0.0,14.3,0.0,0.0,2.0,4.0,6.1,0.0,1.0,0.0,0.0,11.8,0.0,1.0,0.0,0.0,14.7,0.0,0.0,4.0,9.8,0.0,0.0,10.7,6.0,5.1,3.0,5.9,3.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.1,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,2.9,0.0,2.0,0.0,1.0,0.0,2.0,1.0,7.1,29.3,1.0,0.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.9,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.8,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,4.0,1.0,17.0,100.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,2.0,5.0,1.0,6.0,1.0,1.0,1.0,9.0,2.0,3.0
1789602575.696,840577.389,2.82,2.96,2.67,2.96,29.0,0.0,0.0,1.0,5.1,1.0,1.0,2.0,1.0,7.1,3.0,0.0,0.0,4.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,8.0,3.0,71.0,2.0,2.0,28.0,1.0,17.8,12.0,0.0,0.0,0.0,0.0,1.0,6.0,28.3,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0,0.0,10.1,0.0,0.0,11.8,1.0,1.0,0.0,1.0,13.6,3.9,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,6.9,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,29.7,0.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,3.9,2.0,3.0,0.0,100.0,2.0,8.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.1,1.0,1.0,3.0,1.0,5.9,1.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,2.9,1.0,7.0,1.0,3.0,3.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0
1789602576.698,840578.391,2.85,3.27,2.43,3.27,28.7,3.0,1.0,0.0,6.9,0.0,0.0,3.0,0.0,2.9,1.0,1.0,0.0,11.0,1.0,10.8,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,77.3,0.0,31.0,0.0,10.8,10.8,13.7,1.0,0.0,0.0,0.0,1.0,6.0,7.1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,32.7,0.0,0.0,14.7,2.0,1.0,1.0,2.0,14.4,4.0,2.0,0.0,1.0,2.0,1.0,15.2,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.9,2.0,0.0,1.0,1.0,1.0,0.0,15.2,1.0,1.0,17.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.9,1.0,1.0,0.0,4.0,3.0,2.0,85.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.9,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.9,2.0,1.0,4.0,3.0,2.0
1789602577.700,840579.393,2.67,3.98,1.36,3.98,28.0,0.0,3.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,11.9,0.0,39.4,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,44.6,0.0,36.7,0.0,12.9,12.9,11.9,0.0,1.0,0.0,0.0,0.0,5.0,6.0,1.0,0.0,0.0,0.0,11.7,0.0,1.0,0.0,0.0,31.3,0.0,0.0,15.4,0.0,0.0,3.0,17.5,2.0,1.0,2.0,1.0,0.0,0.0,1.0,100.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.9,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.8,16.8,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.9,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0
1789602578.702,840580.395,2.90,3.87,1.93,3.87,28.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,9.1,0.0,69.4,3.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,8.9,0.0,30.3,0.0,13.0,14.9,12.0,1.0,0.0,0.0,0.0,0.0,4.0,18.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.2,1.0,0.0,16.2,10.9,1.0,0.0,26.9,0.0,1.0,1.0,1.0,2.0,0.0,3.0,100.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,5.0,18.2,1.0,2.0,3.0,9.2,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.9,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.9,2.0,4.9,0.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,0.0,3.0,3.9,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0
1789602579.704,840581.397,10.24,11.28,9.19,11.28,26.3,1.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,21.0,6.1,1.0,10.9,8.0,0.0,0.0,5.1,77.8,0.0,29.3,0.0,9.1,16.2,1.0,9.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,13.3,1.0,19.0,16.0,10.9,17.0,14.9,25.7,13.0,18.0,8.1,15.0,14.1,14.9,13.0,100.0,15.7,16.2,14.0,15.0,14.9,14.7,13.9,11.9,14.0,14.7,13.1,14.0,14.1,11.0,14.9,14.0,13.1,14.0,13.9,14.0,14.9,13.7,15.0,14.9,14.0,13.9,13.9,14.7,13.1,13.0,14.7,14.9,14.0,13.0,14.0,13.0,13.9,13.9,14.7,14.1,13.9,13.9,14.0,14.7,13.0,13.0,13.0,13.9,14.9,3.0,0.0,0.0,1.0,0.0,2.0,0.0,2.9,0.0,1.0,0.0,0.0,1.0,0.0,19.6,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,13.9,10.1,0.0,0.0,14.1,14.1,0.0,2.0,0.0,2.0,13.1,0.0,0.0,1.0,2.0,15.0,13.9,13.1,2.0,0.0,14.0,4.0,13.1,13.9,13.9,1.0,1.0,1.0,2.0,0.0,1.0,2.0,14.1,14.9,15.8,13.1,14.0,13.1,13.3,13.1,15.8,14.3,15.8,12.1,15.0,15.0,13.1,15.8,14.0,14.1,16.8,15.0,14.9,15.0,12.0,15.0,15.8,14.0,14.1,14.1,13.1,15.2,15.0,13.3,14.0,13.1,13.1,14.0,14.9,15.8,14.9,14.1,13.3,14.0,14.0,13.3,14.1,14.9,15.7,8.1,15.0,14.1,14.9,14.1,14.1,13.3,13.3,15.0,15.8
