timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:49:29.788, 0, 0 %, 0 %, 77140 MiB, 123.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:49:29.794, 1, 0 %, 0 %, 77166 MiB, 117.58 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:49:29.798, 2, 0 %, 0 %, 77166 MiB, 118.64 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:49:29.803, 3, 0 %, 0 %, 76686 MiB, 131.40 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:49:29.806, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:29.811, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:29.816, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:29.822, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:31.827, 0, 0 %, 0 %, 77140 MiB, 123.02 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:49:31.827, 1, 0 %, 0 %, 77166 MiB, 117.36 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:49:31.827, 2, 0 %, 0 %, 77166 MiB, 118.48 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:49:31.827, 3, 0 %, 0 %, 76686 MiB, 131.15 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:49:31.827, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:31.827, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:31.827, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:31.827, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:33.827, 0, 0 %, 0 %, 77140 MiB, 122.95 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:49:33.828, 1, 0 %, 0 %, 77166 MiB, 117.29 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:49:33.828, 2, 0 %, 0 %, 77166 MiB, 118.37 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:49:33.828, 3, 0 %, 0 %, 76686 MiB, 130.94 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:49:33.828, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:33.828, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:33.828, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:33.828, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:35.828, 0, 0 %, 0 %, 77140 MiB, 122.87 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:49:35.828, 1, 0 %, 0 %, 77166 MiB, 117.14 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:49:35.828, 2, 0 %, 0 %, 77166 MiB, 118.32 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:49:35.828, 3, 0 %, 0 %, 76686 MiB, 130.69 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:49:35.828, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:49:35.829, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:49:35.829, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
