0, 0 %, 79548 MiB, 259.62 W
1, 0 %, 79432 MiB, 256.65 W
2, 0 %, 79432 MiB, 279.64 W
3, 0 %, 78952 MiB, 277.00 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.96 W
0, 0 %, 79548 MiB, 120.39 W
1, 0 %, 79432 MiB, 115.79 W
2, 0 %, 79432 MiB, 118.98 W
3, 0 %, 78952 MiB, 125.65 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.95 W
0, 0 %, 79548 MiB, 120.20 W
1, 0 %, 79432 MiB, 115.57 W
2, 0 %, 79432 MiB, 119.05 W
3, 0 %, 78952 MiB, 125.30 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.90 W
0, 68 %, 80316 MiB, 319.18 W
1, 100 %, 80200 MiB, 307.64 W
2, 100 %, 80200 MiB, 319.00 W
3, 100 %, 79720 MiB, 328.88 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.10 W
7, 0 %, 0 MiB, 70.89 W
0, 50 %, 80316 MiB, 296.52 W
1, 100 %, 80200 MiB, 452.27 W
2, 100 %, 80200 MiB, 462.12 W
3, 100 %, 79720 MiB, 481.37 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.84 W
0, 63 %, 80316 MiB, 263.42 W
1, 73 %, 80200 MiB, 431.60 W
2, 74 %, 80200 MiB, 440.23 W
3, 73 %, 79720 MiB, 463.66 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.98 W
0, 58 %, 80318 MiB, 340.62 W
1, 100 %, 80200 MiB, 458.24 W
2, 100 %, 80200 MiB, 475.10 W
3, 100 %, 79720 MiB, 488.12 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.94 W
0, 42 %, 80318 MiB, 300.66 W
1, 100 %, 80200 MiB, 452.88 W
2, 100 %, 80200 MiB, 462.36 W
3, 100 %, 79720 MiB, 484.03 W
4, 0 %, 0 MiB, 69.67 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 71.06 W
0, 70 %, 80318 MiB, 350.76 W
1, 100 %, 80200 MiB, 349.36 W
2, 100 %, 80200 MiB, 358.08 W
3, 100 %, 79720 MiB, 366.68 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.96 W
0, 45 %, 80318 MiB, 311.22 W
1, 100 %, 80200 MiB, 463.98 W
2, 100 %, 80200 MiB, 469.45 W
3, 100 %, 79720 MiB, 491.05 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 71.01 W
0, 45 %, 80318 MiB, 286.15 W
1, 100 %, 80200 MiB, 457.76 W
2, 100 %, 80200 MiB, 469.86 W
3, 100 %, 79720 MiB, 491.86 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.99 W
0, 64 %, 80318 MiB, 348.46 W
1, 100 %, 80200 MiB, 438.40 W
2, 100 %, 80200 MiB, 448.23 W
3, 100 %, 79720 MiB, 467.48 W
4, 0 %, 0 MiB, 69.69 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.88 W
0, 45 %, 80318 MiB, 298.19 W
1, 100 %, 80200 MiB, 456.97 W
2, 100 %, 80200 MiB, 469.88 W
3, 100 %, 79720 MiB, 491.35 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.86 W
