epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789512223.663,750225.356,5.56,5.27,5.85,5.72,28.0,0.0,13.1,0.0,1.0,13.1,14.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,13.1,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.9,0.0,0.0,40.0,13.1,13.1,0.0,13.0,16.0,2.0,13.1,15.0,1.0,2.0,0.0,0.0,13.1,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,13.9,1.0,3.9,15.0,2.0,1.0,1.0,15.0,14.0,16.0,1.0,3.0,3.0,2.9,3.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,13.1,14.7,2.0,1.0,0.0,13.1,14.0,1.0,2.0,1.0,15.0,2.9,14.9,13.3,14.9,0.0,14.0,13.9,1.0,13.1,3.0,0.0,13.1,1.0,2.0,1.0,13.9,0.0,0.0,1.0,2.0,13.1,1.0,2.0,2.0,0.0,13.9,14.0,0.0,0.0,0.0,0.0,1.0,13.9,14.0,14.0,2.0,14.0,0.0,13.1,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,13.1,1.0,13.1,0.0,0.0,1.0,13.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.4,1.0,1.0,23.0,1.0,14.0,13.1,0.0,0.0,14.0,13.1,13.1,1.0,1.0,14.0,1.0,0.0,3.9,1.0,14.9,3.0,2.0,1.0,1.0,0.0,0.0,13.1,14.9,2.0,1.0,0.0,0.0,13.1,1.0,3.0,14.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,14.9,1.0,1.0,2.0,1.0,0.0,14.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,13.9,1.0,13.1,0.0,2.0,13.1,100.0,14.1,2.9,1.0,13.1,2.0,16.0
1789512224.665,750226.358,1.94,2.01,1.86,2.25,24.2,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.9,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,100.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,0.0,3.9,2.0,6.9,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.9,2.0,0.0,1.0,0.0,2.9,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,8.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.9,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.9,0.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2.9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,100.0,1.0,1.0,0.0,4.0,2.0,0.0
1789512225.666,750227.359,1.70,2.11,1.29,2.40,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.9,1.0,0.0,2.9,1.0,2.0,1.0,1.0,14.9,0.0,0.0,2.0,0.0,1.0,1.0,2.9,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,2.9,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,17.2,1.0,0.0,0.0,1.0,2.0,0.0,2.9,1.0,2.0,1.0,2.0,2.0,3.0,43.6,2.9,2.0,0.0,0.0,1.0,0.0
1789512226.668,750228.361,1.79,2.62,0.96,2.96,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,88.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,5.9,100.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.9,1.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,7.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,3.9,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,3.9,3.0,2.9,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.9,1.0,1.0,1.0
1789512227.670,750229.363,2.19,2.42,1.97,2.26,29.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.9,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.9,1.0,0.0,4.0,100.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.9,0.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,100.0,7.1,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,9.1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,2.9,1.0,2.0,1.0,3.0,0.0,7.1,3.0,0.0,1.0,0.0,2.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,5.0,2.0,2.0
1789512228.672,750230.365,2.76,2.75,2.76,2.90,31.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,10.0,2.0,1.0,1.0,1.0,0.0,3.0,6.9,2.0,1.0,0.0,0.0,0.0,4.0,14.9,0.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,2.0,1.0,6.0,1.0,0.0,2.9,1.0,4.0,0.0,0.0,2.0,1.0,4.9,11.9,3.0,0.0,0.0,100.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.9,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,7.9,0.0,0.0,1.0,4.0,9.9,1.0,1.0,2.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,7.9,0.0,2.0,2.0,1.0,8.9,2.0,2.9,3.0,1.0,100.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.9,2.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,4.0,3.0,2.0,3.9,3.0,1.0,1.0,2.0,4.0,0.0,0.0,3.0,2.0,1.0,4.9,2.0,1.0,3.0,2.9,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.9,1.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.9,1.0,2.0,0.0,1.0,7.9,2.0,2.9,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1789512229.674,750231.367,2.74,3.68,1.81,4.15,30.7,0.0,1.0,12.0,2.0,1.0,6.0,23.0,8.0,1.0,0.0,1.0,1.0,1.0,6.1,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,84.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,8.9,2.9,1.0,2.0,1.0,1.0,1.0,0.0,13.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,100.0,2.0,1.0,2.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,7.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,3.9,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,5.0,0.0,1.0,9.9,2.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,20.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,16.8,1.0,2.0,1.0,1.0,6.9,1.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,2.0,4.0,1.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.9,0.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.9,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
1789512230.676,750232.369,2.07,2.70,1.44,2.77,29.3,1.0,1.0,2.0,5.9,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,15.8,0.0,10.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.9,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.9,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,28.3,4.0,1.0,22.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,10.9,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,6.0,2.0,0.0,0.0,2.0,2.0,2.9,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,5.1,0.0,1.0,8.9,1.0,3.0,1.0,2.0,2.0,1.0
1789512231.678,750233.371,8.07,8.52,7.63,8.52,23.0,12.0,12.1,10.9,11.0,12.0,13.0,14.7,14.0,13.7,13.1,13.1,13.0,12.1,12.0,12.0,12.1,14.7,13.0,12.0,11.0,11.0,11.0,14.0,13.0,11.9,12.7,11.0,13.9,11.0,100.0,14.9,14.9,13.9,11.1,14.9,13.0,12.1,13.9,12.1,12.1,11.9,13.1,12.1,10.1,12.1,11.9,12.0,13.0,14.0,13.9,10.1,14.0,14.0,11.0,12.9,4.0,9.1,13.7,2.0,10.9,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,10.1,3.0,10.1,2.0,0.0,1.0,0.0,2.9,1.0,10.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,11.1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,1.0,0.0,10.1,0.0,10.1,14.0,13.1,11.0,14.0,12.2,14.0,11.0,13.0,11.0,13.0,14.9,12.1,13.7,14.0,13.1,14.0,11.9,13.0,13.7,13.0,14.9,13.9,14.0,10.0,12.1,13.0,14.1,13.0,11.0,13.0,13.0,11.9,10.0,12.0,14.0,12.0,13.0,14.0,12.1,11.9,13.0,14.0,11.0,13.0,13.9,12.9,14.9,13.9,13.9,14.0,9.1,13.9,11.0,12.1,12.1,14.0,1.0,1.0,3.0,0.0,2.0,3.0,2.0,10.9,1.0,0.0,1.0,9.2,1.0,1.0,1.0,0.0,1.0,10.9,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,10.9,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,10.0,2.0,1.0,0.0,0.0,11.0,2.0,1.0,10.1,1.0
1789512232.680,750234.373,2.44,2.18,2.70,2.21,19.8,8.9,3.0,4.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,4.0,4.0,0.0,0.0,4.0,2.0,3.0,0.0,3.0,5.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,5.0,0.0,4.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,3.0,1.0,3.0,12.9,2.0,2.9,6.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,5.9,1.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,4.0,2.9,3.0,3.9,0.0,3.0,0.0,3.9,1.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.9,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,5.1,4.0,5.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,0.0,100.0,4.0,1.0,3.0,0.0,0.0,2.0,3.0,6.9,0.0,4.0,3.0,0.0,2.0,2.9,1.0,2.9,3.9,12.0,0.0,1.0,5.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,5.9,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0
