timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:43:42.793, 0, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:43:42.795, 1, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:42.798, 2, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:42.800, 3, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:43:42.803, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:42.805, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:42.807, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:42.809, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:44.812, 0, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:43:44.812, 1, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:44.812, 2, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:44.812, 3, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:43:44.812, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:44.812, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:44.812, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:44.812, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:46.813, 0, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:43:46.813, 1, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:46.813, 2, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:46.813, 3, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:43:46.813, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:46.813, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:46.813, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:46.813, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:48.813, 0, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:43:48.813, 1, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:48.814, 2, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:48.814, 3, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:43:48.814, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:48.814, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:48.814, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:48.814, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:50.814, 0, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:43:50.814, 1, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:50.814, 2, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:50.814, 3, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:43:50.814, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:50.814, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:50.814, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:50.815, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:52.815, 0, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:43:52.815, 1, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:52.815, 2, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:52.815, 3, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:43:52.815, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:52.815, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:52.815, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:52.815, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:54.815, 0, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:43:54.816, 1, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:54.816, 2, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:54.816, 3, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:43:54.816, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:54.816, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:54.816, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:54.816, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:56.816, 0, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:43:56.816, 1, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:56.816, 2, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:56.816, 3, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:43:56.816, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:56.817, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:56.817, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:56.817, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:58.817, 0, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:43:58.817, 1, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:58.817, 2, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:43:58.817, 3, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:43:58.817, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:43:58.817, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:58.817, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:43:58.817, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:44:00.818, 0, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 07:44:00.818, 1, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:44:00.818, 2, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 07:44:00.818, 3, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:44:00.818, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:44:00.818, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:44:00.818, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:44:00.818, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
