timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-12 11:28:22.103,0.9,0.0,0.0,22624.0,46.88,39.0,0.0,0.0,46.88
2026-04-12 11:28:23.126,1.923,0.0,0.0,22624.0,46.88,39.0,0.0,0.0,46.88
2026-04-12 11:28:24.147,2.944,0.0,0.0,22624.0,46.68,39.0,0.0,0.0,46.68
2026-04-12 11:28:25.167,3.964,0.0,0.0,22624.0,49.0,40.0,0.0,0.0,49.0
2026-04-12 11:28:26.192,4.989,0.0,0.0,22624.0,55.86,40.0,0.0,0.0,55.86
2026-04-12 11:28:27.212,6.009,0.0,0.0,22624.0,47.89,40.0,0.0,0.0,47.89
2026-04-12 11:28:28.234,7.031,0.0,0.0,22624.0,46.98,39.0,0.0,0.0,46.98
2026-04-12 11:28:29.256,8.053,0.0,0.0,22624.0,46.89,39.0,0.0,0.0,46.89
2026-04-12 11:28:30.276,9.073,0.0,0.0,22624.0,46.9,39.0,0.0,0.0,46.9
2026-04-12 11:28:31.296,10.093,0.0,0.0,22624.0,47.0,39.0,0.0,0.0,47.0
2026-04-12 11:28:32.318,11.115,0.0,0.0,22624.0,50.84,40.0,0.0,0.0,50.84
2026-04-12 11:28:33.340,12.136,0.0,0.0,22624.0,56.53,40.0,0.0,0.0,56.53
2026-04-12 11:28:34.363,13.16,0.0,0.0,22624.0,48.93,40.0,0.0,0.0,48.93
2026-04-12 11:28:35.397,14.194,0.0,0.0,22624.0,47.42,39.0,0.0,0.0,47.42
2026-04-12 11:28:36.430,15.227,0.0,0.0,22624.0,46.7,39.0,0.0,0.0,46.7
2026-04-12 11:28:37.463,16.26,0.0,0.0,22624.0,46.6,39.0,0.0,0.0,46.6
2026-04-12 11:28:38.497,17.294,0.0,0.0,22624.0,46.66,39.0,0.0,0.0,46.66
2026-04-12 11:28:39.530,18.327,0.0,0.0,22624.0,49.64,40.0,0.0,0.0,49.64
2026-04-12 11:28:40.565,19.362,0.0,0.0,22624.0,55.66,40.0,0.0,0.0,55.66
2026-04-12 11:28:41.599,20.396,0.0,0.0,22624.0,48.53,40.0,0.0,0.0,48.53
2026-04-12 11:28:42.633,21.43,0.0,0.0,22624.0,47.35,39.0,0.0,0.0,47.35
2026-04-12 11:28:43.667,22.464,0.0,0.0,22624.0,47.04,39.0,0.0,0.0,47.04
2026-04-12 11:28:44.701,23.498,0.0,0.0,22624.0,47.2,39.0,0.0,0.0,47.2
